type,host,time,cpuTime,cpuLoad
cpu,client,1478515361425,9840000000,6.191693314858931E-4
cpu,client,1478515361436,9840000000,0.0
cpu,client,1478515361447,9840000000,0.0
cpu,client,1478515361458,9840000000,0.0
cpu,client,1478515361468,9850000000,0.2
cpu,client,1478515361479,9850000000,0.0
cpu,client,1478515361490,9850000000,0.0
cpu,client,1478515361500,9850000000,0.0
cpu,client,1478515361511,9850000000,0.0
cpu,patient-db,1478515361517,14070000000,8.853165809035893E-4
cpu,client,1478515361522,9850000000,0.0
cpu,patient-db,1478515361528,14070000000,0.0
cpu,person-db,1478515361529,9970000000,6.273332297216264E-4
cpu,client,1478515361532,9850000000,0.0
cpu,patient-db,1478515361539,14070000000,0.0
cpu,person-db,1478515361541,9970000000,0.0
cpu,client,1478515361543,9850000000,0.0
cpu,patient-db,1478515361550,14070000000,0.0
cpu,person-db,1478515361552,9970000000,0.0
cpu,client,1478515361554,9860000000,0.2
cpu,patient-db,1478515361560,14080000000,0.14285714285714285
cpu,person-db,1478515361563,9980000000,0.2
cpu,client,1478515361565,9860000000,0.0
cpu,patient-db,1478515361571,14090000000,0.3333333333333333
cpu,client,1478515361575,9860000000,0.0
cpu,knowledge-db,1478515361573,9100000000,5.725845270042818E-4
cpu,person-db,1478515361582,10010000000,0.375
cpu,patient-db,1478515361582,14100000000,0.2
cpu,client,1478515361586,9860000000,0.0
cpu,knowledge-db,1478515361590,9100000000,0.0
cpu,person-db,1478515361593,10030000000,0.5
cpu,patient-db,1478515361595,14120000000,0.5
cpu,client,1478515361597,9860000000,0.0
cpu,knowledge-db,1478515361604,9100000000,0.0
cpu,person-db,1478515361604,10060000000,0.6
cpu,patient-db,1478515361605,14130000000,0.2
cpu,client,1478515361607,9860000000,0.0
cpu,knowledge-db,1478515361615,9100000000,0.0
cpu,patient-db,1478515361616,14160000000,0.5
cpu,client,1478515361617,9870000000,0.16666666666666666
cpu,knowledge-db,1478515361625,9110000000,0.2
cpu,patient-db,1478515361626,14180000000,1.0
cpu,client,1478515361627,9880000000,0.5
cpu,knowledge-db,1478515361635,9110000000,0.0
cpu,patient-db,1478515361637,14210000000,0.6
cpu,person-db,1478515361637,10090000000,0.23076923076923078
cpu,client,1478515361638,9890000000,0.2
cpu,knowledge-db,1478515361645,9110000000,0.0
cpu,patient-db,1478515361647,14220000000,0.3333333333333333
cpu,person-db,1478515361648,10100000000,0.3333333333333333
cpu,client,1478515361648,9900000000,0.3333333333333333
cpu,knowledge-db,1478515361656,9110000000,0.0
cpu,patient-db,1478515361657,14250000000,0.6
cpu,person-db,1478515361658,10110000000,0.2
