sendingTime,receivingTime
1478863082138,1478863082157
1478863082138,1478863082157
1478863082138,1478863082157
1478863082138,1478863082162
1478863082138,1478863082162
1478863082138,1478863082162
1478863082138,1478863082162
1478863082138,1478863082162
1478863082138,1478863082171
1478863082138,1478863082171
1478863082138,1478863082171
1478863082138,1478863082171
1478863082138,1478863082171
1478863082138,1478863082171
1478863082138,1478863082171
1478863082138,1478863082172
1478863082138,1478863082172
1478863082138,1478863082172
1478863082138,1478863082172
1478863082138,1478863082172
1478863082138,1478863082172
1478863082138,1478863082172
1478863082138,1478863082172
1478863082138,1478863082172
1478863082138,1478863082172
1478863082138,1478863082172
1478863082138,1478863082172
1478863082138,1478863082172
1478863082138,1478863082172
1478863082138,1478863082172
1478863082138,1478863082172
1478863082138,1478863082172
1478863082138,1478863082172
1478863082138,1478863082173
1478863082138,1478863082173
1478863082138,1478863082173
1478863082138,1478863082173
1478863082138,1478863082173
1478863082138,1478863082173
1478863082138,1478863082173
1478863082138,1478863082173
1478863082138,1478863082173
1478863082138,1478863082173
1478863082138,1478863082175
1478863082138,1478863082175
1478863082138,1478863082175
1478863082138,1478863082175
1478863082138,1478863082175
1478863082138,1478863082175
1478863082138,1478863082178
