type,host,time,cpuTime,cpuLoad
cpu,production-node,1478863082047,2230000000,1.7883420946057026E-4
cpu,employee-node,1478863082048,3190000000,2.5582092855779546E-4
cpu,purchasing-node,1478863082054,3290000000,2.638397586467667E-4
cpu,production-node,1478863082057,2250000000,0.4
cpu,employee-node,1478863082059,3190000000,0.0
cpu,purchasing-node,1478863082065,3290000000,0.0
cpu,client,1478863082066,4750000000,3.8092244178502665E-4
cpu,production-node,1478863082068,2270000000,0.5
cpu,employee-node,1478863082069,3190000000,0.0
cpu,purchasing-node,1478863082075,3290000000,0.0
cpu,client,1478863082077,4750000000,0.0
cpu,production-node,1478863082078,2290000000,0.4
cpu,employee-node,1478863082079,3190000000,0.0
cpu,purchasing-node,1478863082085,3290000000,0.0
cpu,client,1478863082087,4750000000,0.0
cpu,production-node,1478863082088,2320000000,1.0
cpu,employee-node,1478863082090,3190000000,0.0
cpu,purchasing-node,1478863082096,3290000000,0.0
cpu,client,1478863082097,4750000000,0.0
cpu,production-node,1478863082098,2340000000,0.4
cpu,employee-node,1478863082100,3190000000,0.0
cpu,purchasing-node,1478863082106,3290000000,0.0
cpu,client,1478863082107,4750000000,0.0
cpu,production-node,1478863082109,2360000000,0.6666666666666666
cpu,employee-node,1478863082110,3190000000,0.0
cpu,purchasing-node,1478863082116,3290000000,0.0
cpu,client,1478863082118,4750000000,0.0
cpu,production-node,1478863082119,2380000000,0.4
cpu,employee-node,1478863082121,3190000000,0.0
cpu,purchasing-node,1478863082127,3290000000,0.0
cpu,client,1478863082128,4750000000,0.0
cpu,production-node,1478863082129,2400000000,0.4
cpu,employee-node,1478863082131,3190000000,0.0
cpu,public-node,1478863082131,7440000000,5.966319165998396E-4
cpu,purchasing-node,1478863082138,3300000000,0.16666666666666666
cpu,client,1478863082140,4750000000,0.0
cpu,production-node,1478863082140,2420000000,0.5
cpu,employee-node,1478863082141,3190000000,0.0
cpu,public-node,1478863082142,7450000000,0.2
cpu,purchasing-node,1478863082148,3300000000,0.0
cpu,client,1478863082150,4750000000,0.0
cpu,production-node,1478863082150,2440000000,0.5
cpu,employee-node,1478863082152,3190000000,0.0
cpu,public-node,1478863082153,7470000000,0.6666666666666666
cpu,client,1478863082161,4770000000,1.0
cpu,production-node,1478863082161,2460000000,0.5
cpu,purchasing-node,1478863082161,3300000000,0.0
cpu,employee-node,1478863082162,3190000000,0.0
cpu,public-node,1478863082163,7480000000,0.25
cpu,client,1478863082171,4790000000,0.4
cpu,production-node,1478863082171,2470000000,0.3333333333333333
cpu,purchasing-node,1478863082172,3300000000,0.0
cpu,employee-node,1478863082172,3200000000,0.3333333333333333
cpu,public-node,1478863082173,7480000000,0.0
cpu,client,1478863082181,4800000000,0.25
cpu,production-node,1478863082182,2490000000,0.4
cpu,purchasing-node,1478863082182,3300000000,0.0
cpu,employee-node,1478863082182,3200000000,0.0
cpu,public-node,1478863082184,7480000000,0.0
cpu,production-node,1478863082192,2500000000,0.25
cpu,purchasing-node,1478863082192,3300000000,0.0
cpu,client,1478863082193,4810000000,0.2
cpu,employee-node,1478863082193,3200000000,0.0
cpu,public-node,1478863082194,7480000000,0.0
cpu,production-node,1478863082202,2520000000,0.4
cpu,purchasing-node,1478863082203,3300000000,0.0
cpu,client,1478863082203,4810000000,0.0
cpu,employee-node,1478863082203,3200000000,0.0
cpu,public-node,1478863082204,7490000000,0.3333333333333333
cpu,production-node,1478863082213,2550000000,1.0
cpu,purchasing-node,1478863082213,3300000000,0.0
cpu,client,1478863082213,4810000000,0.0
cpu,employee-node,1478863082214,3200000000,0.0
