type,host,time,cpuTime,cpuLoad
cpu,knowledge-node,1478690793753,3270000000,8.82713314961019E-5
cpu,patient-node,1478690793753,5310000000,1.433396850900003E-4
cpu,person-node,1478690793761,5670000000,1.5305746457475533E-4
cpu,knowledge-node,1478690793763,3270000000,0.0
cpu,patient-node,1478690793763,5310000000,0.0
cpu,person-node,1478690793772,5680000000,0.25
cpu,knowledge-node,1478690793773,3270000000,0.0
cpu,patient-node,1478690793773,5310000000,0.0
cpu,person-node,1478690793782,5680000000,0.0
cpu,patient-node,1478690793784,5310000000,0.0
cpu,knowledge-node,1478690793784,3270000000,0.0
cpu,person-node,1478690793792,5680000000,0.0
cpu,patient-node,1478690793794,5310000000,0.0
cpu,knowledge-node,1478690793794,3270000000,0.0
cpu,person-node,1478690793803,5680000000,0.0
cpu,patient-node,1478690793804,5310000000,0.0
cpu,knowledge-node,1478690793804,3270000000,0.0
cpu,person-node,1478690793813,5680000000,0.0
cpu,patient-node,1478690793815,5310000000,0.0
cpu,knowledge-node,1478690793815,3270000000,0.0
cpu,person-node,1478690793823,5680000000,0.0
cpu,knowledge-node,1478690793825,3270000000,0.0
cpu,patient-node,1478690793826,5310000000,0.0
cpu,knowledge-node,1478690793837,3270000000,0.0
cpu,patient-node,1478690793838,5340000000,0.5
cpu,person-node,1478690793841,5700000000,0.2857142857142857
cpu,client,1478690793843,16970000000,4.580885425495961E-4
cpu,knowledge-node,1478690793847,3270000000,0.0
cpu,person-node,1478690793851,5700000000,0.0
cpu,patient-node,1478690793852,5370000000,0.6
cpu,client,1478690793856,16980000000,0.2
cpu,knowledge-node,1478690793857,3270000000,0.0
cpu,person-node,1478690793862,5720000000,0.4
cpu,patient-node,1478690793862,5380000000,0.2
cpu,client,1478690793866,16990000000,0.2
cpu,knowledge-node,1478690793868,3270000000,0.0
cpu,person-node,1478690793872,5730000000,0.3333333333333333
cpu,client,1478690793876,16990000000,0.0
cpu,patient-node,1478690793876,5400000000,0.4
cpu,knowledge-node,1478690793878,3270000000,0.0
cpu,person-node,1478690793882,5750000000,0.3333333333333333
cpu,client,1478690793887,16990000000,0.0
cpu,patient-node,1478690793887,5410000000,0.2
cpu,knowledge-node,1478690793888,3270000000,0.0
cpu,person-node,1478690793893,5770000000,0.6666666666666666
cpu,client,1478690793897,17000000000,0.3333333333333333
cpu,patient-node,1478690793897,5430000000,0.6666666666666666
cpu,knowledge-node,1478690793898,3270000000,0.0
cpu,person-node,1478690793903,5780000000,0.2
cpu,client,1478690793907,17020000000,0.4
cpu,patient-node,1478690793907,5450000000,0.4
cpu,knowledge-node,1478690793909,3270000000,0.0
cpu,person-node,1478690793913,5800000000,0.6666666666666666
cpu,client,1478690793917,17040000000,0.5
cpu,patient-node,1478690793917,5450000000,0.0
cpu,knowledge-node,1478690793919,3270000000,0.0
cpu,person-node,1478690793923,5810000000,0.25
cpu,client,1478690793928,17050000000,0.25
cpu,patient-node,1478690793928,5470000000,0.5
cpu,knowledge-node,1478690793929,3270000000,0.0
cpu,person-node,1478690793934,5820000000,0.25
cpu,client,1478690793938,17060000000,0.2
cpu,patient-node,1478690793938,5480000000,0.2
cpu,knowledge-node,1478690793939,3270000000,0.0
cpu,person-node,1478690793945,5850000000,0.75
cpu,client,1478690793948,17080000000,0.6666666666666666
cpu,patient-node,1478690793948,5490000000,0.3333333333333333
cpu,knowledge-node,1478690793950,3270000000,0.0
cpu,person-node,1478690793955,5860000000,0.2
cpu,client,1478690793958,17100000000,0.3333333333333333
cpu,patient-node,1478690793958,5500000000,0.16666666666666666
cpu,knowledge-node,1478690793960,3270000000,0.0
cpu,person-node,1478690793965,5860000000,0.0
cpu,client,1478690793968,17120000000,0.6666666666666666
cpu,patient-node,1478690793969,5510000000,0.3333333333333333
cpu,knowledge-node,1478690793970,3270000000,0.0
cpu,person-node,1478690793975,5870000000,0.2
cpu,client,1478690793979,17140000000,0.5
cpu,patient-node,1478690793979,5520000000,0.25
cpu,knowledge-node,1478690793981,3270000000,0.0
cpu,person-node,1478690793986,5890000000,0.5
cpu,client,1478690793989,17160000000,0.6666666666666666
cpu,patient-node,1478690793989,5530000000,0.3333333333333333
cpu,knowledge-node,1478690793991,3270000000,0.0
cpu,person-node,1478690793996,5900000000,0.25
cpu,client,1478690793999,17160000000,0.0
cpu,patient-node,1478690793999,5550000000,0.4
cpu,knowledge-node,1478690794001,3280000000,0.3333333333333333
cpu,person-node,1478690794006,5910000000,0.25
cpu,client,1478690794009,17190000000,1.0
cpu,patient-node,1478690794010,5560000000,0.25
cpu,knowledge-node,1478690794011,3280000000,0.0
cpu,person-node,1478690794017,5920000000,0.3333333333333333
cpu,client,1478690794020,17200000000,0.25
cpu,patient-node,1478690794020,5570000000,0.3333333333333333
cpu,knowledge-node,1478690794022,3280000000,0.0
cpu,person-node,1478690794027,5940000000,0.4
cpu,client,1478690794030,17210000000,0.16666666666666666
cpu,patient-node,1478690794030,5580000000,0.16666666666666666
cpu,knowledge-node,1478690794032,3280000000,0.0
cpu,person-node,1478690794037,5950000000,0.25
cpu,client,1478690794040,17230000000,0.6666666666666666
cpu,patient-node,1478690794040,5590000000,0.3333333333333333
cpu,knowledge-node,1478690794042,3280000000,0.0
cpu,person-node,1478690794047,5970000000,0.5
cpu,client,1478690794050,17250000000,0.4
cpu,patient-node,1478690794051,5600000000,0.2
cpu,knowledge-node,1478690794053,3280000000,0.0
cpu,person-node,1478690794058,5980000000,0.25
cpu,client,1478690794061,17260000000,0.25
cpu,patient-node,1478690794061,5620000000,0.5
cpu,knowledge-node,1478690794063,3280000000,0.0
cpu,person-node,1478690794068,5990000000,0.25
cpu,client,1478690794071,17270000000,0.25
cpu,patient-node,1478690794071,5630000000,0.25
cpu,knowledge-node,1478690794073,3280000000,0.0
