sendingTime,receivingTime
1491298001517,1491298001521
1491298001517,1491298001521
1491298001517,1491298001536
1491298001517,1491298001536
1491298001517,1491298001536
1491298001517,1491298001536
1491298001517,1491298001537
1491298001517,1491298001537
1491298001517,1491298001537
1491298001517,1491298001537
1491298001517,1491298001537
1491298001517,1491298001537
1491298001517,1491298001537
1491298001517,1491298001537
1491298001517,1491298001537
1491298001517,1491298001537
1491298001517,1491298001537
1491298001517,1491298001537
1491298001517,1491298001537
1491298001517,1491298001537
1491298001517,1491298001537
1491298001517,1491298001537
1491298001517,1491298001537
1491298001517,1491298001537
1491298001517,1491298001537
1491298001517,1491298001537
1491298001517,1491298001537
1491298001517,1491298001537
1491298001517,1491298001537
1491298001517,1491298001537
1491298001517,1491298001537
1491298001517,1491298001537
1491298001517,1491298001537
1491298001517,1491298001537
1491298001517,1491298001537
1491298001517,1491298001537
1491298001517,1491298001537
1491298001517,1491298001537
1491298001517,1491298001537
1491298001517,1491298001537
1491298001517,1491298001537
1491298001517,1491298001537
1491298001517,1491298001537
1491298001517,1491298001537
1491298001517,1491298001537
1491298001517,1491298001537
1491298001517,1491298001537
1491298001517,1491298001537
1491298001517,1491298001537
1491298001517,1491298001537
1491298001517,1491298001537
1491298001517,1491298001537
1491298001517,1491298001537
1491298001517,1491298001537
1491298001517,1491298001537
1491298001517,1491298001537
1491298001517,1491298001537
1491298001517,1491298001537
1491298001517,1491298001537
1491298001517,1491298001537
1491298001517,1491298001537
1491298001517,1491298001537
1491298001517,1491298001537
1491298001517,1491298001537
1491298001517,1491298001537
1491298001517,1491298001537
1491298001517,1491298001537
1491298001517,1491298001537
1491298001517,1491298001537
1491298001517,1491298001537
1491298001517,1491298001537
1491298001517,1491298001537
1491298001517,1491298001537
1491298001517,1491298001537
1491298001517,1491298001537
1491298001517,1491298001537
1491298001517,1491298001537
1491298001517,1491298001538
1491298001517,1491298001538
1491298001517,1491298001538
1491298001517,1491298001538
1491298001517,1491298001538
1491298001517,1491298001538
1491298001517,1491298001538
1491298001517,1491298001538
1491298001517,1491298001538
1491298001517,1491298001538
1491298001517,1491298001538
1491298001517,1491298001538
1491298001517,1491298001538
1491298001517,1491298001538
1491298001517,1491298001538
1491298001517,1491298001538
1491298001517,1491298001538
1491298001517,1491298001538
1491298001517,1491298001538
1491298001517,1491298001538
1491298001517,1491298001538
1491298001517,1491298001538
1491298001517,1491298001538
1491298001517,1491298001538
1491298001517,1491298001538
1491298001517,1491298001538
1491298001517,1491298001538
1491298001517,1491298001538
1491298001517,1491298001538
1491298001517,1491298001538
1491298001517,1491298001538
1491298001517,1491298001538
1491298001517,1491298001538
1491298001517,1491298001538
1491298001517,1491298001538
1491298001517,1491298001538
1491298001517,1491298001538
1491298001517,1491298001544
1491298001517,1491298001544
1491298001517,1491298001544
1491298001517,1491298001544
1491298001517,1491298001544
1491298001517,1491298001544
1491298001517,1491298001544
1491298001517,1491298001544
1491298001517,1491298001544
1491298001517,1491298001544
1491298001517,1491298001544
1491298001517,1491298001544
1491298001517,1491298001544
1491298001517,1491298001544
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001562
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001563
1491298001517,1491298001586
1491298001517,1491298001586
1491298001517,1491298001586
1491298001517,1491298001586
1491298001517,1491298001586
1491298001517,1491298001586
1491298001517,1491298001586
1491298001517,1491298001586
1491298001517,1491298001586
1491298001517,1491298001586
1491298001517,1491298001586
1491298001517,1491298001586
1491298001517,1491298001586
1491298001517,1491298001586
1491298001517,1491298001586
1491298001517,1491298001586
1491298001517,1491298001586
1491298001517,1491298001586
1491298001517,1491298001586
1491298001517,1491298001586
1491298001517,1491298001586
1491298001517,1491298001591
1491298001517,1491298001591
1491298001517,1491298001591
1491298001517,1491298001591
1491298001517,1491298001591
1491298001517,1491298001591
1491298001517,1491298001591
1491298001517,1491298001591
1491298001517,1491298001591
1491298001517,1491298001591
1491298001517,1491298001591
1491298001517,1491298001591
1491298001517,1491298001591
1491298001517,1491298001591
1491298001517,1491298001591
1491298001517,1491298001591
1491298001517,1491298001591
1491298001517,1491298001591
1491298001517,1491298001591
1491298001517,1491298001591
1491298001517,1491298001591
1491298001517,1491298001591
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001592
1491298001517,1491298001593
1491298001517,1491298001593
1491298001517,1491298001593
1491298001517,1491298001593
1491298001517,1491298001593
1491298001517,1491298001593
1491298001517,1491298001593
1491298001517,1491298001593
1491298001517,1491298001593
1491298001517,1491298001593
1491298001517,1491298001593
1491298001517,1491298001593
1491298001517,1491298001593
1491298001517,1491298001593
1491298001517,1491298001593
1491298001517,1491298001593
1491298001517,1491298001593
1491298001517,1491298001593
1491298001517,1491298001593
1491298001517,1491298001593
1491298001517,1491298001593
1491298001517,1491298001593
1491298001517,1491298001593
1491298001517,1491298001593
1491298001517,1491298001593
1491298001517,1491298001593
1491298001517,1491298001593
1491298001517,1491298001593
1491298001517,1491298001593
1491298001517,1491298001593
1491298001518,1491298001593
1491298001518,1491298001593
1491298001518,1491298001593
1491298001518,1491298001593
1491298001518,1491298001593
1491298001518,1491298001593
1491298001518,1491298001593
1491298001518,1491298001593
1491298001518,1491298001593
1491298001518,1491298001593
1491298001518,1491298001593
1491298001518,1491298001593
1491298001518,1491298001593
1491298001518,1491298001593
1491298001518,1491298001593
1491298001518,1491298001593
1491298001518,1491298001593
1491298001518,1491298001593
1491298001518,1491298001593
1491298001518,1491298001593
1491298001518,1491298001593
1491298001518,1491298001593
1491298001518,1491298001593
1491298001518,1491298001593
1491298001518,1491298001593
1491298001518,1491298001593
1491298001518,1491298001593
1491298001518,1491298001593
1491298001518,1491298001593
1491298001518,1491298001593
1491298001518,1491298001593
1491298001518,1491298001593
1491298001518,1491298001593
1491298001518,1491298001593
1491298001518,1491298001593
1491298001518,1491298001593
1491298001518,1491298001593
1491298001518,1491298001593
1491298001518,1491298001593
1491298001518,1491298001593
1491298001518,1491298001593
1491298001518,1491298001593
1491298001518,1491298001593
1491298001518,1491298001593
1491298001518,1491298001593
1491298001518,1491298001593
1491298001518,1491298001595
1491298001518,1491298001595
1491298001518,1491298001595
1491298001518,1491298001595
1491298001518,1491298001595
1491298001518,1491298001595
1491298001518,1491298001595
1491298001518,1491298001595
1491298001518,1491298001595
1491298001518,1491298001595
