sendingTime,receivingTime
1479117002944,1479117002964
1479117002944,1479117002965
1479117002944,1479117002965
1479117002944,1479117002965
1479117002944,1479117002965
1479117002944,1479117002965
1479117002944,1479117002965
1479117002944,1479117002965
1479117002944,1479117002981
1479117002944,1479117003053
1479117002944,1479117003053
1479117002944,1479117003053
1479117002944,1479117003053
1479117002944,1479117003053
1479117002944,1479117003053
1479117002944,1479117003053
1479117002944,1479117003053
1479117002944,1479117003053
1479117002944,1479117003053
1479117002944,1479117003053
1479117002944,1479117003053
1479117002944,1479117003053
1479117002944,1479117003053
1479117002944,1479117003053
1479117002944,1479117003053
1479117002944,1479117003053
1479117002944,1479117003053
1479117002944,1479117003053
1479117002944,1479117003053
1479117002944,1479117003053
1479117002944,1479117003053
1479117002944,1479117003053
1479117002944,1479117003053
1479117002944,1479117003053
1479117002944,1479117003053
1479117002944,1479117003053
1479117002944,1479117003053
1479117002944,1479117003053
1479117002944,1479117003053
1479117002944,1479117003053
1479117002944,1479117003053
1479117002944,1479117003054
1479117002944,1479117003054
1479117002944,1479117003054
1479117002944,1479117003054
1479117002944,1479117003054
1479117002944,1479117003054
1479117002944,1479117003054
1479117002944,1479117003054
1479117002944,1479117003054
1479117002944,1479117003054
1479117002944,1479117003054
1479117002944,1479117003054
1479117002944,1479117003054
1479117002944,1479117003054
1479117002944,1479117003054
1479117002944,1479117003054
1479117002944,1479117003054
1479117002944,1479117003054
1479117002944,1479117003054
1479117002944,1479117003054
1479117002944,1479117003054
1479117002944,1479117003054
1479117002944,1479117003054
1479117002944,1479117003054
1479117002944,1479117003054
1479117002944,1479117003054
1479117002944,1479117003054
1479117002944,1479117003054
1479117002944,1479117003054
1479117002944,1479117003054
1479117002944,1479117003054
1479117002944,1479117003054
1479117002944,1479117003054
1479117002944,1479117003054
1479117002944,1479117003054
1479117002944,1479117003054
1479117002944,1479117003054
1479117002944,1479117003057
1479117002944,1479117003057
1479117002944,1479117003057
1479117002944,1479117003057
1479117002944,1479117003057
1479117002944,1479117003057
1479117002944,1479117003057
1479117002944,1479117003057
1479117002944,1479117003057
1479117002944,1479117003057
1479117002944,1479117003057
1479117002944,1479117003057
1479117002944,1479117003057
1479117002944,1479117003057
1479117002944,1479117003057
1479117002944,1479117003057
1479117002944,1479117003057
1479117002944,1479117003057
1479117002944,1479117003057
1479117002944,1479117003057
1479117002944,1479117003057
1479117002944,1479117003057
1479117002944,1479117003057
1479117002944,1479117003057
1479117002944,1479117003057
1479117002944,1479117003057
1479117002944,1479117003057
1479117002944,1479117003057
1479117002944,1479117003057
1479117002944,1479117003057
1479117002944,1479117003057
1479117002944,1479117003057
1479117002944,1479117003057
1479117002944,1479117003057
1479117002944,1479117003057
1479117002944,1479117003057
