sendingTime,receivingTime
1479122774608,1479122774761
1479122774608,1479122774761
1479122774615,1479122774761
1479122774616,1479122774761
1479122774616,1479122774761
1479122774616,1479122774761
1479122774616,1479122774761
1479122774616,1479122774761
1479122774616,1479122774761
1479122774616,1479122774761
1479122774616,1479122774761
1479122774616,1479122774761
1479122774616,1479122774761
1479122774616,1479122774761
1479122774616,1479122774761
1479122774616,1479122774762
1479122774616,1479122774762
1479122774616,1479122774762
1479122774616,1479122774762
1479122774616,1479122774762
1479122774616,1479122774762
1479122774616,1479122774762
1479122774616,1479122774762
1479122774616,1479122774762
1479122774616,1479122774762
1479122774616,1479122774762
1479122774616,1479122774762
1479122774616,1479122774762
1479122774616,1479122774762
1479122774616,1479122774762
1479122774616,1479122774762
1479122774616,1479122774762
1479122774616,1479122774773
1479122774616,1479122774776
1479122774616,1479122774776
1479122774616,1479122774776
1479122774616,1479122774778
1479122774616,1479122774779
1479122774616,1479122774779
1479122774616,1479122774779
1479122774616,1479122774780
1479122774616,1479122774780
1479122774616,1479122774781
1479122774616,1479122774781
1479122774616,1479122774781
1479122774616,1479122774782
1479122774616,1479122774782
1479122774616,1479122774782
1479122774616,1479122774791
1479122774616,1479122774791
1479122774616,1479122774791
1479122774616,1479122774809
1479122774616,1479122774809
1479122774616,1479122774809
1479122774616,1479122774817
1479122774616,1479122774820
1479122774616,1479122774820
1479122774616,1479122774821
1479122774616,1479122774822
1479122774616,1479122774822
1479122774616,1479122774847
1479122774616,1479122774848
1479122774616,1479122774850
1479122774616,1479122774859
1479122774616,1479122774859
1479122774616,1479122774860
1479122774616,1479122774863
1479122774616,1479122774864
1479122774616,1479122774864
1479122774616,1479122774866
1479122774616,1479122774868
1479122774616,1479122774869
1479122774616,1479122774870
1479122774616,1479122774870
1479122774616,1479122774870
1479122774616,1479122774872
1479122774616,1479122774872
1479122774617,1479122774872
1479122774617,1479122774874
1479122774617,1479122774874
1479122774617,1479122774880
1479122774617,1479122774880
1479122774617,1479122774880
1479122774617,1479122774881
1479122774617,1479122774883
1479122774617,1479122774884
1479122774617,1479122774884
1479122774617,1479122774890
1479122774617,1479122774891
1479122774617,1479122774891
1479122774617,1479122774892
1479122774617,1479122774892
1479122774617,1479122774892
1479122774618,1479122774892
1479122774618,1479122774893
1479122774618,1479122774893
1479122774618,1479122774893
1479122774618,1479122774894
1479122774618,1479122774894
1479122774618,1479122774903
1479122774618,1479122774906
1479122774618,1479122774907
1479122774618,1479122774909
1479122774618,1479122774910
1479122774618,1479122774911
1479122774618,1479122774912
1479122774618,1479122774912
1479122774618,1479122774912
1479122774618,1479122774912
1479122774618,1479122774913
1479122774618,1479122774913
1479122774618,1479122774913
1479122774618,1479122774919
1479122774618,1479122774921
1479122774618,1479122774923
1479122774618,1479122774924
1479122774618,1479122774924
1479122774618,1479122774924
1479122774618,1479122774925
1479122774618,1479122774925
1479122774618,1479122774926
1479122774618,1479122774926
1479122774618,1479122774927
1479122774618,1479122774927
1479122774618,1479122774928
1479122774618,1479122774928
1479122774618,1479122774929
1479122774618,1479122774929
1479122774618,1479122774929
1479122774618,1479122774930
1479122774618,1479122774930
1479122774618,1479122774930
1479122774618,1479122774931
1479122774618,1479122774932
1479122774618,1479122774932
1479122774618,1479122774932
1479122774618,1479122774933
1479122774618,1479122774933
1479122774618,1479122774933
1479122774618,1479122774934
1479122774618,1479122774934
1479122774618,1479122774934
1479122774618,1479122774935
1479122774618,1479122774935
1479122774618,1479122774936
1479122774618,1479122774936
1479122774618,1479122774936
1479122774618,1479122774937
1479122774618,1479122774937
1479122774618,1479122774938
1479122774618,1479122774938
1479122774618,1479122774939
1479122774618,1479122774939
1479122774618,1479122774939
1479122774618,1479122774940
1479122774618,1479122774940
1479122774618,1479122774940
1479122774618,1479122774941
1479122774618,1479122774941
1479122774618,1479122774942
1479122774618,1479122774943
1479122774618,1479122774943
1479122774618,1479122774944
1479122774618,1479122774944
1479122774618,1479122774944
1479122774618,1479122774945
1479122774618,1479122774945
1479122774618,1479122774946
1479122774618,1479122774946
1479122774618,1479122774947
1479122774618,1479122774947
1479122774618,1479122774948
1479122774618,1479122774948
1479122774618,1479122774949
1479122774618,1479122774949
1479122774618,1479122774950
1479122774619,1479122774950
1479122774619,1479122774950
1479122774619,1479122774951
1479122774619,1479122774951
1479122774619,1479122774952
1479122774619,1479122774953
1479122774619,1479122774953
1479122774619,1479122774953
1479122774619,1479122774954
1479122774619,1479122774954
1479122774619,1479122774955
1479122774619,1479122774955
1479122774619,1479122774955
1479122774619,1479122774956
1479122774619,1479122774956
1479122774619,1479122774957
1479122774619,1479122774957
1479122774619,1479122774958
1479122774619,1479122774958
1479122774619,1479122774958
1479122774619,1479122774959
1479122774619,1479122774959
1479122774619,1479122774960
1479122774619,1479122774960
1479122774619,1479122774960
1479122774619,1479122774961
1479122774619,1479122774961
1479122774619,1479122774961
1479122774619,1479122774962
1479122774619,1479122774963
1479122774619,1479122774963
1479122774619,1479122774964
1479122774619,1479122774964
1479122774619,1479122774964
1479122774619,1479122774965
1479122774619,1479122774965
1479122774619,1479122774965
1479122774619,1479122774966
1479122774619,1479122774967
1479122774619,1479122774969
1479122774619,1479122774981
1479122774619,1479122774982
1479122774619,1479122774982
1479122774619,1479122774982
1479122774619,1479122774982
1479122774619,1479122774982
1479122774619,1479122774983
1479122774619,1479122774983
1479122774619,1479122774983
1479122774619,1479122774984
1479122774619,1479122774984
1479122774619,1479122774984
1479122774619,1479122774984
1479122774619,1479122774985
1479122774619,1479122774985
1479122774619,1479122775002
1479122774619,1479122775003
1479122774619,1479122775006
1479122774619,1479122775009
1479122774619,1479122775010
1479122774619,1479122775010
1479122774619,1479122775010
1479122774619,1479122775010
1479122774619,1479122775010
1479122774619,1479122775011
1479122774619,1479122775011
1479122774619,1479122775011
1479122774619,1479122775012
1479122774619,1479122775012
1479122774619,1479122775012
1479122774619,1479122775012
1479122774619,1479122775013
1479122774619,1479122775013
1479122774619,1479122775013
1479122774619,1479122775013
1479122774619,1479122775013
1479122774619,1479122775014
1479122774619,1479122775014
1479122774619,1479122775014
1479122774619,1479122775026
1479122774619,1479122775028
1479122774619,1479122775028
1479122774619,1479122775036
1479122774619,1479122775036
1479122774619,1479122775036
1479122774619,1479122775044
1479122774619,1479122775044
1479122774619,1479122775044
1479122774619,1479122775044
1479122774619,1479122775045
1479122774619,1479122775045
1479122774619,1479122775048
1479122774619,1479122775048
1479122774619,1479122775048
1479122774619,1479122775048
1479122774619,1479122775049
1479122774619,1479122775049
1479122774619,1479122775049
1479122774619,1479122775049
1479122774619,1479122775049
1479122774619,1479122775050
1479122774619,1479122775050
1479122774619,1479122775050
1479122774619,1479122775055
1479122774619,1479122775056
1479122774619,1479122775056
1479122774619,1479122775056
1479122774619,1479122775056
1479122774619,1479122775056
1479122774619,1479122775057
1479122774619,1479122775058
1479122774619,1479122775058
1479122774619,1479122775058
1479122774619,1479122775058
1479122774619,1479122775059
1479122774619,1479122775066
1479122774619,1479122775069
1479122774619,1479122775074
1479122774619,1479122775075
1479122774619,1479122775075
1479122774619,1479122775075
1479122774620,1479122775076
1479122774620,1479122775076
1479122774620,1479122775076
1479122774620,1479122775076
1479122774620,1479122775085
1479122774620,1479122775086
1479122774620,1479122775086
1479122774620,1479122775086
1479122774620,1479122775086
1479122774620,1479122775087
1479122774620,1479122775087
1479122774620,1479122775087
1479122774620,1479122775088
1479122774620,1479122775088
1479122774620,1479122775088
1479122774620,1479122775089
1479122774620,1479122775089
1479122774620,1479122775089
1479122774620,1479122775090
1479122774620,1479122775090
1479122774620,1479122775090
1479122774620,1479122775091
1479122774620,1479122775092
1479122774620,1479122775092
1479122774620,1479122775092
1479122774620,1479122775093
1479122774620,1479122775093
1479122774620,1479122775094
1479122774620,1479122775094
1479122774620,1479122775094
1479122774620,1479122775094
1479122774620,1479122775096
1479122774620,1479122775096
1479122774620,1479122775097
1479122774620,1479122775097
1479122774620,1479122775102
1479122774620,1479122775103
1479122774620,1479122775107
1479122774620,1479122775122
1479122774620,1479122775123
1479122774620,1479122775123
1479122774620,1479122775123
1479122774620,1479122775123
1479122774620,1479122775123
1479122774620,1479122775123
1479122774620,1479122775124
1479122774620,1479122775124
1479122774620,1479122775124
1479122774620,1479122775124
1479122774620,1479122775124
1479122774620,1479122775124
1479122774620,1479122775125
1479122774620,1479122775125
1479122774620,1479122775125
1479122774620,1479122775125
1479122774620,1479122775125
1479122774620,1479122775134
1479122774620,1479122775135
1479122774620,1479122775135
1479122774620,1479122775135
1479122774620,1479122775135
1479122774620,1479122775135
1479122774620,1479122775135
1479122774620,1479122775135
1479122774620,1479122775136
1479122774620,1479122775136
1479122774620,1479122775136
1479122774620,1479122775136
1479122774620,1479122775136
1479122774620,1479122775136
1479122774620,1479122775137
1479122774620,1479122775137
1479122774620,1479122775137
1479122774620,1479122775137
1479122774620,1479122775137
1479122774620,1479122775137
1479122774620,1479122775138
1479122774620,1479122775138
1479122774620,1479122775138
1479122774620,1479122775150
1479122774620,1479122775150
1479122774620,1479122775151
1479122774620,1479122775151
1479122774620,1479122775151
1479122774620,1479122775151
1479122774620,1479122775151
1479122774620,1479122775151
1479122774620,1479122775152
1479122774620,1479122775152
1479122774620,1479122775152
1479122774620,1479122775152
1479122774620,1479122775158
1479122774620,1479122775163
1479122774620,1479122775163
1479122774620,1479122775163
1479122774620,1479122775163
1479122774620,1479122775164
1479122774620,1479122775168
1479122774620,1479122775168
1479122774620,1479122775168
1479122774620,1479122775168
1479122774620,1479122775168
1479122774620,1479122775170
1479122774620,1479122775170
1479122774620,1479122775170
1479122774620,1479122775174
1479122774620,1479122775174
1479122774620,1479122775178
