type,host,time,cpuTime,cpuLoad
cpu,production-node,1491310540488,5090000000,3.3260365058578984E-6
cpu,purchasing-node,1491310540490,5920000000,3.86839604270142E-6
cpu,employee-node,1491310540498,5310000000,3.469794151358106E-6
cpu,production-node,1491310540499,5090000000,0.0
cpu,purchasing-node,1491310540501,5920000000,0.0
cpu,public-node,1491310540504,10630000000,6.946122210309409E-6
cpu,production-node,1491310540509,5090000000,0.0
cpu,employee-node,1491310540509,5310000000,0.0
cpu,purchasing-node,1491310540512,5920000000,0.0
cpu,public-node,1491310540515,10630000000,0.0
cpu,employee-node,1491310540521,5310000000,0.0
cpu,production-node,1491310540521,5090000000,0.0
cpu,purchasing-node,1491310540522,5920000000,0.0
cpu,public-node,1491310540525,10630000000,0.0
cpu,production-node,1491310540532,5100000000,0.05263157894736842
cpu,employee-node,1491310540532,5310000000,0.0
cpu,purchasing-node,1491310540533,5920000000,0.0
cpu,public-node,1491310540536,10630000000,0.0
cpu,purchasing-node,1491310540543,5920000000,0.0
cpu,production-node,1491310540543,5100000000,0.0
cpu,employee-node,1491310540543,5320000000,0.058823529411764705
cpu,public-node,1491310540546,10630000000,0.0
cpu,purchasing-node,1491310540555,5920000000,0.0
cpu,employee-node,1491310540555,5320000000,0.0
cpu,production-node,1491310540555,5100000000,0.0
cpu,public-node,1491310540557,10630000000,0.0
cpu,purchasing-node,1491310540566,5920000000,0.0
cpu,employee-node,1491310540566,5320000000,0.0
cpu,production-node,1491310540566,5110000000,0.05
cpu,public-node,1491310540568,10630000000,0.0
cpu,purchasing-node,1491310540578,5920000000,0.0
cpu,employee-node,1491310540578,5320000000,0.0
cpu,public-node,1491310540578,10630000000,0.0
cpu,production-node,1491310540578,5110000000,0.0
cpu,employee-node,1491310540589,5320000000,0.0
cpu,purchasing-node,1491310540590,5930000000,0.05263157894736842
cpu,production-node,1491310540590,5110000000,0.0
cpu,public-node,1491310540590,10630000000,0.0
cpu,purchasing-node,1491310540601,5930000000,0.0
cpu,employee-node,1491310540601,5330000000,0.05
cpu,production-node,1491310540601,5110000000,0.0
cpu,public-node,1491310540601,10640000000,0.05263157894736842
cpu,employee-node,1491310540613,5330000000,0.0
cpu,purchasing-node,1491310540613,5930000000,0.0
cpu,production-node,1491310540613,5120000000,0.05
cpu,public-node,1491310540613,10640000000,0.0
cpu,production-node,1491310540625,5120000000,0.0
cpu,employee-node,1491310540625,5330000000,0.0
cpu,purchasing-node,1491310540625,5930000000,0.0
cpu,public-node,1491310540625,10640000000,0.0
cpu,employee-node,1491310540637,5330000000,0.0
cpu,production-node,1491310540637,5120000000,0.0
cpu,purchasing-node,1491310540637,5940000000,0.05263157894736842
cpu,public-node,1491310540637,10640000000,0.0
cpu,client,1491310540641,31330000000,2.047240830354085E-5
cpu,production-node,1491310540649,5130000000,0.058823529411764705
cpu,employee-node,1491310540649,5340000000,0.058823529411764705
cpu,public-node,1491310540649,10690000000,0.3125
cpu,client,1491310540652,31360000000,0.16666666666666666
cpu,purchasing-node,1491310540653,5960000000,0.08695652173913043
cpu,employee-node,1491310540660,5350000000,0.05555555555555555
cpu,production-node,1491310540660,5140000000,0.05555555555555555
cpu,client,1491310540662,31400000000,0.3333333333333333
cpu,purchasing-node,1491310540664,5970000000,0.058823529411764705
cpu,public-node,1491310540667,10800000000,0.36666666666666664
cpu,production-node,1491310540672,5160000000,0.10526315789473684
cpu,employee-node,1491310540672,5360000000,0.05263157894736842
cpu,client,1491310540673,31470000000,0.3684210526315789
cpu,public-node,1491310540678,10860000000,0.46153846153846156
cpu,purchasing-node,1491310540679,5990000000,0.08333333333333333
cpu,production-node,1491310540683,5170000000,0.05555555555555555
cpu,employee-node,1491310540683,5370000000,0.05555555555555555
cpu,client,1491310540684,31540000000,0.3888888888888889
cpu,public-node,1491310540689,10920000000,0.3333333333333333
cpu,purchasing-node,1491310540690,6000000000,0.07692307692307693
cpu,production-node,1491310540694,5180000000,0.07692307692307693
cpu,employee-node,1491310540694,5380000000,0.07692307692307693
cpu,client,1491310540699,31650000000,0.44
cpu,public-node,1491310540700,10970000000,0.2631578947368421
cpu,purchasing-node,1491310540701,6010000000,0.05263157894736842
cpu,employee-node,1491310540706,5400000000,0.1111111111111111
cpu,production-node,1491310540706,5200000000,0.1111111111111111
cpu,public-node,1491310540711,11040000000,0.4117647058823529
cpu,client,1491310540712,31730000000,0.47058823529411764
cpu,purchasing-node,1491310540712,6030000000,0.11764705882352941
cpu,employee-node,1491310540717,5400000000,0.0
cpu,production-node,1491310540717,5200000000,0.0
cpu,client,1491310540724,31800000000,0.35
cpu,purchasing-node,1491310540724,6040000000,0.05
cpu,public-node,1491310540723,11130000000,0.45
cpu,employee-node,1491310540729,5400000000,0.0
cpu,production-node,1491310540729,5210000000,0.05263157894736842
cpu,client,1491310540736,31880000000,0.42105263157894735
cpu,public-node,1491310540736,11220000000,0.47368421052631576
cpu,purchasing-node,1491310540736,6050000000,0.05263157894736842
cpu,production-node,1491310540740,5220000000,0.05
cpu,employee-node,1491310540740,5410000000,0.05
cpu,public-node,1491310540748,11310000000,0.45
cpu,client,1491310540748,31950000000,0.35
cpu,purchasing-node,1491310540748,6070000000,0.1
cpu,production-node,1491310540752,5230000000,0.05263157894736842
cpu,employee-node,1491310540752,5410000000,0.0
