type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1491300046064,5290000000,3.8813924249527455E-6
cpu,employee-node,1491300046074,5540000000,4.064822621486285E-6
cpu,purchasing-node,1491300046076,5290000000,0.0
cpu,employee-node,1491300046085,5540000000,0.0
cpu,purchasing-node,1491300046086,5290000000,0.0
cpu,client,1491300046096,13500000000,9.905251136820169E-6
cpu,employee-node,1491300046096,5540000000,0.0
cpu,purchasing-node,1491300046097,5290000000,0.0
cpu,production-node,1491300046098,9890000000,7.25651345087584E-6
cpu,client,1491300046106,13510000000,0.0625
cpu,employee-node,1491300046107,5540000000,0.0
cpu,purchasing-node,1491300046107,5290000000,0.0
cpu,production-node,1491300046109,9890000000,0.0
cpu,client,1491300046117,13520000000,0.058823529411764705
cpu,employee-node,1491300046118,5540000000,0.0
cpu,purchasing-node,1491300046118,5290000000,0.0
cpu,production-node,1491300046119,9890000000,0.0
cpu,client,1491300046127,13520000000,0.0
cpu,purchasing-node,1491300046129,5290000000,0.0
cpu,employee-node,1491300046129,5540000000,0.0
cpu,production-node,1491300046130,9890000000,0.0
cpu,client,1491300046138,13520000000,0.0
cpu,purchasing-node,1491300046140,5300000000,0.05555555555555555
cpu,production-node,1491300046140,9890000000,0.0
cpu,employee-node,1491300046140,5540000000,0.0
cpu,client,1491300046148,13520000000,0.0
cpu,production-node,1491300046152,9900000000,0.05555555555555555
cpu,purchasing-node,1491300046152,5300000000,0.0
cpu,employee-node,1491300046152,5540000000,0.0
cpu,client,1491300046159,13520000000,0.0
cpu,public-node,1491300046159,27890000000,2.0463499961692388E-5
cpu,production-node,1491300046163,9910000000,0.05
cpu,employee-node,1491300046163,5540000000,0.0
cpu,purchasing-node,1491300046165,5310000000,0.05
cpu,client,1491300046171,13520000000,0.0
cpu,public-node,1491300046171,27980000000,0.75
cpu,production-node,1491300046175,9940000000,0.1875
cpu,employee-node,1491300046175,5570000000,0.17647058823529413
cpu,purchasing-node,1491300046176,5320000000,0.05263157894736842
cpu,client,1491300046182,13530000000,0.05263157894736842
cpu,purchasing-node,1491300046187,5320000000,0.0
cpu,employee-node,1491300046187,5610000000,0.3333333333333333
cpu,public-node,1491300046188,28080000000,0.3448275862068966
cpu,client,1491300046195,13530000000,0.0
cpu,employee-node,1491300046198,5620000000,0.05555555555555555
cpu,production-node,1491300046199,10090000000,0.39473684210526316
cpu,public-node,1491300046199,28130000000,0.38461538461538464
cpu,purchasing-node,1491300046199,5340000000,0.1
cpu,employee-node,1491300046209,5620000000,0.0
cpu,public-node,1491300046211,28210000000,0.39999999999999997
cpu,production-node,1491300046211,10160000000,0.5384615384615384
cpu,purchasing-node,1491300046213,5360000000,0.1111111111111111
cpu,client,1491300046213,13540000000,0.038461538461538464
cpu,employee-node,1491300046220,5620000000,0.0
cpu,production-node,1491300046223,10220000000,0.3333333333333333
cpu,public-node,1491300046223,28270000000,0.33333333333333337
cpu,client,1491300046224,13560000000,0.10526315789473684
cpu,purchasing-node,1491300046224,5370000000,0.05263157894736842
cpu,employee-node,1491300046231,5620000000,0.0
cpu,production-node,1491300046235,10320000000,0.4
cpu,client,1491300046236,13570000000,0.05263157894736842
cpu,public-node,1491300046235,28350000000,0.32
cpu,purchasing-node,1491300046236,5380000000,0.05263157894736842
cpu,employee-node,1491300046242,5620000000,0.0
cpu,production-node,1491300046248,10380000000,0.3
cpu,client,1491300046248,13590000000,0.1
cpu,public-node,1491300046248,28430000000,0.4
cpu,purchasing-node,1491300046248,5390000000,0.05
cpu,employee-node,1491300046253,5620000000,0.0
cpu,production-node,1491300046260,10440000000,0.3157894736842105
cpu,client,1491300046260,13630000000,0.21052631578947367
cpu,purchasing-node,1491300046260,5400000000,0.05263157894736842
cpu,employee-node,1491300046265,5620000000,0.0
cpu,production-node,1491300046272,10510000000,0.38888888888888884
cpu,purchasing-node,1491300046272,5410000000,0.05555555555555555
cpu,client,1491300046273,13700000000,0.3888888888888889
cpu,public-node,1491300046274,28560000000,0.35135135135135137
cpu,employee-node,1491300046276,5630000000,0.05263157894736842
cpu,production-node,1491300046284,10560000000,0.25
cpu,purchasing-node,1491300046284,5410000000,0.0
cpu,client,1491300046284,13750000000,0.25
