type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1491310296112,10900000000,7.140750434303389E-6
cpu,production-node,1491310296115,12240000000,8.018603947295366E-6
cpu,employee-node,1491310296120,5690000000,3.7276024321891793E-6
cpu,purchasing-node,1491310296123,10900000000,0.0
cpu,production-node,1491310296126,12240000000,0.0
cpu,employee-node,1491310296131,5690000000,0.0
cpu,purchasing-node,1491310296134,10900000000,0.0
cpu,public-node,1491310296133,5300000000,3.472107281459033E-6
cpu,production-node,1491310296137,12240000000,0.0
cpu,employee-node,1491310296142,5690000000,0.0
cpu,purchasing-node,1491310296144,10900000000,0.0
cpu,public-node,1491310296144,5300000000,0.0
cpu,production-node,1491310296147,12240000000,0.0
cpu,employee-node,1491310296152,5690000000,0.0
cpu,public-node,1491310296155,5300000000,0.0
cpu,purchasing-node,1491310296155,10910000000,0.05555555555555555
cpu,production-node,1491310296158,12240000000,0.0
cpu,employee-node,1491310296163,5690000000,0.0
cpu,purchasing-node,1491310296167,10910000000,0.0
cpu,public-node,1491310296167,5310000000,0.058823529411764705
cpu,production-node,1491310296168,12240000000,0.0
cpu,employee-node,1491310296173,5690000000,0.0
cpu,purchasing-node,1491310296178,10910000000,0.0
cpu,public-node,1491310296178,5310000000,0.0
cpu,production-node,1491310296179,12240000000,0.0
cpu,employee-node,1491310296184,5690000000,0.0
cpu,purchasing-node,1491310296189,10910000000,0.0
cpu,production-node,1491310296189,12240000000,0.0
cpu,public-node,1491310296189,5310000000,0.0
cpu,employee-node,1491310296194,5690000000,0.0
cpu,public-node,1491310296201,5310000000,0.0
cpu,purchasing-node,1491310296201,10910000000,0.0
cpu,production-node,1491310296201,12250000000,0.05263157894736842
cpu,employee-node,1491310296205,5690000000,0.0
cpu,purchasing-node,1491310296212,10910000000,0.0
cpu,public-node,1491310296212,5310000000,0.0
cpu,production-node,1491310296212,12250000000,0.0
cpu,employee-node,1491310296215,5690000000,0.0
cpu,public-node,1491310296224,5320000000,0.05555555555555555
cpu,purchasing-node,1491310296223,10920000000,0.05555555555555555
cpu,production-node,1491310296224,12260000000,0.05555555555555555
cpu,employee-node,1491310296226,5690000000,0.0
cpu,public-node,1491310296235,5320000000,0.0
cpu,purchasing-node,1491310296235,10920000000,0.0
cpu,production-node,1491310296235,12260000000,0.0
cpu,employee-node,1491310296237,5690000000,0.0
cpu,public-node,1491310296246,5320000000,0.0
cpu,production-node,1491310296246,12260000000,0.0
cpu,employee-node,1491310296247,5690000000,0.0
cpu,purchasing-node,1491310296246,10920000000,0.0
cpu,public-node,1491310296258,5320000000,0.0
cpu,employee-node,1491310296258,5690000000,0.0
cpu,production-node,1491310296258,12260000000,0.0
cpu,purchasing-node,1491310296258,10920000000,0.0
cpu,employee-node,1491310296270,5700000000,0.05
cpu,public-node,1491310296270,5320000000,0.0
cpu,production-node,1491310296270,12260000000,0.0
cpu,purchasing-node,1491310296270,10930000000,0.05
cpu,client,1491310296279,34800000000,2.279795233508944E-5
cpu,production-node,1491310296282,12270000000,0.058823529411764705
