type,host,time,cpuTime,cpuLoad
cpu,employee-node,1478622822526,3650000000,3.79092419512188E-5
cpu,employee-node,1478622822538,3650000000,0.0
cpu,employee-node,1478622822548,3660000000,0.25
cpu,production-node,1478622822549,3640000000,3.780534960237393E-5
cpu,purchasing-node,1478622822554,3380000000,3.51049601958566E-5
cpu,employee-node,1478622822560,3660000000,0.0
cpu,public-node,1478622822560,3750000000,3.894780277788193E-5
cpu,production-node,1478622822563,3650000000,0.2
cpu,purchasing-node,1478622822565,3380000000,0.0
cpu,employee-node,1478622822571,3660000000,0.0
cpu,public-node,1478622822571,3750000000,0.0
cpu,production-node,1478622822574,3650000000,0.0
cpu,purchasing-node,1478622822576,3380000000,0.0
cpu,employee-node,1478622822581,3660000000,0.0
cpu,public-node,1478622822581,3750000000,0.0
cpu,production-node,1478622822584,3650000000,0.0
cpu,purchasing-node,1478622822586,3380000000,0.0
cpu,employee-node,1478622822592,3660000000,0.0
cpu,public-node,1478622822592,3750000000,0.0
cpu,production-node,1478622822595,3650000000,0.0
cpu,purchasing-node,1478622822597,3380000000,0.0
cpu,employee-node,1478622822602,3660000000,0.0
cpu,public-node,1478622822602,3750000000,0.0
cpu,production-node,1478622822605,3650000000,0.0
cpu,purchasing-node,1478622822607,3380000000,0.0
cpu,employee-node,1478622822612,3660000000,0.0
cpu,public-node,1478622822613,3750000000,0.0
cpu,production-node,1478622822616,3650000000,0.0
cpu,client,1478622822621,11440000000,1.1881646750540984E-4
cpu,employee-node,1478622822623,3660000000,0.0
cpu,purchasing-node,1478622822618,3380000000,0.0
cpu,production-node,1478622822630,3650000000,0.0
cpu,employee-node,1478622822633,3680000000,0.5
cpu,purchasing-node,1478622822637,3390000000,0.125
cpu,public-node,1478622822636,3770000000,0.2
cpu,production-node,1478622822642,3660000000,0.2
cpu,employee-node,1478622822644,3680000000,0.0
cpu,purchasing-node,1478622822650,3390000000,0.0
cpu,client,1478622822641,11440000000,0.0
cpu,public-node,1478622822652,3790000000,0.3333333333333333
cpu,production-node,1478622822653,3660000000,0.0
cpu,employee-node,1478622822654,3690000000,0.25
cpu,purchasing-node,1478622822663,3390000000,0.0
cpu,public-node,1478622822663,3790000000,0.0
cpu,production-node,1478622822665,3670000000,0.25
cpu,employee-node,1478622822666,3700000000,0.25
cpu,client,1478622822662,11470000000,0.375
cpu,public-node,1478622822674,3790000000,0.0
cpu,purchasing-node,1478622822674,3390000000,0.0
cpu,employee-node,1478622822676,3710000000,0.14285714285714285
cpu,client,1478622822678,11480000000,0.125
cpu,production-node,1478622822681,3680000000,0.125
cpu,public-node,1478622822685,3790000000,0.0
cpu,purchasing-node,1478622822686,3390000000,0.0
cpu,employee-node,1478622822687,3710000000,0.0
cpu,production-node,1478622822693,3690000000,0.2
cpu,purchasing-node,1478622822696,3390000000,0.0
cpu,client,1478622822697,11500000000,0.2857142857142857
cpu,employee-node,1478622822697,3720000000,0.25
cpu,public-node,1478622822698,3810000000,0.5
cpu,production-node,1478622822703,3700000000,0.5
cpu,purchasing-node,1478622822707,3390000000,0.0
cpu,employee-node,1478622822708,3730000000,0.25
cpu,public-node,1478622822709,3810000000,0.0
cpu,client,1478622822712,11520000000,0.3333333333333333
cpu,production-node,1478622822714,3700000000,0.0
cpu,purchasing-node,1478622822717,3390000000,0.0
cpu,employee-node,1478622822718,3740000000,0.25
cpu,public-node,1478622822719,3810000000,0.0
cpu,client,1478622822723,11540000000,0.4
cpu,production-node,1478622822724,3710000000,0.2
cpu,purchasing-node,1478622822728,3400000000,0.25
cpu,employee-node,1478622822729,3760000000,0.5
cpu,public-node,1478622822730,3810000000,0.0
cpu,client,1478622822734,11540000000,0.0
cpu,production-node,1478622822735,3720000000,0.3333333333333333
cpu,purchasing-node,1478622822738,3400000000,0.0
cpu,employee-node,1478622822739,3770000000,0.25
cpu,public-node,1478622822740,3810000000,0.0
cpu,client,1478622822745,11560000000,0.4
cpu,production-node,1478622822747,3720000000,0.0
cpu,purchasing-node,1478622822748,3400000000,0.0
cpu,employee-node,1478622822749,3780000000,0.25
cpu,public-node,1478622822750,3810000000,0.0
cpu,client,1478622822756,11580000000,0.5
cpu,production-node,1478622822757,3720000000,0.0
cpu,purchasing-node,1478622822759,3400000000,0.0
cpu,employee-node,1478622822759,3790000000,0.2
cpu,public-node,1478622822762,3810000000,0.0
cpu,client,1478622822766,11600000000,0.5
cpu,production-node,1478622822768,3720000000,0.0
cpu,purchasing-node,1478622822769,3400000000,0.0
cpu,employee-node,1478622822770,3800000000,0.3333333333333333
cpu,public-node,1478622822773,3810000000,0.0
cpu,client,1478622822776,11630000000,0.75
cpu,production-node,1478622822778,3720000000,0.0
cpu,purchasing-node,1478622822779,3400000000,0.0
cpu,employee-node,1478622822780,3800000000,0.0
cpu,public-node,1478622822783,3810000000,0.0
cpu,client,1478622822787,11660000000,0.75
cpu,production-node,1478622822789,3720000000,0.0
cpu,purchasing-node,1478622822790,3400000000,0.0
cpu,employee-node,1478622822790,3800000000,0.0
cpu,public-node,1478622822793,3810000000,0.0
cpu,client,1478622822797,11690000000,0.75
cpu,production-node,1478622822799,3720000000,0.0
cpu,purchasing-node,1478622822800,3400000000,0.0
cpu,employee-node,1478622822801,3800000000,0.0
cpu,public-node,1478622822803,3810000000,0.0
cpu,client,1478622822807,11700000000,0.2
cpu,production-node,1478622822809,3720000000,0.0
cpu,purchasing-node,1478622822810,3400000000,0.0
cpu,employee-node,1478622822811,3800000000,0.0
cpu,public-node,1478622822814,3810000000,0.0
cpu,client,1478622822818,11700000000,0.0
cpu,production-node,1478622822819,3720000000,0.0
cpu,purchasing-node,1478622822821,3400000000,0.0
cpu,employee-node,1478622822821,3800000000,0.0
cpu,public-node,1478622822824,3810000000,0.0
cpu,client,1478622822828,11700000000,0.0
cpu,production-node,1478622822830,3720000000,0.0
cpu,purchasing-node,1478622822831,3400000000,0.0
cpu,employee-node,1478622822831,3800000000,0.0
cpu,public-node,1478622822834,3810000000,0.0
cpu,client,1478622822838,11700000000,0.0
cpu,production-node,1478622822840,3720000000,0.0
cpu,purchasing-node,1478622822841,3400000000,0.0
cpu,employee-node,1478622822842,3800000000,0.0
cpu,public-node,1478622822845,3810000000,0.0
cpu,client,1478622822848,11700000000,0.0
cpu,production-node,1478622822850,3720000000,0.0
cpu,purchasing-node,1478622822851,3400000000,0.0
cpu,employee-node,1478622822852,3800000000,0.0
cpu,public-node,1478622822855,3810000000,0.0
cpu,client,1478622822859,11700000000,0.0
cpu,production-node,1478622822861,3720000000,0.0
cpu,purchasing-node,1478622822862,3400000000,0.0
cpu,employee-node,1478622822862,3800000000,0.0
cpu,public-node,1478622822865,3810000000,0.0
cpu,client,1478622822869,11700000000,0.0
cpu,production-node,1478622822871,3720000000,0.0
cpu,purchasing-node,1478622822872,3400000000,0.0
cpu,employee-node,1478622822872,3800000000,0.0
cpu,public-node,1478622822875,3810000000,0.0
cpu,client,1478622822879,11700000000,0.0
cpu,production-node,1478622822881,3720000000,0.0
