sendingTime,receivingTime
1478622822624,1478622822717
1478622822624,1478622822718
1478622822624,1478622822718
1478622822624,1478622822718
1478622822625,1478622822718
1478622822625,1478622822737
1478622822625,1478622822754
1478622822625,1478622822754
1478622822625,1478622822754
1478622822625,1478622822755
1478622822625,1478622822756
1478622822625,1478622822758
1478622822625,1478622822759
1478622822625,1478622822763
1478622822625,1478622822763
1478622822625,1478622822764
1478622822625,1478622822764
1478622822625,1478622822765
1478622822625,1478622822765
1478622822625,1478622822766
1478622822625,1478622822766
1478622822625,1478622822767
1478622822625,1478622822767
1478622822625,1478622822768
1478622822625,1478622822768
1478622822625,1478622822768
1478622822625,1478622822769
1478622822625,1478622822770
1478622822625,1478622822770
1478622822625,1478622822770
1478622822625,1478622822771
1478622822625,1478622822772
1478622822626,1478622822772
1478622822626,1478622822772
1478622822626,1478622822773
1478622822626,1478622822773
1478622822626,1478622822773
1478622822626,1478622822774
1478622822626,1478622822775
1478622822626,1478622822775
1478622822626,1478622822775
1478622822626,1478622822776
1478622822626,1478622822776
1478622822626,1478622822776
1478622822626,1478622822776
1478622822626,1478622822780
1478622822630,1478622822780
1478622822630,1478622822780
1478622822630,1478622822780
1478622822630,1478622822780
1478622822630,1478622822781
1478622822630,1478622822781
1478622822630,1478622822781
1478622822630,1478622822781
1478622822630,1478622822781
1478622822630,1478622822781
1478622822632,1478622822781
1478622822632,1478622822782
1478622822632,1478622822782
1478622822632,1478622822783
1478622822632,1478622822783
1478622822632,1478622822783
1478622822632,1478622822783
1478622822632,1478622822785
1478622822632,1478622822785
1478622822632,1478622822785
1478622822632,1478622822785
1478622822632,1478622822785
1478622822632,1478622822785
1478622822632,1478622822786
1478622822633,1478622822786
1478622822633,1478622822786
1478622822633,1478622822787
1478622822633,1478622822787
1478622822633,1478622822788
1478622822633,1478622822788
1478622822634,1478622822788
1478622822634,1478622822788
1478622822634,1478622822789
1478622822634,1478622822789
1478622822634,1478622822789
1478622822634,1478622822790
1478622822634,1478622822790
1478622822634,1478622822791
1478622822634,1478622822791
1478622822634,1478622822791
1478622822634,1478622822791
1478622822634,1478622822792
1478622822634,1478622822792
1478622822634,1478622822792
