type,host,time,cpuTime,cpuLoad
cpu,production-node,1478785126375,4210000000,1.36185530627026E-4
cpu,production-node,1478785126387,4210000000,0.0
cpu,production-node,1478785126397,4210000000,0.0
cpu,production-node,1478785126408,4210000000,0.0
cpu,production-node,1478785126418,4210000000,0.0
cpu,production-node,1478785126428,4210000000,0.0
cpu,production-node,1478785126438,4210000000,0.0
cpu,employee-node,1478785126440,11890000000,3.846158822745452E-4
cpu,production-node,1478785126449,4210000000,0.0
cpu,employee-node,1478785126451,11890000000,0.0
cpu,production-node,1478785126459,4210000000,0.0
cpu,employee-node,1478785126462,11890000000,0.0
cpu,production-node,1478785126470,4210000000,0.0
cpu,employee-node,1478785126472,11890000000,0.0
cpu,production-node,1478785126481,4220000000,0.2
cpu,employee-node,1478785126483,11890000000,0.0
cpu,production-node,1478785126492,4220000000,0.0
cpu,employee-node,1478785126493,11890000000,0.0
cpu,production-node,1478785126502,4220000000,0.0
cpu,client,1478785126502,15310000000,4.952415086783716E-4
cpu,employee-node,1478785126504,11890000000,0.0
cpu,production-node,1478785126513,4220000000,0.0
cpu,client,1478785126514,15310000000,0.0
cpu,employee-node,1478785126515,11900000000,0.25
cpu,production-node,1478785126524,4220000000,0.0
cpu,client,1478785126524,15310000000,0.0
cpu,employee-node,1478785126526,11900000000,0.0
cpu,public-node,1478785126526,9840000000,3.18299401344815E-4
cpu,production-node,1478785126534,4220000000,0.0
cpu,client,1478785126535,15310000000,0.0
cpu,employee-node,1478785126536,11900000000,0.0
cpu,public-node,1478785126538,9840000000,0.0
cpu,production-node,1478785126545,4220000000,0.0
cpu,client,1478785126546,15310000000,0.0
cpu,employee-node,1478785126547,11900000000,0.0
cpu,public-node,1478785126549,9840000000,0.0
cpu,production-node,1478785126556,4230000000,0.25
cpu,employee-node,1478785126569,11920000000,0.25
cpu,production-node,1478785126569,4240000000,0.2
cpu,client,1478785126570,15340000000,0.3333333333333333
cpu,public-node,1478785126576,9860000000,0.18181818181818182
cpu,production-node,1478785126580,4240000000,0.0
cpu,public-node,1478785126586,9880000000,0.5
