sendingTime,receivingTime
10,1478785126582
10,1478785126662
10,1478785126662
5,1478785126662
5,1478785126674
6,1478785126674
6,1478785126674
7,1478785126674
7,1478785126674
8,1478785126675
8,1478785126675
9,1478785126675
9,1478785126675
10,1478785126675
4,1478785126675
4,1478785126675
4,1478785126675
4,1478785126675
4,1478785126675
4,1478785126675
4,1478785126675
4,1478785126675
5,1478785126675
5,1478785126675
6,1478785126675
6,1478785126675
7,1478785126675
7,1478785126675
8,1478785126675
8,1478785126675
9,1478785126675
9,1478785126675
10,1478785126675
5,1478785126675
5,1478785126675
5,1478785126675
5,1478785126675
5,1478785126675
5,1478785126675
5,1478785126675
5,1478785126675
5,1478785126675
5,1478785126675
6,1478785126675
6,1478785126675
7,1478785126675
7,1478785126675
8,1478785126675
8,1478785126675
9,1478785126675
9,1478785126675
10,1478785126675
6,1478785126675
6,1478785126675
6,1478785126675
6,1478785126675
6,1478785126675
6,1478785126675
6,1478785126675
6,1478785126675
6,1478785126675
6,1478785126675
6,1478785126675
6,1478785126675
7,1478785126675
7,1478785126675
8,1478785126675
8,1478785126675
9,1478785126675
9,1478785126675
10,1478785126675
7,1478785126675
7,1478785126675
7,1478785126675
7,1478785126675
7,1478785126675
7,1478785126675
7,1478785126675
7,1478785126675
7,1478785126675
7,1478785126675
7,1478785126675
7,1478785126675
7,1478785126675
7,1478785126675
8,1478785126675
8,1478785126675
9,1478785126675
9,1478785126675
10,1478785126675
8,1478785126675
8,1478785126675
8,1478785126675
8,1478785126675
8,1478785126675
8,1478785126675
8,1478785126675
8,1478785126675
8,1478785126675
8,1478785126675
8,1478785126675
8,1478785126675
8,1478785126675
8,1478785126675
8,1478785126675
8,1478785126675
9,1478785126675
9,1478785126675
10,1478785126675
9,1478785126675
9,1478785126675
9,1478785126675
9,1478785126675
9,1478785126675
9,1478785126675
9,1478785126675
9,1478785126675
9,1478785126675
9,1478785126675
9,1478785126675
9,1478785126675
9,1478785126675
9,1478785126675
9,1478785126675
9,1478785126675
9,1478785126675
9,1478785126675
10,1478785126675
10,1478785126675
10,1478785126675
10,1478785126675
10,1478785126675
10,1478785126675
10,1478785126675
10,1478785126675
10,1478785126675
10,1478785126675
10,1478785126675
10,1478785126675
10,1478785126675
10,1478785126675
10,1478785126675
10,1478785126675
10,1478785126675
10,1478785126675
10,1478785126675
10,1478785126675
11,1478785126675
11,1478785126675
11,1478785126675
11,1478785126675
11,1478785126675
11,1478785126675
11,1478785126675
11,1478785126675
11,1478785126675
11,1478785126675
11,1478785126675
11,1478785126675
11,1478785126675
11,1478785126675
11,1478785126675
11,1478785126675
11,1478785126675
11,1478785126675
11,1478785126675
12,1478785126676
12,1478785126676
12,1478785126676
12,1478785126676
12,1478785126676
12,1478785126676
12,1478785126676
12,1478785126676
12,1478785126676
12,1478785126676
12,1478785126676
12,1478785126676
12,1478785126676
12,1478785126676
12,1478785126676
12,1478785126676
12,1478785126676
12,1478785126677
12,1478785126677
13,1478785126677
13,1478785126677
13,1478785126677
13,1478785126677
13,1478785126677
13,1478785126677
13,1478785126677
13,1478785126677
13,1478785126677
13,1478785126677
13,1478785126677
13,1478785126677
13,1478785126677
13,1478785126677
13,1478785126677
13,1478785126677
13,1478785126677
13,1478785126677
13,1478785126677
14,1478785126677
14,1478785126677
14,1478785126677
14,1478785126677
14,1478785126677
14,1478785126677
14,1478785126677
14,1478785126677
14,1478785126677
14,1478785126677
14,1478785126677
14,1478785126677
14,1478785126677
14,1478785126677
14,1478785126677
14,1478785126677
14,1478785126677
14,1478785126677
14,1478785126677
15,1478785126677
15,1478785126677
15,1478785126677
15,1478785126677
15,1478785126677
15,1478785126677
15,1478785126677
15,1478785126677
15,1478785126677
15,1478785126677
15,1478785126677
15,1478785126677
15,1478785126677
15,1478785126677
15,1478785126677
15,1478785126677
15,1478785126677
15,1478785126677
15,1478785126677
16,1478785126677
16,1478785126677
16,1478785126677
16,1478785126677
16,1478785126677
16,1478785126677
16,1478785126677
16,1478785126677
16,1478785126677
16,1478785126677
16,1478785126677
16,1478785126677
16,1478785126677
16,1478785126677
16,1478785126677
16,1478785126678
16,1478785126678
16,1478785126678
16,1478785126678
17,1478785126678
17,1478785126678
17,1478785126678
17,1478785126678
17,1478785126678
17,1478785126678
17,1478785126678
17,1478785126678
17,1478785126678
17,1478785126678
17,1478785126678
17,1478785126678
17,1478785126678
17,1478785126678
17,1478785126678
17,1478785126678
17,1478785126678
17,1478785126678
17,1478785126678
18,1478785126678
18,1478785126678
18,1478785126678
18,1478785126678
18,1478785126678
18,1478785126678
18,1478785126678
18,1478785126678
18,1478785126678
18,1478785126678
18,1478785126678
18,1478785126678
18,1478785126678
18,1478785126731
18,1478785126731
18,1478785126731
18,1478785126731
18,1478785126731
18,1478785126731
19,1478785126731
19,1478785126731
19,1478785126731
19,1478785126731
19,1478785126731
19,1478785126731
19,1478785126731
19,1478785126734
19,1478785126734
19,1478785126734
19,1478785126734
19,1478785126734
19,1478785126734
19,1478785126734
19,1478785126734
19,1478785126734
19,1478785126734
19,1478785126734
19,1478785126734
20,1478785126734
20,1478785126734
20,1478785126734
20,1478785126735
20,1478785126735
20,1478785126735
20,1478785126735
20,1478785126735
20,1478785126735
20,1478785126735
20,1478785126735
20,1478785126735
20,1478785126735
20,1478785126735
20,1478785126735
20,1478785126735
20,1478785126735
20,1478785126735
20,1478785126735
21,1478785126735
21,1478785126735
21,1478785126735
21,1478785126735
21,1478785126735
21,1478785126735
21,1478785126735
21,1478785126735
21,1478785126735
21,1478785126736
21,1478785126736
21,1478785126736
21,1478785126736
21,1478785126736
21,1478785126736
21,1478785126736
21,1478785126736
21,1478785126736
21,1478785126736
22,1478785126736
22,1478785126736
22,1478785126736
22,1478785126737
22,1478785126737
22,1478785126737
22,1478785126737
22,1478785126737
22,1478785126737
22,1478785126737
22,1478785126737
22,1478785126737
22,1478785126737
22,1478785126737
22,1478785126737
22,1478785126737
22,1478785126737
22,1478785126737
22,1478785126737
23,1478785126737
23,1478785126737
23,1478785126737
23,1478785126737
23,1478785126737
23,1478785126737
23,1478785126737
23,1478785126737
23,1478785126737
23,1478785126737
23,1478785126737
23,1478785126737
23,1478785126737
23,1478785126741
23,1478785126741
23,1478785126741
23,1478785126741
23,1478785126741
23,1478785126741
24,1478785126741
24,1478785126741
24,1478785126741
24,1478785126741
24,1478785126741
24,1478785126741
24,1478785126741
24,1478785126741
24,1478785126741
24,1478785126741
24,1478785126741
24,1478785126741
24,1478785126741
24,1478785126741
24,1478785126741
24,1478785126741
24,1478785126741
24,1478785126741
24,1478785126741
25,1478785126741
25,1478785126741
25,1478785126741
25,1478785126741
25,1478785126741
25,1478785126741
25,1478785126741
25,1478785126741
25,1478785126741
25,1478785126741
25,1478785126741
25,1478785126741
25,1478785126741
25,1478785126741
25,1478785126741
25,1478785126741
25,1478785126741
25,1478785126741
25,1478785126741
26,1478785126741
26,1478785126741
26,1478785126741
26,1478785126741
26,1478785126741
26,1478785126741
26,1478785126741
26,1478785126741
26,1478785126741
26,1478785126741
26,1478785126741
26,1478785126741
26,1478785126741
26,1478785126741
26,1478785126741
26,1478785126741
26,1478785126741
26,1478785126741
26,1478785126741
27,1478785126741
27,1478785126741
27,1478785126741
27,1478785126741
27,1478785126741
27,1478785126741
27,1478785126741
27,1478785126741
27,1478785126741
27,1478785126741
27,1478785126741
27,1478785126741
27,1478785126741
27,1478785126741
27,1478785126741
27,1478785126741
27,1478785126741
27,1478785126741
27,1478785126741
28,1478785126741
28,1478785126741
28,1478785126741
28,1478785126741
28,1478785126741
28,1478785126741
28,1478785126741
28,1478785126741
28,1478785126741
28,1478785126741
28,1478785126741
