type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1478541995426,3150000000,2.587260706105336E-5
cpu,purchasing-node,1478541995437,3150000000,0.0
cpu,client,1478541995446,5190000000,4.262817219514635E-5
cpu,purchasing-node,1478541995447,3150000000,0.0
cpu,client,1478541995457,5190000000,0.0
cpu,purchasing-node,1478541995458,3150000000,0.0
cpu,client,1478541995467,5190000000,0.0
cpu,purchasing-node,1478541995468,3150000000,0.0
cpu,client,1478541995477,5190000000,0.0
cpu,purchasing-node,1478541995479,3150000000,0.0
cpu,client,1478541995487,5190000000,0.0
cpu,purchasing-node,1478541995489,3150000000,0.0
cpu,client,1478541995498,5190000000,0.0
cpu,purchasing-node,1478541995499,3150000000,0.0
cpu,client,1478541995508,5190000000,0.0
cpu,purchasing-node,1478541995510,3150000000,0.0
cpu,public-node,1478541995513,7790000000,6.39832050246939E-5
cpu,client,1478541995518,5200000000,0.2
cpu,purchasing-node,1478541995520,3150000000,0.0
cpu,public-node,1478541995523,7790000000,0.0
cpu,client,1478541995529,5200000000,0.0
cpu,purchasing-node,1478541995530,3150000000,0.0
cpu,public-node,1478541995533,7790000000,0.0
cpu,client,1478541995539,5200000000,0.0
cpu,purchasing-node,1478541995540,3150000000,0.0
cpu,public-node,1478541995544,7800000000,0.2
cpu,client,1478541995549,5200000000,0.0
cpu,purchasing-node,1478541995550,3150000000,0.0
cpu,public-node,1478541995554,7800000000,0.0
cpu,client,1478541995559,5200000000,0.0
cpu,purchasing-node,1478541995561,3150000000,0.0
cpu,employee-node,1478541995561,2220000000,1.8233955946269625E-5
cpu,public-node,1478541995565,7800000000,0.0
cpu,client,1478541995570,5200000000,0.0
cpu,purchasing-node,1478541995571,3150000000,0.0
cpu,employee-node,1478541995572,2220000000,0.0
cpu,public-node,1478541995575,7800000000,0.0
cpu,client,1478541995580,5200000000,0.0
cpu,purchasing-node,1478541995582,3150000000,0.0
cpu,employee-node,1478541995582,2220000000,0.0
cpu,public-node,1478541995585,7800000000,0.0
cpu,client,1478541995591,5200000000,0.0
cpu,purchasing-node,1478541995592,3150000000,0.0
cpu,employee-node,1478541995592,2220000000,0.0
cpu,public-node,1478541995596,7800000000,0.0
cpu,client,1478541995601,5200000000,0.0
cpu,purchasing-node,1478541995602,3150000000,0.0
cpu,employee-node,1478541995602,2220000000,0.0
cpu,public-node,1478541995606,7800000000,0.0
cpu,client,1478541995611,5200000000,0.0
cpu,purchasing-node,1478541995612,3150000000,0.0
cpu,employee-node,1478541995613,2220000000,0.0
cpu,public-node,1478541995617,7800000000,0.0
cpu,production-node,1478541995618,8910000000,7.31821143898049E-5
cpu,client,1478541995622,5200000000,0.0
cpu,purchasing-node,1478541995626,3150000000,0.0
cpu,production-node,1478541995628,8910000000,0.0
cpu,client,1478541995633,5200000000,0.0
cpu,employee-node,1478541995634,2230000000,0.1
cpu,purchasing-node,1478541995636,3150000000,0.0
cpu,production-node,1478541995642,8920000000,0.16666666666666666
cpu,client,1478541995644,5200000000,0.0
cpu,employee-node,1478541995645,2230000000,0.0
cpu,purchasing-node,1478541995649,3150000000,0.0
cpu,public-node,1478541995654,7810000000,0.06666666666666667
cpu,employee-node,1478541995657,2240000000,0.2
cpu,purchasing-node,1478541995660,3160000000,0.2
cpu,client,1478541995665,5200000000,0.0
cpu,production-node,1478541995666,8930000000,0.1
cpu,employee-node,1478541995668,2250000000,0.2
cpu,purchasing-node,1478541995675,3160000000,0.0
cpu,employee-node,1478541995678,2250000000,0.0
cpu,production-node,1478541995684,8940000000,0.125
cpu,purchasing-node,1478541995688,3160000000,0.0
cpu,public-node,1478541995688,7820000000,0.06666666666666667
cpu,employee-node,1478541995689,2260000000,0.2
cpu,client,1478541995684,5210000000,0.125
cpu,purchasing-node,1478541995698,3160000000,0.0
cpu,production-node,1478541995699,8950000000,0.2
cpu,public-node,1478541995699,7820000000,0.0
cpu,employee-node,1478541995699,2270000000,0.25
cpu,purchasing-node,1478541995709,3160000000,0.0
cpu,public-node,1478541995709,7820000000,0.0
cpu,employee-node,1478541995712,2270000000,0.0
cpu,client,1478541995715,5220000000,0.09090909090909091
cpu,production-node,1478541995715,8950000000,0.0
cpu,purchasing-node,1478541995719,3160000000,0.0
cpu,public-node,1478541995719,7820000000,0.0
cpu,employee-node,1478541995722,2280000000,0.25
cpu,purchasing-node,1478541995730,3160000000,0.0
cpu,public-node,1478541995730,7820000000,0.0
cpu,client,1478541995732,5220000000,0.0
cpu,production-node,1478541995732,8950000000,0.0
cpu,employee-node,1478541995732,2290000000,0.2
cpu,purchasing-node,1478541995740,3160000000,0.0
cpu,public-node,1478541995740,7820000000,0.0
cpu,client,1478541995742,5220000000,0.0
cpu,production-node,1478541995743,8950000000,0.0
cpu,employee-node,1478541995743,2300000000,0.3333333333333333
cpu,purchasing-node,1478541995751,3160000000,0.0
cpu,public-node,1478541995752,7820000000,0.0
