type,host,time,cpuTime,cpuLoad
cpu,employee-node,1491303606930,5210000000,3.669729552553961E-6
cpu,employee-node,1491303606941,5210000000,0.0
cpu,employee-node,1491303606952,5210000000,0.0
cpu,employee-node,1491303606962,5210000000,0.0
cpu,employee-node,1491303606973,5210000000,0.0
cpu,employee-node,1491303606983,5210000000,0.0
cpu,employee-node,1491303606994,5210000000,0.0
cpu,client,1491303606995,10710000000,7.543718755683102E-6
cpu,employee-node,1491303607004,5210000000,0.0
cpu,client,1491303607006,10710000000,0.0
cpu,public-node,1491303607014,5690000000,4.007819883474855E-6
cpu,employee-node,1491303607015,5210000000,0.0
cpu,production-node,1491303607015,6030000000,4.247302879908722E-6
cpu,client,1491303607016,10720000000,0.0625
cpu,public-node,1491303607025,5700000000,0.05555555555555555
cpu,employee-node,1491303607026,5210000000,0.0
cpu,production-node,1491303607026,6030000000,0.0
cpu,client,1491303607027,10720000000,0.0
cpu,public-node,1491303607036,5700000000,0.0
cpu,employee-node,1491303607036,5210000000,0.0
cpu,production-node,1491303607037,6030000000,0.0
cpu,client,1491303607037,10720000000,0.0
cpu,public-node,1491303607047,5700000000,0.0
cpu,employee-node,1491303607047,5210000000,0.0
cpu,production-node,1491303607047,6030000000,0.0
cpu,client,1491303607048,10720000000,0.0
cpu,public-node,1491303607057,5700000000,0.0
cpu,employee-node,1491303607057,5210000000,0.0
cpu,production-node,1491303607058,6030000000,0.0
cpu,client,1491303607058,10720000000,0.0
cpu,public-node,1491303607068,5700000000,0.0
cpu,employee-node,1491303607068,5210000000,0.0
cpu,production-node,1491303607068,6030000000,0.0
cpu,client,1491303607069,10720000000,0.0
cpu,public-node,1491303607078,5700000000,0.0
cpu,employee-node,1491303607079,5210000000,0.0
cpu,production-node,1491303607079,6040000000,0.058823529411764705
cpu,client,1491303607079,10720000000,0.0
cpu,public-node,1491303607089,5700000000,0.0
cpu,client,1491303607090,10720000000,0.0
cpu,production-node,1491303607090,6040000000,0.0
cpu,employee-node,1491303607090,5210000000,0.0
cpu,purchasing-node,1491303607092,20670000000,1.4559149994702498E-5
cpu,public-node,1491303607100,5720000000,0.13333333333333333
cpu,production-node,1491303607101,6050000000,0.07142857142857142
cpu,client,1491303607101,10740000000,0.14285714285714285
cpu,employee-node,1491303607101,5230000000,0.14285714285714285
cpu,public-node,1491303607111,5740000000,0.15384615384615385
cpu,client,1491303607113,10780000000,0.2222222222222222
cpu,production-node,1491303607113,6070000000,0.1111111111111111
cpu,purchasing-node,1491303607116,20770000000,0.2857142857142857
cpu,public-node,1491303607122,5760000000,0.1111111111111111
cpu,employee-node,1491303607123,5260000000,0.1
cpu,production-node,1491303607125,6080000000,0.05555555555555555
cpu,purchasing-node,1491303607127,20810000000,0.3076923076923077
cpu,client,1491303607127,10840000000,0.25
cpu,public-node,1491303607133,5770000000,0.05555555555555555
cpu,employee-node,1491303607134,5270000000,0.05263157894736842
cpu,production-node,1491303607136,6100000000,0.1111111111111111
cpu,client,1491303607138,10910000000,0.5384615384615384
cpu,public-node,1491303607144,5780000000,0.05
cpu,employee-node,1491303607145,5270000000,0.0
cpu,purchasing-node,1491303607138,20850000000,0.2222222222222222
cpu,production-node,1491303607147,6110000000,0.05
cpu,client,1491303607150,10970000000,0.3
cpu,public-node,1491303607155,5790000000,0.07692307692307693
cpu,employee-node,1491303607156,5270000000,0.0
cpu,purchasing-node,1491303607156,20960000000,0.34375
cpu,production-node,1491303607158,6120000000,0.07692307692307693
cpu,client,1491303607160,11030000000,0.35294117647058826
cpu,employee-node,1491303607166,5270000000,0.0
cpu,public-node,1491303607166,5800000000,0.05555555555555555
cpu,purchasing-node,1491303607167,21020000000,0.33333333333333337
cpu,production-node,1491303607169,6130000000,0.05555555555555555
cpu,client,1491303607171,11120000000,0.5
cpu,purchasing-node,1491303607178,21070000000,0.41666666666666663
cpu,public-node,1491303607178,5800000000,0.0
cpu,production-node,1491303607180,6140000000,0.058823529411764705
cpu,employee-node,1491303607178,5280000000,0.05555555555555555
cpu,client,1491303607182,11210000000,0.6923076923076923
cpu,purchasing-node,1491303607190,21090000000,0.1
cpu,public-node,1491303607190,5810000000,0.05
cpu,employee-node,1491303607191,5280000000,0.0
cpu,production-node,1491303607191,6160000000,0.1
cpu,client,1491303607194,11310000000,0.55
cpu,purchasing-node,1491303607201,21110000000,0.11764705882352941
cpu,public-node,1491303607201,5820000000,0.058823529411764705
cpu,production-node,1491303607203,6170000000,0.05263157894736842
cpu,employee-node,1491303607203,5290000000,0.05263157894736842
cpu,client,1491303607205,11410000000,0.5
cpu,purchasing-node,1491303607213,21120000000,0.05263157894736842
cpu,public-node,1491303607213,5840000000,0.10526315789473684
cpu,client,1491303607216,11510000000,0.5555555555555556
cpu,production-node,1491303607215,6180000000,0.07692307692307693
cpu,employee-node,1491303607215,5290000000,0.0
cpu,purchasing-node,1491303607225,21130000000,0.05263157894736842
cpu,public-node,1491303607225,5850000000,0.05263157894736842
cpu,employee-node,1491303607227,5290000000,0.0
cpu,client,1491303607227,11610000000,0.7142857142857143
cpu,production-node,1491303607227,6200000000,0.10526315789473684
cpu,purchasing-node,1491303607237,21160000000,0.15789473684210525
cpu,public-node,1491303607237,5860000000,0.05263157894736842
cpu,client,1491303607239,11730000000,0.5
cpu,employee-node,1491303607239,5290000000,0.0
cpu,production-node,1491303607239,6210000000,0.041666666666666664
cpu,purchasing-node,1491303607249,21170000000,0.05555555555555555
cpu,public-node,1491303607249,5880000000,0.1111111111111111
cpu,client,1491303607251,11850000000,0.6666666666666666
cpu,employee-node,1491303607252,5290000000,0.0
cpu,production-node,1491303607252,6220000000,0.05555555555555555
cpu,public-node,1491303607260,5890000000,0.05555555555555555
cpu,purchasing-node,1491303607260,21190000000,0.1111111111111111
cpu,client,1491303607264,11970000000,0.7058823529411765
cpu,employee-node,1491303607264,5290000000,0.0
cpu,production-node,1491303607264,6240000000,0.11764705882352941
cpu,public-node,1491303607272,5900000000,0.058823529411764705
cpu,purchasing-node,1491303607273,21200000000,0.058823529411764705
cpu,client,1491303607276,12090000000,0.6666666666666666
cpu,production-node,1491303607276,6250000000,0.05555555555555555
cpu,employee-node,1491303607276,5290000000,0.0
cpu,public-node,1491303607284,5910000000,0.05555555555555555
cpu,purchasing-node,1491303607285,21220000000,0.1111111111111111
cpu,production-node,1491303607288,6270000000,0.1111111111111111
cpu,client,1491303607288,12170000000,0.4444444444444444
cpu,employee-node,1491303607288,5300000000,0.05555555555555555
cpu,public-node,1491303607295,5930000000,0.1111111111111111
cpu,purchasing-node,1491303607296,21230000000,0.05555555555555555
cpu,production-node,1491303607300,6280000000,0.05555555555555555
cpu,client,1491303607300,12220000000,0.2777777777777778
cpu,employee-node,1491303607300,5300000000,0.0
cpu,public-node,1491303607307,5940000000,0.05555555555555555
cpu,purchasing-node,1491303607307,21240000000,0.05555555555555555
cpu,client,1491303607312,12250000000,0.16666666666666666
cpu,employee-node,1491303607312,5300000000,0.0
cpu,production-node,1491303607312,6290000000,0.05555555555555555
cpu,public-node,1491303607319,5950000000,0.0625
cpu,purchasing-node,1491303607319,21250000000,0.05555555555555555
cpu,client,1491303607323,12270000000,0.10526315789473684
cpu,employee-node,1491303607323,5300000000,0.0
cpu,production-node,1491303607323,6310000000,0.10526315789473684
cpu,public-node,1491303607331,5960000000,0.05263157894736842
cpu,purchasing-node,1491303607331,21260000000,0.058823529411764705
cpu,client,1491303607335,12300000000,0.17647058823529413
cpu,production-node,1491303607335,6320000000,0.058823529411764705
cpu,employee-node,1491303607335,5300000000,0.0
cpu,public-node,1491303607342,5960000000,0.0
cpu,purchasing-node,1491303607342,21270000000,0.05
cpu,production-node,1491303607347,6340000000,0.1
cpu,client,1491303607347,12310000000,0.05
cpu,employee-node,1491303607347,5300000000,0.0
cpu,public-node,1491303607354,5970000000,0.047619047619047616
cpu,purchasing-node,1491303607354,21290000000,0.09523809523809523
cpu,production-node,1491303607358,6350000000,0.05
cpu,client,1491303607358,12310000000,0.0
cpu,employee-node,1491303607358,5310000000,0.047619047619047616
cpu,purchasing-node,1491303607365,21300000000,0.05555555555555555
cpu,public-node,1491303607365,5970000000,0.0
cpu,client,1491303607370,12320000000,0.05263157894736842
cpu,employee-node,1491303607370,5310000000,0.0
cpu,production-node,1491303607370,6370000000,0.1
cpu,purchasing-node,1491303607377,21310000000,0.05555555555555555
cpu,public-node,1491303607377,5970000000,0.0
cpu,client,1491303607381,12320000000,0.0
cpu,employee-node,1491303607381,5310000000,0.0
cpu,production-node,1491303607381,6380000000,0.05555555555555555
cpu,purchasing-node,1491303607388,21330000000,0.11764705882352941
cpu,public-node,1491303607388,5970000000,0.0
cpu,client,1491303607392,12320000000,0.0
cpu,employee-node,1491303607393,5310000000,0.0
cpu,production-node,1491303607393,6400000000,0.11764705882352941
cpu,purchasing-node,1491303607400,21340000000,0.05263157894736842
cpu,public-node,1491303607400,5980000000,0.05263157894736842
cpu,client,1491303607404,12320000000,0.0
cpu,employee-node,1491303607404,5310000000,0.0
cpu,production-node,1491303607404,6410000000,0.05555555555555555
cpu,purchasing-node,1491303607411,21350000000,0.058823529411764705
cpu,public-node,1491303607411,5980000000,0.0
cpu,client,1491303607415,12320000000,0.0
cpu,employee-node,1491303607416,5320000000,0.058823529411764705
cpu,production-node,1491303607416,6420000000,0.058823529411764705
cpu,purchasing-node,1491303607422,21360000000,0.058823529411764705
cpu,public-node,1491303607422,5980000000,0.0
cpu,client,1491303607426,12330000000,0.058823529411764705
cpu,employee-node,1491303607427,5320000000,0.0
cpu,production-node,1491303607427,6420000000,0.0
cpu,public-node,1491303607434,5980000000,0.0
cpu,purchasing-node,1491303607434,21360000000,0.0
cpu,client,1491303607437,12330000000,0.0
cpu,employee-node,1491303607438,5320000000,0.0
cpu,production-node,1491303607438,6420000000,0.0
cpu,purchasing-node,1491303607445,21360000000,0.0
cpu,public-node,1491303607445,5980000000,0.0
cpu,client,1491303607447,12330000000,0.0
cpu,employee-node,1491303607449,5320000000,0.0
cpu,production-node,1491303607449,6420000000,0.0
cpu,purchasing-node,1491303607456,21370000000,0.0625
cpu,public-node,1491303607456,5980000000,0.0
cpu,client,1491303607458,12330000000,0.0
cpu,production-node,1491303607461,6420000000,0.0
cpu,employee-node,1491303607461,5320000000,0.0
cpu,purchasing-node,1491303607468,21370000000,0.0
cpu,public-node,1491303607468,5980000000,0.0
cpu,client,1491303607468,12330000000,0.0
cpu,production-node,1491303607472,6420000000,0.0
cpu,employee-node,1491303607472,5320000000,0.0
cpu,purchasing-node,1491303607479,21370000000,0.0
cpu,client,1491303607479,12340000000,0.05263157894736842
cpu,public-node,1491303607479,5980000000,0.0
cpu,employee-node,1491303607483,5320000000,0.0
cpu,production-node,1491303607483,6420000000,0.0
cpu,purchasing-node,1491303607490,21380000000,0.05555555555555555
cpu,client,1491303607491,12340000000,0.0
cpu,public-node,1491303607491,5980000000,0.0
cpu,production-node,1491303607494,6420000000,0.0
cpu,employee-node,1491303607494,5320000000,0.0
cpu,purchasing-node,1491303607501,21380000000,0.0
cpu,public-node,1491303607502,5980000000,0.0
cpu,client,1491303607502,12340000000,0.0
cpu,production-node,1491303607505,6420000000,0.0
cpu,employee-node,1491303607505,5330000000,0.05555555555555555
cpu,purchasing-node,1491303607511,21380000000,0.0
cpu,client,1491303607513,12340000000,0.0
cpu,public-node,1491303607513,5980000000,0.0
cpu,employee-node,1491303607516,5330000000,0.0
cpu,production-node,1491303607516,6430000000,0.0625
cpu,purchasing-node,1491303607522,21380000000,0.0
cpu,client,1491303607524,12340000000,0.0
cpu,public-node,1491303607524,5980000000,0.0
cpu,production-node,1491303607528,6430000000,0.0
cpu,employee-node,1491303607528,5330000000,0.0
cpu,purchasing-node,1491303607532,21380000000,0.0
cpu,client,1491303607535,12340000000,0.0
cpu,public-node,1491303607536,5990000000,0.058823529411764705
cpu,employee-node,1491303607539,5330000000,0.0
cpu,production-node,1491303607539,6440000000,0.058823529411764705
cpu,purchasing-node,1491303607543,21380000000,0.0
cpu,client,1491303607547,12340000000,0.0
cpu,public-node,1491303607547,5990000000,0.0
cpu,production-node,1491303607550,6440000000,0.0
cpu,employee-node,1491303607550,5330000000,0.0
cpu,purchasing-node,1491303607553,21380000000,0.0
cpu,client,1491303607558,12340000000,0.0
cpu,public-node,1491303607558,5990000000,0.0
cpu,production-node,1491303607561,6440000000,0.0
cpu,employee-node,1491303607561,5340000000,0.05263157894736842
cpu,purchasing-node,1491303607564,21380000000,0.0
cpu,public-node,1491303607569,5990000000,0.0
cpu,client,1491303607569,12350000000,0.058823529411764705
cpu,production-node,1491303607573,6440000000,0.0
cpu,employee-node,1491303607573,5340000000,0.0
cpu,purchasing-node,1491303607574,21380000000,0.0
cpu,client,1491303607580,12350000000,0.0
cpu,public-node,1491303607580,5990000000,0.0
cpu,employee-node,1491303607584,5340000000,0.0
cpu,production-node,1491303607584,6440000000,0.0
cpu,purchasing-node,1491303607585,21380000000,0.0
cpu,client,1491303607592,12350000000,0.0
cpu,public-node,1491303607592,6000000000,0.05555555555555555
cpu,production-node,1491303607595,6440000000,0.0
cpu,employee-node,1491303607595,5340000000,0.0
cpu,purchasing-node,1491303607595,21380000000,0.0
cpu,client,1491303607603,12350000000,0.0
cpu,public-node,1491303607603,6000000000,0.0
cpu,production-node,1491303607606,6440000000,0.0
cpu,employee-node,1491303607607,5340000000,0.0
cpu,purchasing-node,1491303607607,21380000000,0.0
