type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1491295723534,5300000000,4.0958089781462E-6
cpu,purchasing-node,1491295723545,5300000000,0.0
cpu,employee-node,1491295723546,5540000000,4.28127897784449E-6
cpu,client,1491295723547,9550000000,7.380183018492536E-6
cpu,purchasing-node,1491295723556,5300000000,0.0
cpu,employee-node,1491295723557,5540000000,0.0
cpu,client,1491295723557,9550000000,0.0
cpu,purchasing-node,1491295723566,5300000000,0.0
cpu,employee-node,1491295723568,5540000000,0.0
cpu,client,1491295723568,9550000000,0.0
cpu,purchasing-node,1491295723577,5300000000,0.0
cpu,employee-node,1491295723578,5540000000,0.0
cpu,client,1491295723578,9550000000,0.0
cpu,purchasing-node,1491295723587,5300000000,0.0
cpu,employee-node,1491295723588,5550000000,0.058823529411764705
cpu,client,1491295723589,9550000000,0.0
cpu,purchasing-node,1491295723598,5300000000,0.0
cpu,employee-node,1491295723599,5550000000,0.0
cpu,client,1491295723599,9550000000,0.0
cpu,purchasing-node,1491295723608,5300000000,0.0
cpu,employee-node,1491295723609,5550000000,0.0
cpu,client,1491295723610,9550000000,0.0
cpu,purchasing-node,1491295723619,5300000000,0.0
cpu,employee-node,1491295723620,5550000000,0.0
cpu,client,1491295723620,9550000000,0.0
cpu,purchasing-node,1491295723629,5310000000,0.058823529411764705
cpu,client,1491295723631,9550000000,0.0
cpu,employee-node,1491295723630,5550000000,0.0
cpu,production-node,1491295723636,23180000000,1.791334603552884E-5
cpu,purchasing-node,1491295723640,5310000000,0.0
cpu,client,1491295723641,9560000000,0.058823529411764705
cpu,employee-node,1491295723641,5550000000,0.0
cpu,production-node,1491295723647,23180000000,0.0
cpu,purchasing-node,1491295723650,5310000000,0.0
cpu,client,1491295723653,9560000000,0.0
cpu,employee-node,1491295723653,5550000000,0.0
cpu,production-node,1491295723657,23180000000,0.0
cpu,purchasing-node,1491295723661,5310000000,0.0
cpu,client,1491295723664,9560000000,0.0
cpu,employee-node,1491295723664,5550000000,0.0
cpu,production-node,1491295723668,23180000000,0.0
cpu,purchasing-node,1491295723671,5310000000,0.0
cpu,client,1491295723675,9560000000,0.0
cpu,employee-node,1491295723675,5550000000,0.0
cpu,production-node,1491295723678,23190000000,0.0625
cpu,public-node,1491295723680,15550000000,1.201692762384553E-5
cpu,purchasing-node,1491295723682,5310000000,0.0
cpu,employee-node,1491295723687,5560000000,0.058823529411764705
cpu,public-node,1491295723691,15620000000,0.4666666666666667
cpu,production-node,1491295723692,23200000000,0.043478260869565216
cpu,client,1491295723687,9560000000,0.0
cpu,employee-node,1491295723698,5570000000,0.05263157894736842
cpu,purchasing-node,1491295723699,5350000000,0.15384615384615385
cpu,public-node,1491295723702,15660000000,0.2
cpu,production-node,1491295723703,23280000000,0.39999999999999997
cpu,client,1491295723703,9560000000,0.0
cpu,employee-node,1491295723709,5590000000,0.10526315789473684
cpu,purchasing-node,1491295723711,5360000000,0.05263157894736842
cpu,public-node,1491295723713,15680000000,0.1111111111111111
cpu,production-node,1491295723715,23390000000,0.5789473684210527
cpu,client,1491295723715,9580000000,0.10526315789473684
cpu,employee-node,1491295723720,5610000000,0.10526315789473684
cpu,purchasing-node,1491295723722,5370000000,0.05263157894736842
cpu,public-node,1491295723724,15690000000,0.05263157894736842
cpu,client,1491295723727,9580000000,0.0
cpu,production-node,1491295723727,23510000000,0.9230769230769231
cpu,employee-node,1491295723731,5620000000,0.07692307692307693
cpu,purchasing-node,1491295723733,5380000000,0.05555555555555555
cpu,public-node,1491295723735,15710000000,0.15384615384615385
cpu,client,1491295723738,9580000000,0.0
cpu,production-node,1491295723738,23570000000,0.3157894736842105
cpu,employee-node,1491295723742,5620000000,0.0
cpu,purchasing-node,1491295723744,5400000000,0.10526315789473684
cpu,public-node,1491295723746,15730000000,0.09523809523809523
cpu,client,1491295723750,9580000000,0.0
cpu,production-node,1491295723750,23600000000,0.15789473684210525
cpu,employee-node,1491295723752,5620000000,0.0
cpu,purchasing-node,1491295723754,5410000000,0.0625
cpu,public-node,1491295723756,15740000000,0.05555555555555555
cpu,client,1491295723761,9580000000,0.0
cpu,production-node,1491295723761,23630000000,0.14285714285714285
cpu,employee-node,1491295723763,5630000000,0.05555555555555555
cpu,purchasing-node,1491295723765,5420000000,0.05263157894736842
cpu,public-node,1491295723767,15750000000,0.06666666666666667
cpu,client,1491295723773,9590000000,0.05555555555555555
cpu,production-node,1491295723773,23640000000,0.05555555555555555
cpu,employee-node,1491295723773,5630000000,0.0
cpu,purchasing-node,1491295723776,5430000000,0.058823529411764705
cpu,public-node,1491295723777,15760000000,0.05263157894736842
cpu,client,1491295723784,9590000000,0.0
cpu,employee-node,1491295723784,5630000000,0.0
cpu,production-node,1491295723784,23660000000,0.1111111111111111
cpu,purchasing-node,1491295723787,5440000000,0.06666666666666667
cpu,public-node,1491295723788,15780000000,0.13333333333333333
cpu,client,1491295723796,9590000000,0.0
cpu,employee-node,1491295723796,5630000000,0.0
cpu,production-node,1491295723796,23670000000,0.05263157894736842
cpu,purchasing-node,1491295723797,5460000000,0.1111111111111111
cpu,public-node,1491295723799,15790000000,0.0625
cpu,production-node,1491295723807,23680000000,0.0625
cpu,client,1491295723807,9590000000,0.0
cpu,employee-node,1491295723807,5630000000,0.0
cpu,purchasing-node,1491295723808,5470000000,0.0625
cpu,public-node,1491295723809,15800000000,0.0625
cpu,production-node,1491295723819,23700000000,0.1111111111111111
cpu,purchasing-node,1491295723819,5480000000,0.05263157894736842
cpu,client,1491295723819,9590000000,0.0
cpu,employee-node,1491295723819,5630000000,0.0
