sendingTime,receivingTime
1478795819521,1478795819672
1478795819521,1478795819672
1478795819521,1478795819672
1478795819521,1478795819672
1478795819521,1478795819672
1478795819521,1478795819672
1478795819521,1478795819672
1478795819521,1478795819672
1478795819521,1478795819672
1478795819521,1478795819672
1478795819521,1478795819673
1478795819521,1478795819673
1478795819521,1478795819673
1478795819521,1478795819676
1478795819521,1478795819676
1478795819521,1478795819677
1478795819521,1478795819680
1478795819521,1478795819680
1478795819522,1478795819684
1478795819522,1478795819685
1478795819522,1478795819686
1478795819522,1478795819686
1478795819522,1478795819687
1478795819522,1478795819688
1478795819522,1478795819689
1478795819522,1478795819689
1478795819522,1478795819690
1478795819522,1478795819692
1478795819522,1478795819716
1478795819522,1478795819716
1478795819522,1478795819717
1478795819522,1478795819718
1478795819522,1478795819740
1478795819522,1478795819742
1478795819523,1478795819742
1478795819523,1478795819742
1478795819523,1478795819744
1478795819523,1478795819752
1478795819523,1478795819754
1478795819523,1478795819755
1478795819523,1478795819764
1478795819523,1478795819766
1478795819523,1478795819775
1478795819523,1478795819776
1478795819523,1478795819778
1478795819523,1478795819785
1478795819523,1478795819791
1478795819523,1478795819792
1478795819523,1478795819795
1478795819523,1478795819797
1478795819523,1478795819798
1478795819523,1478795819802
1478795819524,1478795819803
1478795819524,1478795819806
1478795819524,1478795819817
1478795819524,1478795819822
1478795819524,1478795819823
1478795819524,1478795819824
1478795819524,1478795819827
1478795819524,1478795819828
1478795819524,1478795819830
1478795819524,1478795819831
1478795819524,1478795819832
1478795819524,1478795819839
1478795819524,1478795819840
1478795819524,1478795819841
1478795819524,1478795819842
1478795819524,1478795819844
1478795819524,1478795819845
1478795819524,1478795819864
1478795819525,1478795819865
1478795819525,1478795819868
1478795819525,1478795819871
1478795819525,1478795819884
1478795819525,1478795819886
1478795819525,1478795819888
1478795819525,1478795819915
1478795819525,1478795819916
1478795819525,1478795819921
1478795819525,1478795819927
1478795819525,1478795819929
1478795819526,1478795819934
1478795819526,1478795819951
1478795819526,1478795819961
1478795819526,1478795819963
1478795819526,1478795819975
1478795819526,1478795819977
1478795819526,1478795819988
1478795819526,1478795819991
1478795819526,1478795819992
1478795819526,1478795819997
1478795819526,1478795820017
1478795819526,1478795820020
1478795819526,1478795820021
1478795819526,1478795820028
1478795819526,1478795820029
1478795819526,1478795820039
1478795819526,1478795820041
1478795819526,1478795820042
1478795819526,1478795820051
1478795819526,1478795820053
1478795819526,1478795820054
1478795819526,1478795820055
1478795819526,1478795820056
1478795819526,1478795820064
1478795819526,1478795820066
1478795819526,1478795820067
1478795819526,1478795820068
1478795819527,1478795820072
1478795819527,1478795820074
1478795819527,1478795820076
1478795819527,1478795820077
1478795819527,1478795820088
1478795819527,1478795820090
1478795819527,1478795820093
1478795819527,1478795820094
1478795819527,1478795820101
1478795819527,1478795820119
1478795819527,1478795820120
1478795819527,1478795820120
1478795819527,1478795820120
1478795819527,1478795820127
1478795819527,1478795820132
1478795819527,1478795820136
1478795819527,1478795820138
1478795819527,1478795820141
1478795819527,1478795820147
1478795819527,1478795820148
1478795819527,1478795820148
1478795819527,1478795820152
1478795819527,1478795820160
1478795819527,1478795820160
1478795819527,1478795820161
1478795819527,1478795820161
1478795819528,1478795820161
1478795819528,1478795820165
1478795819528,1478795820171
1478795819528,1478795820171
1478795819528,1478795820171
1478795819528,1478795820173
1478795819528,1478795820173
1478795819528,1478795820177
1478795819528,1478795820177
1478795819528,1478795820178
1478795819583,1478795820183
1478795819583,1478795820203
1478795819583,1478795820204
1478795819583,1478795820204
1478795819583,1478795820204
1478795819583,1478795820204
1478795819583,1478795820205
1478795819583,1478795820211
1478795819583,1478795820211
1478795819583,1478795820213
1478795819583,1478795820214
1478795819583,1478795820214
1478795819583,1478795820214
1478795819583,1478795820215
1478795819583,1478795820215
1478795819583,1478795820216
1478795819583,1478795820216
1478795819583,1478795820217
1478795819583,1478795820224
1478795819583,1478795820227
1478795819583,1478795820228
1478795819583,1478795820229
1478795819583,1478795820236
1478795819583,1478795820238
1478795819583,1478795820239
1478795819583,1478795820240
1478795819583,1478795820240
1478795819583,1478795820244
1478795819583,1478795820251
1478795819583,1478795820251
1478795819583,1478795820252
1478795819583,1478795820253
1478795819583,1478795820253
1478795819583,1478795820255
1478795819583,1478795820255
1478795819583,1478795820263
1478795819583,1478795820266
1478795819584,1478795820267
1478795819584,1478795820277
1478795819584,1478795820278
1478795819584,1478795820285
1478795819584,1478795820286
1478795819584,1478795820286
1478795819584,1478795820286
1478795819584,1478795820291
1478795819584,1478795820303
1478795819584,1478795820304
1478795819584,1478795820306
1478795819584,1478795820306
1478795819584,1478795820306
1478795819584,1478795820307
1478795819584,1478795820311
1478795819584,1478795820311
1478795819584,1478795820311
1478795819584,1478795820316
1478795819584,1478795820322
1478795819584,1478795820333
1478795819584,1478795820333
1478795819584,1478795820336
1478795819584,1478795820337
1478795819584,1478795820343
1478795819584,1478795820345
1478795819584,1478795820346
1478795819584,1478795820346
1478795819584,1478795820346
1478795819584,1478795820353
1478795819584,1478795820354
1478795819584,1478795820354
1478795819584,1478795820355
1478795819584,1478795820355
1478795819584,1478795820356
1478795819584,1478795820356
1478795819584,1478795820366
1478795819584,1478795820366
1478795819584,1478795820366
1478795819584,1478795820366
1478795819584,1478795820368
1478795819584,1478795820368
1478795819584,1478795820369
1478795819584,1478795820369
1478795819584,1478795820369
1478795819584,1478795820370
1478795819584,1478795820370
1478795819584,1478795820370
1478795819584,1478795820385
1478795819584,1478795820385
1478795819584,1478795820386
1478795819584,1478795820386
1478795819584,1478795820388
1478795819584,1478795820388
1478795819584,1478795820394
1478795819584,1478795820395
1478795819584,1478795820395
1478795819584,1478795820395
1478795819584,1478795820396
1478795819584,1478795820404
1478795819584,1478795820404
1478795819584,1478795820404
1478795819584,1478795820405
1478795819584,1478795820411
1478795819584,1478795820414
1478795819584,1478795820414
1478795819584,1478795820415
1478795819584,1478795820415
1478795819584,1478795820415
1478795819584,1478795820416
1478795819584,1478795820416
1478795819584,1478795820416
1478795819584,1478795820416
1478795819585,1478795820417
1478795819585,1478795820417
1478795819585,1478795820417
1478795819585,1478795820417
1478795819585,1478795820417
1478795819585,1478795820418
1478795819585,1478795820418
1478795819585,1478795820418
1478795819585,1478795820427
1478795819585,1478795820428
1478795819585,1478795820428
1478795819585,1478795820428
1478795819585,1478795820429
1478795819585,1478795820439
1478795819585,1478795820440
1478795819585,1478795820440
1478795819585,1478795820440
1478795819585,1478795820440
1478795819585,1478795820442
1478795819585,1478795820442
1478795819585,1478795820442
1478795819585,1478795820443
1478795819585,1478795820443
1478795819585,1478795820447
1478795819585,1478795820450
1478795819585,1478795820450
1478795819585,1478795820453
1478795819585,1478795820453
1478795819585,1478795820454
1478795819585,1478795820454
1478795819585,1478795820454
1478795819585,1478795820455
1478795819585,1478795820455
1478795819585,1478795820455
1478795819585,1478795820456
1478795819585,1478795820456
1478795819585,1478795820457
1478795819585,1478795820457
1478795819585,1478795820458
1478795819585,1478795820459
1478795819585,1478795820459
1478795819585,1478795820459
1478795819585,1478795820462
1478795819585,1478795820465
1478795819585,1478795820466
1478795819585,1478795820471
1478795819585,1478795820474
1478795819585,1478795820475
1478795819585,1478795820478
1478795819585,1478795820478
1478795819585,1478795820478
1478795819585,1478795820479
1478795819585,1478795820480
1478795819585,1478795820481
1478795819585,1478795820483
1478795819585,1478795820483
1478795819585,1478795820485
1478795819585,1478795820488
1478795819585,1478795820493
1478795819585,1478795820493
1478795819585,1478795820493
1478795819585,1478795820493
1478795819585,1478795820493
1478795819585,1478795820494
1478795819585,1478795820494
1478795819585,1478795820495
1478795819585,1478795820495
1478795819585,1478795820495
1478795819585,1478795820496
1478795819585,1478795820496
1478795819585,1478795820496
1478795819585,1478795820501
1478795819585,1478795820502
1478795819585,1478795820502
1478795819585,1478795820502
1478795819585,1478795820502
1478795819585,1478795820502
1478795819585,1478795820503
1478795819585,1478795820503
1478795819585,1478795820503
1478795819585,1478795820511
1478795819635,1478795820512
1478795819635,1478795820512
1478795819635,1478795820512
1478795819635,1478795820516
1478795819635,1478795820516
1478795819635,1478795820517
1478795819635,1478795820517
1478795819635,1478795820517
1478795819635,1478795820517
1478795819635,1478795820518
1478795819635,1478795820518
1478795819635,1478795820518
1478795819635,1478795820518
1478795819635,1478795820518
1478795819635,1478795820518
1478795819635,1478795820518
1478795819635,1478795820518
1478795819635,1478795820519
1478795819635,1478795820519
1478795819635,1478795820519
1478795819635,1478795820519
1478795819635,1478795820520
1478795819635,1478795820520
1478795819635,1478795820520
1478795819635,1478795820520
1478795819635,1478795820521
1478795819635,1478795820522
1478795819635,1478795820523
1478795819635,1478795820523
1478795819636,1478795820523
1478795819636,1478795820524
1478795819636,1478795820524
1478795819636,1478795820524
1478795819636,1478795820524
1478795819636,1478795820524
1478795819636,1478795820524
1478795819636,1478795820525
1478795819636,1478795820525
1478795819636,1478795820525
1478795819636,1478795820525
1478795819636,1478795820525
1478795819636,1478795820525
1478795819636,1478795820526
1478795819636,1478795820529
1478795819636,1478795820531
1478795819636,1478795820535
1478795819636,1478795820535
1478795819636,1478795820535
1478795819636,1478795820535
1478795819636,1478795820536
1478795819636,1478795820536
1478795819636,1478795820536
1478795819636,1478795820536
1478795819636,1478795820539
1478795819636,1478795820539
1478795819636,1478795820539
1478795819636,1478795820539
1478795819636,1478795820540
1478795819636,1478795820540
1478795819636,1478795820540
1478795819636,1478795820540
1478795819636,1478795820540
1478795819636,1478795820541
1478795819636,1478795820541
1478795819636,1478795820541
1478795819636,1478795820541
1478795819636,1478795820541
1478795819636,1478795820541
1478795819636,1478795820542
1478795819636,1478795820542
1478795819636,1478795820546
1478795819636,1478795820547
1478795819636,1478795820547
1478795819636,1478795820547
1478795819636,1478795820547
1478795819636,1478795820547
1478795819636,1478795820547
1478795819636,1478795820548
1478795819636,1478795820548
1478795819636,1478795820548
1478795819636,1478795820548
1478795819636,1478795820549
1478795819636,1478795820549
1478795819636,1478795820549
1478795819636,1478795820549
1478795819636,1478795820549
1478795819636,1478795820549
1478795819636,1478795820550
1478795819636,1478795820550
1478795819636,1478795820550
1478795819636,1478795820550
1478795819636,1478795820550
1478795819636,1478795820550
1478795819636,1478795820550
1478795819636,1478795820551
1478795819636,1478795820551
1478795819636,1478795820551
1478795819636,1478795820551
1478795819636,1478795820551
1478795819636,1478795820551
1478795819636,1478795820552
1478795819636,1478795820552
1478795819637,1478795820553
1478795819637,1478795820553
1478795819637,1478795820555
1478795819637,1478795820555
1478795819637,1478795820556
1478795819637,1478795820559
1478795819637,1478795820563
1478795819637,1478795820563
1478795819637,1478795820563
1478795819637,1478795820564
1478795819640,1478795820564
1478795819640,1478795820564
1478795819640,1478795820564
1478795819640,1478795820564
1478795819640,1478795820565
1478795819640,1478795820565
1478795819640,1478795820565
1478795819640,1478795820565
1478795819640,1478795820565
1478795819640,1478795820565
1478795819640,1478795820565
1478795819640,1478795820566
1478795819640,1478795820567
1478795819640,1478795820577
1478795819640,1478795820578
1478795819640,1478795820578
1478795819640,1478795820578
1478795819640,1478795820578
1478795819640,1478795820579
1478795819640,1478795820579
1478795819640,1478795820579
1478795819640,1478795820579
1478795819640,1478795820579
1478795819640,1478795820583
1478795819640,1478795820583
1478795819640,1478795820583
1478795819640,1478795820583
1478795819640,1478795820583
1478795819642,1478795820584
1478795819642,1478795820584
1478795819642,1478795820585
1478795819642,1478795820586
1478795819642,1478795820586
1478795819642,1478795820586
1478795819643,1478795820586
1478795819643,1478795820587
1478795819643,1478795820587
1478795819643,1478795820587
1478795819643,1478795820590
1478795819643,1478795820591
1478795819643,1478795820593
1478795819643,1478795820593
1478795819643,1478795820593
1478795819643,1478795820593
1478795819643,1478795820593
1478795819643,1478795820594
1478795819643,1478795820594
1478795819643,1478795820594
1478795819643,1478795820594
1478795819643,1478795820596
1478795819643,1478795820596
1478795819643,1478795820596
1478795819643,1478795820596
1478795819643,1478795820596
1478795819643,1478795820598
1478795819643,1478795820599
1478795819643,1478795820599
1478795819643,1478795820599
1478795819643,1478795820599
1478795819643,1478795820599
1478795819643,1478795820599
1478795819643,1478795820600
1478795819645,1478795820600
1478795819645,1478795820600
1478795819645,1478795820600
1478795819645,1478795820600
1478795819645,1478795820600
1478795819654,1478795820600
1478795819654,1478795820601
1478795819654,1478795820601
1478795819654,1478795820602
1478795819654,1478795820602
1478795819654,1478795820602
1478795819654,1478795820602
1478795819654,1478795820602
1478795819654,1478795820602
1478795819654,1478795820602
1478795819654,1478795820603
1478795819654,1478795820603
1478795819654,1478795820603
1478795819654,1478795820603
1478795819654,1478795820603
1478795819654,1478795820603
1478795819654,1478795820603
1478795819654,1478795820610
1478795819655,1478795820611
1478795819655,1478795820611
1478795819655,1478795820611
1478795819655,1478795820611
1478795819655,1478795820611
1478795819655,1478795820611
1478795819655,1478795820612
1478795819655,1478795820612
1478795819655,1478795820612
1478795819655,1478795820612
1478795819656,1478795820612
1478795819656,1478795820612
1478795819656,1478795820612
1478795819656,1478795820613
1478795819656,1478795820613
1478795819656,1478795820613
1478795819656,1478795820613
1478795819656,1478795820613
1478795819657,1478795820613
1478795819657,1478795820613
1478795819657,1478795820614
1478795819657,1478795820614
1478795819657,1478795820614
1478795819657,1478795820614
1478795819657,1478795820614
1478795819657,1478795820618
1478795819657,1478795820619
1478795819658,1478795820619
1478795819658,1478795820619
1478795819658,1478795820619
1478795819658,1478795820619
1478795819658,1478795820619
1478795819658,1478795820619
1478795819658,1478795820620
1478795819658,1478795820620
1478795819658,1478795820620
1478795819658,1478795820620
1478795819658,1478795820620
1478795819658,1478795820620
1478795819668,1478795820620
1478795819668,1478795820620
1478795819668,1478795820621
1478795819668,1478795820621
1478795819668,1478795820621
1478795819668,1478795820621
1478795819668,1478795820621
1478795819668,1478795820621
1478795819668,1478795820621
1478795819668,1478795820621
1478795819668,1478795820622
1478795819668,1478795820622
1478795819668,1478795820624
1478795819668,1478795820624
1478795819668,1478795820624
1478795819668,1478795820625
1478795819668,1478795820625
1478795819668,1478795820625
1478795819668,1478795820625
1478795819668,1478795820625
1478795819668,1478795820625
1478795819668,1478795820625
1478795819668,1478795820625
1478795819668,1478795820625
1478795819668,1478795820626
1478795819668,1478795820626
1478795819668,1478795820626
1478795819668,1478795820626
1478795819668,1478795820627
1478795819668,1478795820627
1478795819668,1478795820627
1478795819668,1478795820627
1478795819668,1478795820627
1478795819668,1478795820627
1478795819668,1478795820627
1478795819668,1478795820627
1478795819668,1478795820627
1478795819668,1478795820627
1478795819668,1478795820628
1478795819668,1478795820628
1478795819668,1478795820628
1478795819668,1478795820628
1478795819668,1478795820628
1478795819668,1478795820644
1478795819668,1478795820644
1478795819668,1478795820644
1478795819668,1478795820644
1478795819668,1478795820644
1478795819668,1478795820644
1478795819668,1478795820645
1478795819668,1478795820645
1478795819669,1478795820645
1478795819669,1478795820645
1478795819669,1478795820645
1478795819669,1478795820645
1478795819669,1478795820645
1478795819669,1478795820645
1478795819669,1478795820646
1478795819669,1478795820646
1478795819669,1478795820646
1478795819669,1478795820646
1478795819669,1478795820646
1478795819669,1478795820646
1478795819669,1478795820646
1478795819669,1478795820646
1478795819669,1478795820646
1478795819669,1478795820647
1478795819669,1478795820647
1478795819669,1478795820647
1478795819669,1478795820647
1478795819669,1478795820647
1478795819669,1478795820647
1478795819669,1478795820647
1478795819669,1478795820647
1478795819669,1478795820647
1478795819669,1478795820648
1478795819669,1478795820648
1478795819669,1478795820648
1478795819669,1478795820651
1478795819669,1478795820651
1478795819669,1478795820652
1478795819669,1478795820652
1478795819669,1478795820652
1478795819669,1478795820652
1478795819669,1478795820655
1478795819669,1478795820655
1478795819669,1478795820655
1478795819669,1478795820656
1478795819669,1478795820656
1478795819669,1478795820656
1478795819669,1478795820656
1478795819669,1478795820656
1478795819669,1478795820656
1478795819669,1478795820657
1478795819669,1478795820657
1478795819669,1478795820657
1478795819669,1478795820657
1478795819669,1478795820658
1478795819669,1478795820658
1478795819669,1478795820658
1478795819669,1478795820658
1478795819669,1478795820658
1478795819669,1478795820658
1478795819669,1478795820682
1478795819669,1478795820682
1478795819669,1478795820682
1478795819669,1478795820683
1478795819669,1478795820683
1478795819669,1478795820683
1478795819669,1478795820683
1478795819669,1478795820683
1478795819669,1478795820683
1478795819669,1478795820683
1478795819669,1478795820683
1478795819669,1478795820683
1478795819679,1478795820684
1478795819680,1478795820684
1478795819680,1478795820684
1478795819680,1478795820684
1478795819680,1478795820684
1478795819680,1478795820684
1478795819680,1478795820684
1478795819680,1478795820684
1478795819680,1478795820685
1478795819680,1478795820685
1478795819680,1478795820685
1478795819680,1478795820685
1478795819680,1478795820685
1478795819680,1478795820685
1478795819680,1478795820685
1478795819680,1478795820685
1478795819680,1478795820691
1478795819680,1478795820691
1478795819680,1478795820691
1478795819680,1478795820691
1478795819680,1478795820691
1478795819680,1478795820691
1478795819680,1478795820691
1478795819680,1478795820691
1478795819680,1478795820691
1478795819680,1478795820692
1478795819680,1478795820692
1478795819680,1478795820692
1478795819680,1478795820692
1478795819680,1478795820692
1478795819680,1478795820692
1478795819680,1478795820692
1478795819680,1478795820693
1478795819680,1478795820693
1478795819680,1478795820693
1478795819680,1478795820693
1478795819680,1478795820693
1478795819680,1478795820693
1478795819680,1478795820693
1478795819680,1478795820693
1478795819680,1478795820694
1478795819680,1478795820700
1478795819680,1478795820700
1478795819680,1478795820700
1478795819680,1478795820701
1478795819680,1478795820701
1478795819680,1478795820702
1478795819680,1478795820703
1478795819680,1478795820705
1478795819680,1478795820705
1478795819680,1478795820705
1478795819680,1478795820705
