type,host,time,cpuTime,cpuLoad
cpu,employee-node,1491306421142,5540000000,3.7825500981861927E-6
cpu,production-node,1491306421150,9800000000,6.69115300938157E-6
cpu,public-node,1491306421151,9840000000,6.71846383799129E-6
cpu,employee-node,1491306421153,5540000000,0.0
cpu,purchasing-node,1491306421159,12060000000,8.23421403873956E-6
cpu,production-node,1491306421161,9800000000,0.0
cpu,public-node,1491306421162,9850000000,0.05263157894736842
cpu,employee-node,1491306421163,5540000000,0.0
cpu,purchasing-node,1491306421170,12060000000,0.0
cpu,production-node,1491306421172,9800000000,0.0
cpu,public-node,1491306421173,9860000000,0.058823529411764705
cpu,employee-node,1491306421174,5540000000,0.0
cpu,purchasing-node,1491306421181,12070000000,0.05555555555555555
cpu,production-node,1491306421182,9800000000,0.0
cpu,public-node,1491306421183,9860000000,0.0
cpu,employee-node,1491306421185,5540000000,0.0
cpu,purchasing-node,1491306421191,12070000000,0.0
cpu,production-node,1491306421193,9800000000,0.0
cpu,public-node,1491306421193,9860000000,0.0
cpu,employee-node,1491306421195,5540000000,0.0
cpu,purchasing-node,1491306421202,12070000000,0.0
cpu,production-node,1491306421203,9800000000,0.0
cpu,public-node,1491306421204,9860000000,0.0
cpu,employee-node,1491306421206,5540000000,0.0
cpu,purchasing-node,1491306421212,12070000000,0.0
cpu,production-node,1491306421214,9800000000,0.0
cpu,public-node,1491306421214,9860000000,0.0
cpu,employee-node,1491306421216,5540000000,0.0
cpu,purchasing-node,1491306421223,12070000000,0.0
cpu,production-node,1491306421224,9800000000,0.0
cpu,public-node,1491306421225,9860000000,0.0
cpu,employee-node,1491306421227,5540000000,0.0
cpu,purchasing-node,1491306421233,12070000000,0.0
cpu,production-node,1491306421234,9800000000,0.0
cpu,public-node,1491306421235,9860000000,0.0
cpu,employee-node,1491306421237,5540000000,0.0
cpu,purchasing-node,1491306421244,12070000000,0.0
cpu,production-node,1491306421245,9800000000,0.0
cpu,public-node,1491306421246,9860000000,0.0
cpu,employee-node,1491306421247,5540000000,0.0
cpu,purchasing-node,1491306421254,12080000000,0.058823529411764705
cpu,production-node,1491306421255,9800000000,0.0
cpu,public-node,1491306421256,9860000000,0.0
cpu,employee-node,1491306421258,5540000000,0.0
cpu,purchasing-node,1491306421265,12080000000,0.0
cpu,production-node,1491306421266,9810000000,0.0625
cpu,public-node,1491306421267,9860000000,0.0
cpu,employee-node,1491306421268,5540000000,0.0
cpu,purchasing-node,1491306421275,12080000000,0.0
cpu,production-node,1491306421276,9810000000,0.0
cpu,public-node,1491306421277,9860000000,0.0
cpu,employee-node,1491306421279,5540000000,0.0
cpu,purchasing-node,1491306421286,12080000000,0.0
cpu,production-node,1491306421287,9810000000,0.0
cpu,public-node,1491306421288,9860000000,0.0
cpu,employee-node,1491306421289,5550000000,0.05555555555555555
cpu,purchasing-node,1491306421296,12080000000,0.0
cpu,production-node,1491306421297,9810000000,0.0
cpu,client,1491306421298,36150000000,2.4682122090338817E-5
cpu,public-node,1491306421298,9870000000,0.06666666666666667
cpu,purchasing-node,1491306421307,12100000000,0.10526315789473684
cpu,public-node,1491306421309,9920000000,0.2631578947368421
cpu,employee-node,1491306421311,5580000000,0.08108108108108109
cpu,client,1491306421315,36230000000,0.25806451612903225
cpu,purchasing-node,1491306421318,12140000000,0.3333333333333333
cpu,public-node,1491306421320,9980000000,0.33333333333333337
cpu,employee-node,1491306421322,5590000000,0.07692307692307693
cpu,client,1491306421326,36290000000,0.5
cpu,production-node,1491306421330,9830000000,0.04081632653061224
cpu,public-node,1491306421331,10020000000,0.2222222222222222
cpu,purchasing-node,1491306421329,12170000000,0.17647058823529413
cpu,client,1491306421337,36320000000,0.15789473684210525
cpu,public-node,1491306421342,10070000000,0.35714285714285715
cpu,employee-node,1491306421333,5610000000,0.05263157894736842
cpu,production-node,1491306421344,9870000000,0.14814814814814814
cpu,purchasing-node,1491306421345,12240000000,0.25
cpu,client,1491306421348,36360000000,0.2
cpu,public-node,1491306421353,10120000000,0.2631578947368421
cpu,employee-node,1491306421354,5620000000,0.08333333333333333
cpu,production-node,1491306421357,9910000000,0.2222222222222222
cpu,client,1491306421360,36400000000,0.2222222222222222
