sendingTime,receivingTime
1491306421298,1491306421307
1491306421299,1491306421307
1491306421299,1491306421307
1491306421299,1491306421307
1491306421299,1491306421307
1491306421299,1491306421307
1491306421299,1491306421307
1491306421299,1491306421308
1491306421299,1491306421308
1491306421299,1491306421308
1491306421299,1491306421308
1491306421299,1491306421308
1491306421299,1491306421308
1491306421299,1491306421308
1491306421299,1491306421308
1491306421299,1491306421308
1491306421299,1491306421308
1491306421299,1491306421308
1491306421299,1491306421335
1491306421299,1491306421335
1491306421299,1491306421335
1491306421299,1491306421336
1491306421299,1491306421336
1491306421299,1491306421336
1491306421299,1491306421336
1491306421299,1491306421336
1491306421299,1491306421336
1491306421299,1491306421342
1491306421299,1491306421342
1491306421299,1491306421342
1491306421299,1491306421342
1491306421299,1491306421343
1491306421299,1491306421343
1491306421299,1491306421343
1491306421299,1491306421343
1491306421299,1491306421343
1491306421299,1491306421343
1491306421299,1491306421343
1491306421299,1491306421343
1491306421299,1491306421343
1491306421299,1491306421343
1491306421299,1491306421347
1491306421299,1491306421347
1491306421299,1491306421347
1491306421299,1491306421347
1491306421299,1491306421347
1491306421299,1491306421347
1491306421299,1491306421347
1491306421299,1491306421347
1491306421299,1491306421347
1491306421299,1491306421347
1491306421299,1491306421347
1491306421299,1491306421347
1491306421299,1491306421347
1491306421299,1491306421347
1491306421299,1491306421347
1491306421299,1491306421347
1491306421299,1491306421347
1491306421299,1491306421347
1491306421299,1491306421347
1491306421299,1491306421347
1491306421299,1491306421347
1491306421299,1491306421347
1491306421299,1491306421347
1491306421299,1491306421347
1491306421299,1491306421347
1491306421299,1491306421347
1491306421299,1491306421347
1491306421299,1491306421347
1491306421299,1491306421347
1491306421299,1491306421347
1491306421299,1491306421347
1491306421299,1491306421347
1491306421299,1491306421347
1491306421299,1491306421347
1491306421299,1491306421347
1491306421299,1491306421347
1491306421299,1491306421348
1491306421299,1491306421348
1491306421299,1491306421348
1491306421299,1491306421348
1491306421299,1491306421348
1491306421299,1491306421348
1491306421299,1491306421348
1491306421299,1491306421348
1491306421299,1491306421350
1491306421299,1491306421350
1491306421299,1491306421350
1491306421299,1491306421350
1491306421299,1491306421350
1491306421299,1491306421350
1491306421299,1491306421350
1491306421299,1491306421350
1491306421299,1491306421350
1491306421299,1491306421350
1491306421299,1491306421350
1491306421299,1491306421350
1491306421299,1491306421350
1491306421299,1491306421350
1491306421299,1491306421350
1491306421299,1491306421350
1491306421299,1491306421350
1491306421299,1491306421350
1491306421299,1491306421350
1491306421299,1491306421350
1491306421299,1491306421350
1491306421299,1491306421350
1491306421299,1491306421350
1491306421299,1491306421350
1491306421299,1491306421350
1491306421299,1491306421350
1491306421299,1491306421350
1491306421299,1491306421350
1491306421299,1491306421350
1491306421299,1491306421351
1491306421299,1491306421351
1491306421299,1491306421351
1491306421299,1491306421351
1491306421299,1491306421351
1491306421299,1491306421351
1491306421299,1491306421351
1491306421299,1491306421351
1491306421299,1491306421351
1491306421299,1491306421351
1491306421299,1491306421351
1491306421299,1491306421351
1491306421299,1491306421362
1491306421299,1491306421362
1491306421299,1491306421363
1491306421299,1491306421363
1491306421299,1491306421363
1491306421299,1491306421363
1491306421299,1491306421364
1491306421299,1491306421364
1491306421299,1491306421365
1491306421299,1491306421365
1491306421299,1491306421366
1491306421299,1491306421366
1491306421299,1491306421366
1491306421299,1491306421366
1491306421299,1491306421366
1491306421299,1491306421366
1491306421299,1491306421371
1491306421299,1491306421379
1491306421299,1491306421379
1491306421299,1491306421379
1491306421299,1491306421379
1491306421299,1491306421379
1491306421299,1491306421379
1491306421299,1491306421380
1491306421299,1491306421380
1491306421299,1491306421380
1491306421299,1491306421380
1491306421299,1491306421380
1491306421299,1491306421380
1491306421299,1491306421380
1491306421299,1491306421380
1491306421299,1491306421380
1491306421299,1491306421380
1491306421299,1491306421382
1491306421299,1491306421382
1491306421299,1491306421383
1491306421299,1491306421383
1491306421299,1491306421383
1491306421299,1491306421383
1491306421299,1491306421383
1491306421299,1491306421388
1491306421299,1491306421388
1491306421299,1491306421389
1491306421299,1491306421389
1491306421299,1491306421389
1491306421299,1491306421389
1491306421299,1491306421390
1491306421299,1491306421390
1491306421299,1491306421390
1491306421299,1491306421390
1491306421299,1491306421390
1491306421299,1491306421390
1491306421299,1491306421390
1491306421299,1491306421390
1491306421299,1491306421390
1491306421299,1491306421391
1491306421299,1491306421391
1491306421299,1491306421391
1491306421299,1491306421391
1491306421299,1491306421391
1491306421299,1491306421392
1491306421299,1491306421392
1491306421299,1491306421392
1491306421299,1491306421392
1491306421299,1491306421392
1491306421299,1491306421392
1491306421299,1491306421393
1491306421299,1491306421393
1491306421299,1491306421393
1491306421299,1491306421393
1491306421299,1491306421394
1491306421299,1491306421394
1491306421299,1491306421394
1491306421299,1491306421395
1491306421299,1491306421395
1491306421299,1491306421395
1491306421299,1491306421396
1491306421299,1491306421396
1491306421299,1491306421396
1491306421299,1491306421396
1491306421299,1491306421401
1491306421299,1491306421401
1491306421299,1491306421401
1491306421299,1491306421401
1491306421299,1491306421401
1491306421299,1491306421401
1491306421299,1491306421402
1491306421299,1491306421402
1491306421299,1491306421402
1491306421299,1491306421402
1491306421299,1491306421404
1491306421299,1491306421404
1491306421299,1491306421404
1491306421299,1491306421407
1491306421299,1491306421408
1491306421299,1491306421408
1491306421299,1491306421408
1491306421299,1491306421408
1491306421299,1491306421408
1491306421299,1491306421408
1491306421299,1491306421408
1491306421299,1491306421408
1491306421299,1491306421409
1491306421299,1491306421409
1491306421299,1491306421409
1491306421299,1491306421409
1491306421299,1491306421409
1491306421299,1491306421409
1491306421299,1491306421409
1491306421299,1491306421409
1491306421299,1491306421410
1491306421299,1491306421410
1491306421299,1491306421410
1491306421299,1491306421410
1491306421299,1491306421410
1491306421299,1491306421410
1491306421299,1491306421411
1491306421299,1491306421411
1491306421299,1491306421411
1491306421299,1491306421411
1491306421299,1491306421411
1491306421299,1491306421411
1491306421299,1491306421411
1491306421299,1491306421412
1491306421299,1491306421412
1491306421299,1491306421412
1491306421299,1491306421412
1491306421299,1491306421413
1491306421299,1491306421413
1491306421299,1491306421413
1491306421299,1491306421413
1491306421299,1491306421413
1491306421299,1491306421413
1491306421299,1491306421413
1491306421299,1491306421415
1491306421299,1491306421415
1491306421299,1491306421416
1491306421299,1491306421416
1491306421299,1491306421416
1491306421299,1491306421416
1491306421299,1491306421416
1491306421299,1491306421416
1491306421299,1491306421416
1491306421299,1491306421416
1491306421299,1491306421416
1491306421299,1491306421416
1491306421299,1491306421416
1491306421299,1491306421416
1491306421299,1491306421416
1491306421299,1491306421416
1491306421299,1491306421417
1491306421299,1491306421417
1491306421299,1491306421417
1491306421299,1491306421417
1491306421299,1491306421417
1491306421299,1491306421417
1491306421299,1491306421417
1491306421299,1491306421417
1491306421299,1491306421418
1491306421299,1491306421418
1491306421299,1491306421418
1491306421299,1491306421418
1491306421299,1491306421422
1491306421299,1491306421422
1491306421299,1491306421422
1491306421299,1491306421422
1491306421299,1491306421422
1491306421299,1491306421423
1491306421299,1491306421439
1491306421299,1491306421439
1491306421299,1491306421439
1491306421299,1491306421439
1491306421299,1491306421439
1491306421299,1491306421439
1491306421299,1491306421449
1491306421299,1491306421449
1491306421299,1491306421449
1491306421299,1491306421449
1491306421299,1491306421449
1491306421299,1491306421449
1491306421299,1491306421449
1491306421299,1491306421449
1491306421299,1491306421449
1491306421299,1491306421449
1491306421299,1491306421449
1491306421299,1491306421449
1491306421299,1491306421449
1491306421299,1491306421449
1491306421299,1491306421449
1491306421299,1491306421449
1491306421299,1491306421449
1491306421299,1491306421450
1491306421299,1491306421450
1491306421299,1491306421450
1491306421299,1491306421452
1491306421299,1491306421452
1491306421299,1491306421452
1491306421299,1491306421452
1491306421299,1491306421452
1491306421299,1491306421452
1491306421299,1491306421452
1491306421299,1491306421452
1491306421299,1491306421453
1491306421299,1491306421453
1491306421299,1491306421453
1491306421299,1491306421453
1491306421299,1491306421453
1491306421299,1491306421453
1491306421299,1491306421453
1491306421299,1491306421453
1491306421299,1491306421454
1491306421299,1491306421454
1491306421299,1491306421454
1491306421299,1491306421454
1491306421299,1491306421454
1491306421299,1491306421454
1491306421299,1491306421454
1491306421299,1491306421454
1491306421299,1491306421454
1491306421299,1491306421455
1491306421299,1491306421455
1491306421299,1491306421455
1491306421299,1491306421455
1491306421299,1491306421455
1491306421299,1491306421455
1491306421299,1491306421455
1491306421299,1491306421456
1491306421299,1491306421456
1491306421299,1491306421456
1491306421299,1491306421456
1491306421299,1491306421479
1491306421299,1491306421479
1491306421299,1491306421479
1491306421299,1491306421479
1491306421299,1491306421480
1491306421299,1491306421480
1491306421299,1491306421480
1491306421299,1491306421480
1491306421299,1491306421480
1491306421299,1491306421480
1491306421299,1491306421480
1491306421299,1491306421480
1491306421299,1491306421480
1491306421299,1491306421480
1491306421299,1491306421480
1491306421299,1491306421480
1491306421299,1491306421480
1491306421299,1491306421480
1491306421299,1491306421480
1491306421299,1491306421480
1491306421299,1491306421480
1491306421299,1491306421480
1491306421299,1491306421480
1491306421299,1491306421480
1491306421299,1491306421480
1491306421299,1491306421480
1491306421299,1491306421481
1491306421299,1491306421481
1491306421299,1491306421481
1491306421299,1491306421481
1491306421299,1491306421481
1491306421299,1491306421481
1491306421299,1491306421481
1491306421299,1491306421482
1491306421299,1491306421482
1491306421299,1491306421482
1491306421299,1491306421485
1491306421299,1491306421485
1491306421299,1491306421485
1491306421299,1491306421485
1491306421299,1491306421485
1491306421299,1491306421485
1491306421299,1491306421485
1491306421299,1491306421485
1491306421299,1491306421485
1491306421299,1491306421485
1491306421299,1491306421486
1491306421299,1491306421486
1491306421299,1491306421486
1491306421299,1491306421486
1491306421299,1491306421486
1491306421299,1491306421486
1491306421299,1491306421486
1491306421299,1491306421486
1491306421299,1491306421486
1491306421299,1491306421486
1491306421299,1491306421487
1491306421299,1491306421487
1491306421299,1491306421487
1491306421299,1491306421487
1491306421299,1491306421487
1491306421299,1491306421487
1491306421299,1491306421487
1491306421299,1491306421487
1491306421299,1491306421487
1491306421299,1491306421487
1491306421299,1491306421488
1491306421299,1491306421488
1491306421299,1491306421488
1491306421299,1491306421488
1491306421299,1491306421495
1491306421299,1491306421496
1491306421299,1491306421496
1491306421299,1491306421497
1491306421299,1491306421497
1491306421299,1491306421497
1491306421299,1491306421497
1491306421299,1491306421497
1491306421299,1491306421497
1491306421299,1491306421498
1491306421299,1491306421498
1491306421299,1491306421498
1491306421299,1491306421498
1491306421299,1491306421499
1491306421299,1491306421499
1491306421299,1491306421503
1491306421299,1491306421508
1491306421299,1491306421508
1491306421299,1491306421508
1491306421299,1491306421508
1491306421299,1491306421508
1491306421299,1491306421508
1491306421299,1491306421508
1491306421299,1491306421509
1491306421299,1491306421509
1491306421299,1491306421509
1491306421299,1491306421509
1491306421299,1491306421509
1491306421299,1491306421509
1491306421299,1491306421509
1491306421299,1491306421509
1491306421299,1491306421509
1491306421299,1491306421509
1491306421299,1491306421510
1491306421299,1491306421510
1491306421299,1491306421510
1491306421299,1491306421510
1491306421299,1491306421510
1491306421299,1491306421510
1491306421299,1491306421510
1491306421299,1491306421510
1491306421299,1491306421511
1491306421299,1491306421511
1491306421299,1491306421511
1491306421299,1491306421511
1491306421299,1491306421511
1491306421299,1491306421511
1491306421299,1491306421511
1491306421299,1491306421511
1491306421299,1491306421511
1491306421299,1491306421512
1491306421299,1491306421512
1491306421299,1491306421512
1491306421299,1491306421512
1491306421299,1491306421512
1491306421299,1491306421512
1491306421299,1491306421512
1491306421299,1491306421512
1491306421299,1491306421512
1491306421299,1491306421512
1491306421299,1491306421513
1491306421299,1491306421513
1491306421299,1491306421513
1491306421299,1491306421518
1491306421299,1491306421518
1491306421299,1491306421518
1491306421299,1491306421518
1491306421299,1491306421518
1491306421299,1491306421518
1491306421299,1491306421518
1491306421299,1491306421519
1491306421299,1491306421519
1491306421299,1491306421519
1491306421299,1491306421519
1491306421299,1491306421520
1491306421299,1491306421520
1491306421299,1491306421520
1491306421299,1491306421520
1491306421299,1491306421520
1491306421299,1491306421520
1491306421299,1491306421520
1491306421299,1491306421520
1491306421299,1491306421520
1491306421299,1491306421521
1491306421299,1491306421521
1491306421299,1491306421521
1491306421299,1491306421521
1491306421299,1491306421521
1491306421299,1491306421521
1491306421299,1491306421521
1491306421299,1491306421521
1491306421299,1491306421521
1491306421299,1491306421522
1491306421299,1491306421522
1491306421299,1491306421522
1491306421299,1491306421522
1491306421299,1491306421522
1491306421299,1491306421522
1491306421299,1491306421522
1491306421299,1491306421522
1491306421299,1491306421523
1491306421299,1491306421523
1491306421299,1491306421523
1491306421299,1491306421523
1491306421299,1491306421523
1491306421299,1491306421523
1491306421299,1491306421523
1491306421299,1491306421523
1491306421299,1491306421523
1491306421300,1491306421523
1491306421300,1491306421524
1491306421300,1491306421524
1491306421300,1491306421524
