type,host,time,cpuTime,cpuLoad
cpu,person-db,1477582560923,6700000000,1.0723381725661004E-4
cpu,person-db,1477582560945,6710000000,0.14285714285714285
cpu,client,1477582560958,6520000000,1.0435267490956768E-4
cpu,person-db,1477582560965,6710000000,0.0
cpu,client,1477582560979,6520000000,0.0
cpu,person-db,1477582560986,6710000000,0.0
cpu,knowledge-db,1477582560996,8930000000,1.429244323475282E-4
cpu,client,1477582561000,6520000000,0.0
cpu,person-db,1477582561007,6710000000,0.0
cpu,knowledge-db,1477582561017,8930000000,0.0
cpu,client,1477582561020,6530000000,0.125
cpu,patient-db,1477582561023,14140000000,2.263099931546829E-4
cpu,person-db,1477582561029,6730000000,0.3333333333333333
cpu,patient-db,1477582561046,14160000000,0.25
cpu,person-db,1477582561049,6770000000,0.5
cpu,patient-db,1477582561066,14200000000,0.4
cpu,client,1477582561068,6540000000,0.05263157894736842
cpu,person-db,1477582561072,6800000000,0.2727272727272727
cpu,knowledge-db,1477582561072,8930000000,0.0
cpu,patient-db,1477582561086,14230000000,0.42857142857142855
cpu,person-db,1477582561092,6820000000,0.2222222222222222
cpu,client,1477582561092,6540000000,0.0
cpu,patient-db,1477582561110,14270000000,0.4
cpu,knowledge-db,1477582561111,8930000000,0.0
cpu,person-db,1477582561112,6840000000,0.2857142857142857
cpu,client,1477582561112,6550000000,0.14285714285714285
cpu,patient-db,1477582561130,14310000000,0.5
cpu,knowledge-db,1477582561132,8930000000,0.0
cpu,person-db,1477582561133,6870000000,0.375
cpu,client,1477582561133,6560000000,0.125
cpu,patient-db,1477582561150,14350000000,0.5
cpu,client,1477582561153,6580000000,0.25
cpu,person-db,1477582561153,6890000000,0.25
cpu,knowledge-db,1477582561163,8930000000,0.0
cpu,patient-db,1477582561172,14380000000,0.5714285714285714
cpu,client,1477582561173,6590000000,0.14285714285714285
cpu,person-db,1477582561173,6910000000,0.2857142857142857
cpu,knowledge-db,1477582561184,8930000000,0.0
cpu,patient-db,1477582561192,14420000000,0.375
cpu,person-db,1477582561194,6930000000,0.25
cpu,client,1477582561194,6620000000,0.2727272727272727
cpu,knowledge-db,1477582561204,8940000000,0.1111111111111111
cpu,patient-db,1477582561212,14440000000,0.2222222222222222
cpu,person-db,1477582561214,6940000000,0.09090909090909091
cpu,client,1477582561214,6650000000,0.375
cpu,knowledge-db,1477582561224,8940000000,0.0
cpu,patient-db,1477582561232,14480000000,0.5
cpu,person-db,1477582561234,6970000000,0.42857142857142855
cpu,client,1477582561234,6670000000,0.2857142857142857
cpu,knowledge-db,1477582561244,8940000000,0.0
cpu,patient-db,1477582561253,14510000000,0.3
cpu,person-db,1477582561254,7000000000,0.3333333333333333
cpu,client,1477582561255,6690000000,0.2222222222222222
cpu,knowledge-db,1477582561265,8940000000,0.0
cpu,patient-db,1477582561274,14540000000,0.375
cpu,person-db,1477582561275,7010000000,0.125
