sendingTime,receivingTime
1477577688252,1477577688284
1477577688252,1477577688284
1477577688252,1477577688284
1477577688252,1477577688284
1477577688252,1477577688284
1477577688252,1477577688284
1477577688252,1477577688284
1477577688252,1477577688284
1477577688252,1477577688284
1477577688252,1477577688284
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688286
1477577688252,1477577688301
1477577688252,1477577688306
1477577688252,1477577688306
1477577688252,1477577688306
1477577688252,1477577688306
1477577688252,1477577688306
1477577688252,1477577688306
1477577688252,1477577688306
1477577688252,1477577688306
1477577688252,1477577688306
1477577688252,1477577688306
1477577688252,1477577688306
1477577688252,1477577688306
1477577688252,1477577688306
1477577688252,1477577688306
1477577688252,1477577688306
1477577688252,1477577688306
1477577688252,1477577688306
1477577688252,1477577688306
1477577688252,1477577688306
1477577688252,1477577688306
1477577688252,1477577688306
1477577688252,1477577688306
1477577688252,1477577688306
1477577688252,1477577688306
1477577688252,1477577688306
1477577688252,1477577688306
1477577688252,1477577688306
1477577688252,1477577688306
1477577688252,1477577688306
1477577688252,1477577688306
1477577688252,1477577688306
1477577688252,1477577688306
1477577688252,1477577688306
1477577688252,1477577688306
1477577688252,1477577688309
1477577688252,1477577688317
