benchmark;queries;location;timestamp;change size;classes;methods;fields;instructions;warmup iterations;measure iterations;times(KiB)
memory;UG_SYNC_SET_UNSYNC_GET;test-data/src/main/resources/vespucci_developer_changes;1000000000000;381;381;0;0;0;4;5;13220.3828125;13220.953125;13220.453125;13220.453125;13220.453125
memory;UG_SYNC_SET_UNSYNC_GET;test-data/src/main/resources/vespucci_developer_changes;1310221951171;1;380;0;0;0;4;5;9.40625;9.40625;9.40625;9.40625;9.40625
memory;UG_SYNC_SET_UNSYNC_GET;test-data/src/main/resources/vespucci_developer_changes;1310222092902;1;380;0;0;0;4;5;0.6875;0.6875;0.6875;0.6875;0.6875
memory;UG_SYNC_SET_UNSYNC_GET;test-data/src/main/resources/vespucci_developer_changes;1310222106662;1;380;0;0;0;4;5;0.171875;0.171875;0.171875;0.171875;0.171875
memory;UG_SYNC_SET_UNSYNC_GET;test-data/src/main/resources/vespucci_developer_changes;1310222149889;1;380;0;0;0;4;5;0.875;0.875;0.875;0.875;0.875
memory;UG_SYNC_SET_UNSYNC_GET;test-data/src/main/resources/vespucci_developer_changes;1310222179578;1;380;0;0;0;4;5;0.1640625;0.1640625;0.1640625;0.1640625;0.1640625
memory;UG_SYNC_SET_UNSYNC_GET;test-data/src/main/resources/vespucci_developer_changes;1310222213509;1;380;0;0;0;4;5;0.34375;0.34375;0.34375;0.34375;0.34375
memory;UG_SYNC_SET_UNSYNC_GET;test-data/src/main/resources/vespucci_developer_changes;1310222304386;1;380;0;0;0;4;5;-0.9453125;-0.9453125;-0.9453125;-0.9453125;-0.9453125
memory;UG_SYNC_SET_UNSYNC_GET;test-data/src/main/resources/vespucci_developer_changes;1310222423742;1;380;0;0;0;4;5;0.8828125;0.8828125;0.8828125;0.8828125;0.8828125
memory;UG_SYNC_SET_UNSYNC_GET;test-data/src/main/resources/vespucci_developer_changes;1310222923223;2;378;0;0;0;4;5;-30.0078125;-30.0078125;-30.0078125;-30.0078125;-30.0078125
memory;UG_SYNC_SET_UNSYNC_GET;test-data/src/main/resources/vespucci_developer_changes;1310222981150;1;378;0;0;0;4;5;0.25;0.25;0.25;0.25;0.25
memory;UG_SYNC_SET_UNSYNC_GET;test-data/src/main/resources/vespucci_developer_changes;1310222996331;1;378;0;0;0;4;5;0.25;0.25;0.25;0.25;0.25
memory;UG_SYNC_SET_UNSYNC_GET;test-data/src/main/resources/vespucci_developer_changes;1310223075397;2;378;0;0;0;4;5;-0.359375;-0.359375;-0.359375;-0.359375;-0.359375
memory;UG_SYNC_SET_UNSYNC_GET;test-data/src/main/resources/vespucci_developer_changes;1310223264428;1;378;0;0;0;4;5;2.46875;2.46875;2.46875;2.46875;2.46875
memory;UG_SYNC_SET_UNSYNC_GET;test-data/src/main/resources/vespucci_developer_changes;1310223278906;1;378;0;0;0;4;5;1.4296875;1.4296875;1.4296875;1.4296875;1.4296875
memory;UG_SYNC_SET_UNSYNC_GET;test-data/src/main/resources/vespucci_developer_changes;1310223301926;1;378;0;0;0;4;5;0.765625;0.765625;0.765625;0.765625;0.765625
memory;UG_SYNC_SET_UNSYNC_GET;test-data/src/main/resources/vespucci_developer_changes;1310223362589;1;377;0;0;0;4;5;-14.5703125;-14.5703125;-14.5703125;-14.5703125;-14.5703125
memory;UG_SYNC_SET_UNSYNC_GET;test-data/src/main/resources/vespucci_developer_changes;1310223373963;1;377;0;0;0;4;5;14.90625;14.90625;14.90625;14.90625;14.90625
memory;UG_SYNC_SET_UNSYNC_GET;test-data/src/main/resources/vespucci_developer_changes;1310223406593;4;377;0;0;0;4;5;1.6171875;1.6171875;1.6171875;1.6171875;1.6171875
memory;UG_SYNC_SET_UNSYNC_GET;test-data/src/main/resources/vespucci_developer_changes;1310223448351;1;377;0;0;0;4;5;0.53125;0.53125;0.53125;0.53125;0.53125
memory;UG_SYNC_SET_UNSYNC_GET;test-data/src/main/resources/vespucci_developer_changes;1310223479052;1;377;0;0;0;4;5;-4.7890625;-4.7890625;-4.7890625;-4.7890625;-4.7890625
memory;UG_SYNC_SET_UNSYNC_GET;test-data/src/main/resources/vespucci_developer_changes;1310223631475;1;377;0;0;0;4;5;0.21875;0.21875;0.21875;0.21875;0.21875
memory;UG_SYNC_SET_UNSYNC_GET;test-data/src/main/resources/vespucci_developer_changes;1310223644402;1;377;0;0;0;4;5;0.71875;0.71875;0.71875;0.71875;0.71875
memory;UG_SYNC_SET_UNSYNC_GET;test-data/src/main/resources/vespucci_developer_changes;1310223711927;1;377;0;0;0;4;5;0.234375;0.234375;0.234375;0.234375;0.234375
memory;UG_SYNC_SET_UNSYNC_GET;test-data/src/main/resources/vespucci_developer_changes;1310223723884;1;377;0;0;0;4;5;0.203125;0.203125;0.203125;0.203125;0.203125
memory;UG_SYNC_SET_UNSYNC_GET;test-data/src/main/resources/vespucci_developer_changes;1310223735942;1;377;0;0;0;4;5;0.25;0.25;0.25;0.25;0.25
memory;UG_SYNC_SET_UNSYNC_GET;test-data/src/main/resources/vespucci_developer_changes;1310224044114;1;377;0;0;0;4;5;0.28125;0.28125;0.28125;0.28125;0.28125
memory;UG_SYNC_SET_UNSYNC_GET;test-data/src/main/resources/vespucci_developer_changes;1310224098938;1;377;0;0;0;4;5;0.296875;0.296875;0.296875;0.296875;0.296875
memory;UG_SYNC_SET_UNSYNC_GET;test-data/src/main/resources/vespucci_developer_changes;1310224649323;4;377;0;0;0;4;5;-30.7421875;-30.7421875;-30.7421875;-30.7421875;-30.7421875
memory;UG_SYNC_SET_UNSYNC_GET;test-data/src/main/resources/vespucci_developer_changes;1310224673965;1;377;0;0;0;4;5;0.265625;0.265625;0.265625;0.265625;0.265625
memory;UG_SYNC_SET_UNSYNC_GET;test-data/src/main/resources/vespucci_developer_changes;1310224729809;1;377;0;0;0;4;5;8.84375;8.84375;8.84375;8.84375;8.84375
memory;UG_SYNC_SET_UNSYNC_GET;test-data/src/main/resources/vespucci_developer_changes;1310224732796;1;377;0;0;0;4;5;6.0625;6.0625;6.0625;6.0625;6.0625
