type,host,time,cpuTime,cpuLoad
cpu,part-node,1516196175399,3820000000,5.516635834160107E-4
cpu,region-node,1516196175400,3620000000,5.227806732895179E-4
cpu,nation-node,1516196175398,4460000000,6.440888958207874E-4
cpu,region-node,1516196175418,3620000000,0.0
cpu,part-node,1516196175418,3820000000,0.0
cpu,nation-node,1516196175419,4460000000,0.0
cpu,region-node,1516196175428,3620000000,0.0
cpu,part-node,1516196175429,3820000000,0.0
cpu,nation-node,1516196175430,4460000000,0.0
cpu,region-node,1516196175439,3620000000,0.0
cpu,part-node,1516196175440,3820000000,0.0
cpu,nation-node,1516196175441,4460000000,0.0
cpu,region-node,1516196175450,3620000000,0.0
cpu,part-node,1516196175451,3820000000,0.0
cpu,nation-node,1516196175452,4460000000,0.0
cpu,region-node,1516196175461,3620000000,0.0
cpu,part-node,1516196175462,3820000000,0.0
cpu,nation-node,1516196175463,4460000000,0.0
cpu,region-node,1516196175471,3630000000,0.0
cpu,part-node,1516196175472,3820000000,0.0
cpu,nation-node,1516196175473,4460000000,0.0
cpu,region-node,1516196175482,3630000000,0.0
cpu,part-node,1516196175482,3830000000,1.0
cpu,nation-node,1516196175484,4460000000,0.0
cpu,region-node,1516196175492,3630000000,0.0
cpu,part-node,1516196175493,3830000000,0.0
cpu,nation-node,1516196175494,4470000000,0.0
cpu,region-node,1516196175503,3630000000,0.0
cpu,part-node,1516196175503,3830000000,0.0
cpu,nation-node,1516196175504,4470000000,0.0
cpu,region-node,1516196175513,3630000000,0.0
cpu,part-node,1516196175514,3830000000,0.0
cpu,nation-node,1516196175515,4470000000,0.0
cpu,region-node,1516196175524,3630000000,0.0
cpu,part-node,1516196175525,3830000000,0.0
cpu,nation-node,1516196175525,4470000000,0.0
cpu,region-node,1516196175535,3630000000,0.0
cpu,part-node,1516196175535,3830000000,0.0
cpu,nation-node,1516196175536,4470000000,0.0
cpu,region-node,1516196175545,3630000000,0.0
cpu,part-node,1516196175546,3830000000,0.0
cpu,nation-node,1516196175546,4470000000,0.0
cpu,region-node,1516196175556,3630000000,0.0
cpu,part-node,1516196175557,3830000000,0.0
cpu,nation-node,1516196175558,4470000000,0.0
cpu,region-node,1516196175573,3630000000,0.0
cpu,part-node,1516196175574,3830000000,0.0
cpu,nation-node,1516196175574,4470000000,0.0
cpu,customer-node,1516196175573,8440000000,0.0012188341649036413
cpu,orders-node,1516196175584,9000000000,0.001299702801292771
cpu,region-node,1516196175585,3630000000,0.0
cpu,part-node,1516196175586,3830000000,0.0
