sendingTime,receivingTime
1491296781816,1491296781831
1491296781816,1491296781832
1491296781817,1491296781832
1491296781817,1491296781832
1491296781817,1491296781861
1491296781817,1491296781862
1491296781817,1491296781862
1491296781817,1491296781862
1491296781817,1491296781862
1491296781817,1491296781862
1491296781817,1491296781862
1491296781817,1491296781862
1491296781817,1491296781862
1491296781817,1491296781862
1491296781817,1491296781862
1491296781817,1491296781862
1491296781817,1491296781866
1491296781817,1491296781866
1491296781817,1491296781866
1491296781817,1491296781866
1491296781817,1491296781866
1491296781817,1491296781866
1491296781817,1491296781870
1491296781817,1491296781870
1491296781817,1491296781870
1491296781817,1491296781870
1491296781817,1491296781870
1491296781817,1491296781870
1491296781817,1491296781870
1491296781817,1491296781870
1491296781817,1491296781870
1491296781817,1491296781870
1491296781817,1491296781871
1491296781817,1491296781871
1491296781817,1491296781872
1491296781817,1491296781872
1491296781817,1491296781873
1491296781817,1491296781873
1491296781817,1491296781874
1491296781817,1491296781874
1491296781817,1491296781875
1491296781817,1491296781875
1491296781817,1491296781886
1491296781817,1491296781886
1491296781817,1491296781886
1491296781817,1491296781886
1491296781817,1491296781886
1491296781817,1491296781886
1491296781818,1491296781886
1491296781818,1491296781886
1491296781818,1491296781886
1491296781818,1491296781886
1491296781818,1491296781886
1491296781818,1491296781886
1491296781818,1491296781886
1491296781818,1491296781886
1491296781818,1491296781886
1491296781818,1491296781886
1491296781818,1491296781886
1491296781818,1491296781886
1491296781818,1491296781886
1491296781818,1491296781886
1491296781818,1491296781893
1491296781818,1491296781893
1491296781818,1491296781893
1491296781818,1491296781893
1491296781818,1491296781893
1491296781818,1491296781893
1491296781818,1491296781893
1491296781818,1491296781893
1491296781818,1491296781894
1491296781818,1491296781894
1491296781818,1491296781895
1491296781818,1491296781896
1491296781818,1491296781896
1491296781818,1491296781897
1491296781818,1491296781900
1491296781818,1491296781900
1491296781818,1491296781901
1491296781818,1491296781901
1491296781818,1491296781901
1491296781818,1491296781902
1491296781818,1491296781902
1491296781818,1491296781903
1491296781818,1491296781903
1491296781818,1491296781904
1491296781818,1491296781904
1491296781818,1491296781904
1491296781818,1491296781905
1491296781818,1491296781905
1491296781818,1491296781906
1491296781818,1491296781906
1491296781818,1491296781907
1491296781818,1491296781907
1491296781818,1491296781908
1491296781818,1491296781908
1491296781818,1491296781910
1491296781818,1491296781910
1491296781818,1491296781911
1491296781818,1491296781914
1491296781818,1491296781914
1491296781818,1491296781914
1491296781818,1491296781914
1491296781818,1491296781915
1491296781818,1491296781915
1491296781818,1491296781915
1491296781818,1491296781917
1491296781818,1491296781917
1491296781818,1491296781919
1491296781818,1491296781919
1491296781818,1491296781926
1491296781818,1491296781926
1491296781818,1491296781926
1491296781818,1491296781926
1491296781818,1491296781928
1491296781818,1491296781928
1491296781818,1491296781928
1491296781818,1491296781928
1491296781818,1491296781929
1491296781818,1491296781929
1491296781818,1491296781929
1491296781818,1491296781929
1491296781818,1491296781929
1491296781818,1491296781930
1491296781818,1491296781931
1491296781818,1491296781931
1491296781819,1491296781933
1491296781819,1491296781934
1491296781819,1491296781935
1491296781819,1491296781936
1491296781819,1491296781938
1491296781819,1491296781938
1491296781819,1491296781941
1491296781819,1491296781941
1491296781819,1491296781943
1491296781819,1491296781943
1491296781819,1491296781945
1491296781819,1491296781946
1491296781819,1491296781947
1491296781819,1491296781948
1491296781819,1491296781949
1491296781819,1491296781950
1491296781819,1491296781952
1491296781819,1491296781953
1491296781819,1491296781955
1491296781819,1491296781955
1491296781819,1491296781957
1491296781819,1491296781958
1491296781819,1491296781960
1491296781819,1491296781960
1491296781819,1491296781963
1491296781819,1491296781963
1491296781819,1491296781965
1491296781819,1491296781966
1491296781819,1491296781968
1491296781819,1491296781968
1491296781819,1491296781969
1491296781819,1491296781969
1491296781819,1491296781971
1491296781819,1491296781971
1491296781819,1491296781973
1491296781819,1491296781973
1491296781819,1491296781975
1491296781819,1491296781975
1491296781819,1491296781976
1491296781819,1491296781977
1491296781819,1491296781978
1491296781819,1491296781979
1491296781819,1491296781981
1491296781819,1491296781981
1491296781819,1491296781983
1491296781819,1491296781983
1491296781819,1491296781985
1491296781819,1491296781985
1491296781819,1491296781986
1491296781819,1491296781986
1491296781819,1491296781987
1491296781819,1491296781988
1491296781819,1491296781989
1491296781819,1491296781989
1491296781819,1491296781991
1491296781819,1491296781991
1491296781819,1491296781993
1491296781819,1491296781993
1491296781819,1491296781995
1491296781819,1491296781995
1491296781819,1491296781998
1491296781819,1491296781998
1491296781819,1491296781999
1491296781819,1491296781999
1491296781819,1491296782001
1491296781819,1491296782001
1491296781819,1491296782005
1491296781819,1491296782005
1491296781819,1491296782005
1491296781819,1491296782005
