type,host,time,cpuTime,cpuLoad
cpu,public-node,1491296781623,6480000000,4.9432524158258135E-6
cpu,employee-node,1491296781626,6690000000,5.103450216125396E-6
cpu,public-node,1491296781634,6480000000,0.0
cpu,employee-node,1491296781637,6690000000,0.0
cpu,public-node,1491296781644,6480000000,0.0
cpu,employee-node,1491296781648,6700000000,0.058823529411764705
cpu,public-node,1491296781655,6480000000,0.0
cpu,employee-node,1491296781658,6700000000,0.0
cpu,public-node,1491296781665,6480000000,0.0
cpu,employee-node,1491296781669,6700000000,0.0
cpu,public-node,1491296781676,6480000000,0.0
cpu,client,1491296781678,10340000000,7.887838897679854E-6
cpu,employee-node,1491296781679,6700000000,0.0
cpu,public-node,1491296781686,6480000000,0.0
cpu,client,1491296781689,10340000000,0.0
cpu,employee-node,1491296781690,6700000000,0.0
cpu,public-node,1491296781697,6480000000,0.0
cpu,client,1491296781699,10340000000,0.0
cpu,employee-node,1491296781700,6700000000,0.0
cpu,public-node,1491296781707,6480000000,0.0
cpu,client,1491296781710,10340000000,0.0
cpu,employee-node,1491296781711,6700000000,0.0
cpu,public-node,1491296781718,6480000000,0.0
cpu,client,1491296781720,10340000000,0.0
cpu,employee-node,1491296781721,6700000000,0.0
cpu,public-node,1491296781728,6480000000,0.0
cpu,client,1491296781731,10340000000,0.0
cpu,employee-node,1491296781732,6700000000,0.0
cpu,public-node,1491296781739,6480000000,0.0
cpu,client,1491296781741,10350000000,0.05555555555555555
cpu,employee-node,1491296781742,6700000000,0.0
cpu,public-node,1491296781749,6480000000,0.0
cpu,client,1491296781752,10350000000,0.0
cpu,employee-node,1491296781753,6700000000,0.0
cpu,public-node,1491296781760,6480000000,0.0
cpu,client,1491296781762,10350000000,0.0
cpu,employee-node,1491296781763,6700000000,0.0
cpu,public-node,1491296781770,6490000000,0.058823529411764705
cpu,client,1491296781773,10350000000,0.0
cpu,employee-node,1491296781773,6700000000,0.0
cpu,public-node,1491296781781,6490000000,0.0
cpu,client,1491296781783,10350000000,0.0
cpu,employee-node,1491296781784,6700000000,0.0
cpu,public-node,1491296781791,6490000000,0.0
cpu,client,1491296781793,10350000000,0.0
cpu,employee-node,1491296781794,6700000000,0.0
cpu,public-node,1491296781802,6500000000,0.058823529411764705
cpu,purchasing-node,1491296781803,30340000000,2.3144745360886006E-5
cpu,client,1491296781804,10350000000,0.0
cpu,employee-node,1491296781805,6700000000,0.0
cpu,public-node,1491296781813,6500000000,0.0
cpu,purchasing-node,1491296781814,30340000000,0.0
cpu,client,1491296781814,10350000000,0.0
cpu,employee-node,1491296781816,6700000000,0.0
cpu,production-node,1491296781815,23810000000,1.8163358700245002E-5
cpu,purchasing-node,1491296781825,30380000000,0.3125
cpu,public-node,1491296781825,6500000000,0.0
cpu,employee-node,1491296781826,6730000000,0.23076923076923078
cpu,production-node,1491296781828,23890000000,0.42105263157894735
cpu,client,1491296781831,10360000000,0.037037037037037035
cpu,public-node,1491296781837,6520000000,0.11764705882352941
cpu,employee-node,1491296781838,6730000000,0.0
cpu,purchasing-node,1491296781841,30440000000,0.2
cpu,client,1491296781842,10360000000,0.0
cpu,public-node,1491296781850,6530000000,0.1
cpu,employee-node,1491296781849,6740000000,0.05
cpu,purchasing-node,1491296781852,30490000000,0.2777777777777778
cpu,client,1491296781853,10360000000,0.0
cpu,public-node,1491296781861,6550000000,0.05263157894736842
cpu,employee-node,1491296781861,6760000000,0.10526315789473684
cpu,purchasing-node,1491296781863,30570000000,0.42105263157894735
cpu,production-node,1491296781847,24040000000,0.5769230769230769
cpu,client,1491296781864,10370000000,0.05
cpu,employee-node,1491296781873,6770000000,0.058823529411764705
cpu,purchasing-node,1491296781874,30650000000,0.6666666666666667
cpu,production-node,1491296781875,24120000000,0.19047619047619047
cpu,public-node,1491296781874,6570000000,0.1111111111111111
cpu,client,1491296781875,10380000000,0.058823529411764705
cpu,employee-node,1491296781884,6770000000,0.0
cpu,production-node,1491296781887,24190000000,0.3684210526315789
cpu,public-node,1491296781887,6590000000,0.10526315789473684
cpu,purchasing-node,1491296781887,30750000000,0.5263157894736842
cpu,client,1491296781887,10390000000,0.05555555555555555
cpu,employee-node,1491296781895,6780000000,0.05
cpu,production-node,1491296781899,24250000000,0.24
cpu,purchasing-node,1491296781899,30850000000,0.39999999999999997
cpu,public-node,1491296781899,6600000000,0.04
cpu,client,1491296781903,10400000000,0.038461538461538464
cpu,employee-node,1491296781906,6780000000,0.0
cpu,purchasing-node,1491296781912,30940000000,0.5263157894736842
cpu,production-node,1491296781912,24320000000,0.3684210526315789
cpu,public-node,1491296781912,6620000000,0.10526315789473684
cpu,client,1491296781914,10420000000,0.15384615384615385
cpu,employee-node,1491296781917,6780000000,0.0
cpu,production-node,1491296781924,24390000000,0.3684210526315789
cpu,purchasing-node,1491296781924,31040000000,0.47368421052631576
cpu,client,1491296781925,10420000000,0.0
cpu,public-node,1491296781924,6630000000,0.05263157894736842
cpu,employee-node,1491296781928,6780000000,0.0
cpu,purchasing-node,1491296781936,31120000000,0.4444444444444444
cpu,client,1491296781936,10430000000,0.05555555555555555
cpu,production-node,1491296781936,24480000000,0.5
cpu,public-node,1491296781937,6650000000,0.1111111111111111
cpu,employee-node,1491296781939,6780000000,0.0
cpu,public-node,1491296781949,6660000000,0.05
cpu,client,1491296781949,10440000000,0.05
cpu,production-node,1491296781949,24560000000,0.4
cpu,employee-node,1491296781950,6780000000,0.0
cpu,purchasing-node,1491296781949,31210000000,0.45
cpu,client,1491296781962,10440000000,0.0
cpu,purchasing-node,1491296781963,31300000000,0.47368421052631576
cpu,production-node,1491296781962,24660000000,0.5263157894736842
cpu,employee-node,1491296781963,6780000000,0.0
cpu,public-node,1491296781962,6670000000,0.05263157894736842
cpu,production-node,1491296781976,24740000000,0.3076923076923077
cpu,public-node,1491296781976,6690000000,0.07692307692307693
cpu,purchasing-node,1491296781975,31390000000,0.34615384615384615
cpu,employee-node,1491296781976,6790000000,0.038461538461538464
cpu,client,1491296781979,10470000000,0.09375
cpu,production-node,1491296781988,24820000000,0.42105263157894735
cpu,employee-node,1491296781988,6790000000,0.0
cpu,purchasing-node,1491296781988,31480000000,0.47368421052631576
cpu,client,1491296781990,10490000000,0.15384615384615385
cpu,public-node,1491296781988,6710000000,0.10526315789473684
cpu,production-node,1491296782001,24890000000,0.35
cpu,purchasing-node,1491296782002,31580000000,0.5
cpu,employee-node,1491296782002,6790000000,0.0
cpu,public-node,1491296782002,6730000000,0.1
cpu,client,1491296782007,10520000000,0.0967741935483871
cpu,production-node,1491296782014,24930000000,0.21052631578947367
cpu,purchasing-node,1491296782014,31660000000,0.42105263157894735
cpu,public-node,1491296782015,6740000000,0.05263157894736842
cpu,employee-node,1491296782015,6790000000,0.0
cpu,client,1491296782018,10540000000,0.13333333333333333
cpu,production-node,1491296782027,24970000000,0.17391304347826086
cpu,purchasing-node,1491296782027,31730000000,0.30434782608695654
cpu,employee-node,1491296782028,6800000000,0.043478260869565216
cpu,client,1491296782029,10570000000,0.1764705882352941
cpu,public-node,1491296782027,6760000000,0.08695652173913043
cpu,employee-node,1491296782040,6800000000,0.0
cpu,client,1491296782040,10590000000,0.1111111111111111
cpu,production-node,1491296782040,25000000000,0.15789473684210525
cpu,purchasing-node,1491296782040,31780000000,0.2631578947368421
cpu,public-node,1491296782041,6780000000,0.1
cpu,employee-node,1491296782053,6810000000,0.047619047619047616
cpu,production-node,1491296782053,25020000000,0.09523809523809523
cpu,public-node,1491296782053,6790000000,0.05
cpu,purchasing-node,1491296782053,31820000000,0.19047619047619047
cpu,client,1491296782053,10620000000,0.14285714285714285
cpu,client,1491296782066,10650000000,0.15789473684210525
cpu,employee-node,1491296782066,6810000000,0.0
cpu,purchasing-node,1491296782066,31860000000,0.21052631578947367
cpu,public-node,1491296782066,6810000000,0.10526315789473684
cpu,production-node,1491296782066,25030000000,0.05263157894736842
cpu,client,1491296782078,10670000000,0.09523809523809523
cpu,employee-node,1491296782078,6810000000,0.0
cpu,purchasing-node,1491296782078,31880000000,0.09523809523809523
cpu,production-node,1491296782079,25030000000,0.0
cpu,public-node,1491296782079,6810000000,0.0
cpu,employee-node,1491296782091,6820000000,0.045454545454545456
cpu,purchasing-node,1491296782091,31910000000,0.13636363636363635
cpu,client,1491296782091,10690000000,0.09090909090909091
cpu,public-node,1491296782091,6810000000,0.0
cpu,production-node,1491296782091,25030000000,0.0
cpu,purchasing-node,1491296782103,31930000000,0.1
cpu,client,1491296782103,10700000000,0.05
cpu,employee-node,1491296782103,6820000000,0.0
cpu,production-node,1491296782104,25030000000,0.0
cpu,public-node,1491296782103,6820000000,0.05555555555555555
cpu,purchasing-node,1491296782116,31940000000,0.05555555555555555
cpu,client,1491296782116,10720000000,0.1111111111111111
cpu,employee-node,1491296782116,6820000000,0.0
cpu,production-node,1491296782116,25030000000,0.0
cpu,public-node,1491296782116,6820000000,0.0
cpu,employee-node,1491296782128,6820000000,0.0
cpu,client,1491296782128,10720000000,0.0
cpu,purchasing-node,1491296782128,31960000000,0.10526315789473684
cpu,production-node,1491296782128,25030000000,0.0
cpu,public-node,1491296782128,6820000000,0.0
cpu,purchasing-node,1491296782140,31970000000,0.05263157894736842
cpu,employee-node,1491296782141,6820000000,0.0
cpu,client,1491296782141,10730000000,0.05263157894736842
cpu,public-node,1491296782141,6830000000,0.05555555555555555
cpu,production-node,1491296782141,25040000000,0.05555555555555555
cpu,purchasing-node,1491296782152,31980000000,0.05263157894736842
cpu,employee-node,1491296782153,6820000000,0.0
cpu,public-node,1491296782153,6830000000,0.0
cpu,client,1491296782153,10730000000,0.0
cpu,production-node,1491296782153,25040000000,0.0
cpu,purchasing-node,1491296782163,31980000000,0.0
cpu,employee-node,1491296782165,6820000000,0.0
cpu,client,1491296782165,10730000000,0.0
cpu,public-node,1491296782165,6830000000,0.0
cpu,production-node,1491296782165,25040000000,0.0
cpu,purchasing-node,1491296782173,31980000000,0.0
cpu,employee-node,1491296782177,6820000000,0.0
cpu,client,1491296782177,10730000000,0.0
cpu,public-node,1491296782177,6830000000,0.0
cpu,production-node,1491296782177,25040000000,0.0
cpu,purchasing-node,1491296782184,31980000000,0.0
cpu,employee-node,1491296782189,6820000000,0.0
cpu,client,1491296782189,10730000000,0.0
cpu,production-node,1491296782189,25040000000,0.0
cpu,public-node,1491296782189,6840000000,0.05555555555555555
cpu,purchasing-node,1491296782194,31980000000,0.0
cpu,employee-node,1491296782200,6830000000,0.05263157894736842
cpu,client,1491296782200,10740000000,0.05263157894736842
cpu,production-node,1491296782201,25040000000,0.0
cpu,public-node,1491296782201,6840000000,0.0
cpu,purchasing-node,1491296782205,31980000000,0.0
cpu,client,1491296782212,10740000000,0.0
cpu,employee-node,1491296782212,6830000000,0.0
cpu,production-node,1491296782212,25050000000,0.058823529411764705
cpu,public-node,1491296782212,6840000000,0.0
cpu,purchasing-node,1491296782215,31980000000,0.0
cpu,client,1491296782224,10740000000,0.0
cpu,employee-node,1491296782224,6830000000,0.0
cpu,production-node,1491296782224,25050000000,0.0
cpu,public-node,1491296782224,6840000000,0.0
cpu,purchasing-node,1491296782226,31980000000,0.0
cpu,purchasing-node,1491296782236,31980000000,0.0
cpu,employee-node,1491296782236,6840000000,0.05555555555555555
cpu,client,1491296782236,10740000000,0.0
cpu,production-node,1491296782236,25050000000,0.0
cpu,public-node,1491296782236,6840000000,0.0
cpu,purchasing-node,1491296782248,31980000000,0.0
cpu,employee-node,1491296782248,6840000000,0.0
cpu,client,1491296782248,10740000000,0.0
cpu,production-node,1491296782248,25060000000,0.05555555555555555
cpu,public-node,1491296782248,6850000000,0.05555555555555555
cpu,purchasing-node,1491296782258,31980000000,0.0
cpu,employee-node,1491296782260,6840000000,0.0
cpu,client,1491296782260,10740000000,0.0
cpu,production-node,1491296782260,25060000000,0.0
cpu,public-node,1491296782260,6850000000,0.0
cpu,purchasing-node,1491296782269,31980000000,0.0
cpu,employee-node,1491296782272,6840000000,0.0
cpu,client,1491296782272,10740000000,0.0
cpu,production-node,1491296782272,25070000000,0.05555555555555555
cpu,public-node,1491296782272,6850000000,0.0
cpu,purchasing-node,1491296782279,31980000000,0.0
cpu,employee-node,1491296782284,6840000000,0.0
cpu,client,1491296782284,10740000000,0.0
cpu,production-node,1491296782284,25070000000,0.0
cpu,public-node,1491296782284,6850000000,0.0
cpu,purchasing-node,1491296782290,31980000000,0.0
cpu,employee-node,1491296782296,6850000000,0.05555555555555555
cpu,client,1491296782296,10740000000,0.0
cpu,production-node,1491296782296,25070000000,0.0
cpu,public-node,1491296782296,6860000000,0.05555555555555555
cpu,purchasing-node,1491296782300,31980000000,0.0
cpu,client,1491296782307,10750000000,0.058823529411764705
cpu,employee-node,1491296782307,6850000000,0.0
cpu,production-node,1491296782308,25070000000,0.0
cpu,public-node,1491296782308,6860000000,0.0
cpu,purchasing-node,1491296782311,31980000000,0.0
cpu,client,1491296782319,10750000000,0.0
