type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1478613591627,2150000000,3.597393746792673E-5
cpu,public-node,1478613591635,3090000000,5.1702060268539495E-5
cpu,purchasing-node,1478613591637,2150000000,0.0
cpu,public-node,1478613591645,3090000000,0.0
cpu,purchasing-node,1478613591648,2160000000,0.25
cpu,public-node,1478613591656,3090000000,0.0
cpu,purchasing-node,1478613591658,2160000000,0.0
cpu,public-node,1478613591666,3090000000,0.0
cpu,purchasing-node,1478613591668,2160000000,0.0
cpu,public-node,1478613591677,3090000000,0.0
cpu,purchasing-node,1478613591679,2160000000,0.0
cpu,public-node,1478613591688,3100000000,0.25
cpu,purchasing-node,1478613591690,2160000000,0.0
cpu,public-node,1478613591699,3100000000,0.0
cpu,purchasing-node,1478613591701,2160000000,0.0
cpu,public-node,1478613591709,3100000000,0.0
cpu,purchasing-node,1478613591711,2160000000,0.0
cpu,client,1478613591719,5880000000,9.838394333887999E-5
cpu,public-node,1478613591720,3100000000,0.0
cpu,purchasing-node,1478613591722,2160000000,0.0
cpu,client,1478613591731,5880000000,0.0
cpu,public-node,1478613591731,3110000000,0.3333333333333333
cpu,purchasing-node,1478613591733,2160000000,0.0
cpu,client,1478613591741,5880000000,0.0
cpu,public-node,1478613591742,3110000000,0.0
cpu,purchasing-node,1478613591744,2160000000,0.25
cpu,client,1478613591752,5880000000,0.0
cpu,public-node,1478613591752,3110000000,0.0
cpu,purchasing-node,1478613591754,2170000000,0.0
cpu,client,1478613591762,5880000000,0.0
cpu,public-node,1478613591763,3110000000,0.0
cpu,purchasing-node,1478613591765,2170000000,0.0
cpu,production-node,1478613591766,10400000000,1.7401189270895188E-4
cpu,client,1478613591773,5880000000,0.0
cpu,public-node,1478613591774,3110000000,0.0
cpu,purchasing-node,1478613591776,2170000000,0.0
cpu,production-node,1478613591777,10400000000,0.0
cpu,client,1478613591784,5880000000,0.0
cpu,public-node,1478613591785,3120000000,0.25
cpu,purchasing-node,1478613591787,2170000000,0.0
cpu,production-node,1478613591788,10400000000,0.0
cpu,client,1478613591795,5880000000,0.0
cpu,public-node,1478613591795,3120000000,0.0
cpu,purchasing-node,1478613591798,2180000000,0.16666666666666666
cpu,production-node,1478613591799,10410000000,0.2
cpu,client,1478613591805,5880000000,0.0
cpu,public-node,1478613591806,3120000000,0.0
cpu,purchasing-node,1478613591808,2180000000,0.0
cpu,production-node,1478613591809,10410000000,0.0
cpu,client,1478613591816,5880000000,0.0
cpu,public-node,1478613591817,3120000000,0.0
cpu,purchasing-node,1478613591819,2180000000,0.0
cpu,production-node,1478613591820,10410000000,0.0
cpu,employee-node,1478613591820,9360000000,1.5661012695292076E-4
cpu,client,1478613591826,5880000000,0.0
cpu,public-node,1478613591830,3130000000,0.16666666666666666
cpu,purchasing-node,1478613591830,2190000000,0.16666666666666666
cpu,production-node,1478613591830,10410000000,0.0
cpu,client,1478613591836,5880000000,0.0
cpu,purchasing-node,1478613591840,2200000000,0.2
cpu,client,1478613591847,5880000000,0.0
cpu,public-node,1478613591840,3130000000,0.0
cpu,purchasing-node,1478613591850,2210000000,0.5
