type,host,time,cpuTime,cpuLoad
cpu,patient-db,1478187051840,14310000000,7.575725490860425E-4
cpu,patient-db,1478187051860,14310000000,0.0
cpu,knowledge-db,1478187051877,14550000000,7.702716438390974E-4
cpu,patient-db,1478187051881,14310000000,0.0
cpu,knowledge-db,1478187051897,14550000000,0.0
cpu,patient-db,1478187051901,14310000000,0.0
cpu,client,1478187051902,10600000000,5.611565330267089E-4
cpu,person-db,1478187051906,10740000000,5.685674324151198E-4
cpu,knowledge-db,1478187051918,14550000000,0.0
cpu,patient-db,1478187051923,14340000000,0.375
cpu,person-db,1478187051927,10770000000,0.42857142857142855
cpu,client,1478187051935,10600000000,0.0
cpu,knowledge-db,1478187051938,14550000000,0.0
cpu,patient-db,1478187051943,14370000000,0.42857142857142855
cpu,person-db,1478187051947,10780000000,0.125
cpu,client,1478187051957,10620000000,0.25
cpu,knowledge-db,1478187051958,14560000000,0.125
cpu,patient-db,1478187051963,14400000000,0.3333333333333333
cpu,person-db,1478187051968,10810000000,0.375
cpu,client,1478187051978,10620000000,0.0
cpu,knowledge-db,1478187051980,14570000000,0.125
cpu,patient-db,1478187051984,14430000000,0.42857142857142855
cpu,person-db,1478187051988,10820000000,0.14285714285714285
cpu,client,1478187051999,10640000000,0.2857142857142857
cpu,knowledge-db,1478187052000,14570000000,0.0
cpu,patient-db,1478187052004,14470000000,0.5
cpu,person-db,1478187052008,10830000000,0.1111111111111111
cpu,client,1478187052019,10640000000,0.0
cpu,knowledge-db,1478187052020,14590000000,0.25
cpu,patient-db,1478187052024,14490000000,0.25
cpu,person-db,1478187052029,10840000000,0.1111111111111111
cpu,client,1478187052039,10650000000,0.125
cpu,knowledge-db,1478187052041,14600000000,0.125
cpu,person-db,1478187052051,10860000000,0.25
cpu,patient-db,1478187052044,14520000000,0.42857142857142855
cpu,client,1478187052059,10670000000,0.25
cpu,knowledge-db,1478187052061,14610000000,0.125
cpu,person-db,1478187052071,10880000000,0.25
cpu,patient-db,1478187052072,14540000000,0.16666666666666666
cpu,client,1478187052080,10680000000,0.125
cpu,knowledge-db,1478187052081,14620000000,0.1
cpu,person-db,1478187052092,10880000000,0.0
cpu,patient-db,1478187052092,14550000000,0.125
cpu,client,1478187052100,10690000000,0.125
cpu,knowledge-db,1478187052101,14640000000,0.2857142857142857
cpu,patient-db,1478187052113,14560000000,0.125
cpu,person-db,1478187052112,10910000000,0.375
cpu,client,1478187052120,10700000000,0.125
cpu,knowledge-db,1478187052122,14670000000,0.375
cpu,patient-db,1478187052133,14580000000,0.2
cpu,person-db,1478187052133,10920000000,0.1
cpu,client,1478187052141,10710000000,0.125
cpu,knowledge-db,1478187052142,14680000000,0.125
cpu,patient-db,1478187052153,14590000000,0.125
cpu,person-db,1478187052154,10930000000,0.125
cpu,knowledge-db,1478187052163,14690000000,0.1111111111111111
cpu,client,1478187052163,10730000000,0.2
cpu,patient-db,1478187052174,14610000000,0.2857142857142857
cpu,person-db,1478187052174,10950000000,0.2857142857142857
cpu,knowledge-db,1478187052183,14700000000,0.125
cpu,client,1478187052184,10730000000,0.0
cpu,patient-db,1478187052194,14630000000,0.25
cpu,person-db,1478187052194,10960000000,0.125
cpu,knowledge-db,1478187052204,14720000000,0.25
cpu,client,1478187052204,10750000000,0.25
cpu,patient-db,1478187052214,14650000000,0.25
cpu,person-db,1478187052214,10980000000,0.25
cpu,knowledge-db,1478187052224,14740000000,0.2857142857142857
cpu,client,1478187052224,10760000000,0.14285714285714285
cpu,patient-db,1478187052234,14660000000,0.125
cpu,person-db,1478187052236,10990000000,0.125
cpu,knowledge-db,1478187052244,14770000000,0.3333333333333333
cpu,client,1478187052245,10770000000,0.1111111111111111
cpu,patient-db,1478187052255,14680000000,0.2222222222222222
cpu,person-db,1478187052256,11010000000,0.2222222222222222
cpu,knowledge-db,1478187052264,14780000000,0.14285714285714285
cpu,client,1478187052267,10770000000,0.0
