sendingTime,receivingTime
1478187051910,1478187051940
1478187051910,1478187051940
1478187051910,1478187051940
1478187051910,1478187051940
1478187051910,1478187051940
1478187051910,1478187051940
1478187051910,1478187051940
1478187051910,1478187051940
1478187051910,1478187051940
1478187051910,1478187051940
1478187051910,1478187051940
1478187051910,1478187051940
1478187051910,1478187051940
1478187051910,1478187051940
1478187051910,1478187051940
1478187051910,1478187051940
1478187051910,1478187051940
1478187051910,1478187051940
1478187051910,1478187051940
1478187051910,1478187051940
1478187051910,1478187051940
1478187051910,1478187051940
1478187051910,1478187051940
1478187051910,1478187051940
1478187051910,1478187051940
1478187051910,1478187051940
1478187051910,1478187051940
1478187051910,1478187051940
1478187051910,1478187051940
1478187051910,1478187051940
1478187051910,1478187051940
1478187051910,1478187051940
1478187051910,1478187051940
1478187051910,1478187051940
1478187051910,1478187051940
1478187051910,1478187051940
1478187051910,1478187051940
1478187051910,1478187051940
1478187051910,1478187051940
1478187051910,1478187051940
1478187051910,1478187051940
1478187051910,1478187051940
1478187051910,1478187051940
1478187051910,1478187051940
1478187051910,1478187051940
1478187051910,1478187051940
1478187051910,1478187051940
1478187051910,1478187051940
1478187051910,1478187051940
1478187051910,1478187051940
1478187051910,1478187051940
1478187051910,1478187051940
1478187051910,1478187051940
1478187051910,1478187051940
1478187051910,1478187051940
1478187051910,1478187051940
1478187051910,1478187051940
1478187051910,1478187051940
1478187051910,1478187051950
1478187051910,1478187051950
1478187051910,1478187051950
1478187051910,1478187051950
1478187051910,1478187051950
1478187051910,1478187051950
1478187051910,1478187051950
1478187051910,1478187051950
1478187051910,1478187051950
1478187051910,1478187051950
1478187051910,1478187051950
1478187051910,1478187051950
1478187051910,1478187051950
1478187051910,1478187051950
1478187051910,1478187051950
1478187051910,1478187051950
1478187051910,1478187051950
1478187051910,1478187051950
1478187051910,1478187051972
1478187051910,1478187051972
1478187051910,1478187051977
1478187051910,1478187051981
1478187051910,1478187051989
1478187051910,1478187051989
1478187051910,1478187051990
1478187051910,1478187051990
1478187051910,1478187051990
1478187051910,1478187051990
1478187051910,1478187051990
1478187051910,1478187051990
1478187051910,1478187051990
1478187051910,1478187051990
1478187051910,1478187051990
1478187051910,1478187051991
1478187051910,1478187051991
1478187051910,1478187051991
1478187051910,1478187051991
1478187051910,1478187051991
1478187051910,1478187051991
1478187051910,1478187051991
1478187051910,1478187051991
1478187051910,1478187051991
1478187051910,1478187051991
1478187051910,1478187051992
1478187051910,1478187051992
1478187051910,1478187051992
1478187051910,1478187051992
1478187051910,1478187051992
1478187051910,1478187051992
1478187051910,1478187051993
1478187051910,1478187051993
1478187051910,1478187051993
1478187051910,1478187051993
1478187051910,1478187051994
1478187051910,1478187051994
1478187051910,1478187051998
1478187051910,1478187051998
1478187051910,1478187051998
1478187051910,1478187051999
1478187051910,1478187051999
1478187051910,1478187051999
1478187051910,1478187051999
1478187051910,1478187051999
1478187051910,1478187052000
1478187051910,1478187052000
1478187051910,1478187052000
1478187051910,1478187052000
1478187051910,1478187052000
1478187051910,1478187052000
1478187051910,1478187052000
1478187051910,1478187052000
1478187051910,1478187052001
1478187051910,1478187052001
1478187051910,1478187052001
1478187051910,1478187052001
1478187051910,1478187052001
1478187051910,1478187052002
1478187051910,1478187052002
1478187051910,1478187052002
1478187051910,1478187052002
1478187051910,1478187052002
1478187051910,1478187052002
1478187051910,1478187052003
1478187051910,1478187052003
1478187051910,1478187052003
1478187051910,1478187052004
1478187051910,1478187052004
1478187051910,1478187052004
1478187051910,1478187052004
1478187051910,1478187052014
1478187051910,1478187052014
1478187051910,1478187052014
1478187051910,1478187052014
1478187051910,1478187052014
1478187051910,1478187052014
1478187051910,1478187052014
1478187051910,1478187052014
1478187051910,1478187052015
1478187051910,1478187052015
1478187051910,1478187052015
1478187051910,1478187052015
1478187051910,1478187052015
1478187051910,1478187052015
1478187051910,1478187052015
1478187051910,1478187052015
1478187051910,1478187052015
1478187051910,1478187052015
1478187051910,1478187052016
1478187051910,1478187052016
1478187051910,1478187052016
1478187051910,1478187052016
1478187051910,1478187052016
1478187051910,1478187052016
1478187051910,1478187052016
1478187051910,1478187052016
1478187051910,1478187052016
1478187051910,1478187052017
1478187051910,1478187052017
1478187051910,1478187052017
1478187051910,1478187052017
1478187051910,1478187052017
1478187051910,1478187052017
1478187051910,1478187052017
1478187051910,1478187052017
1478187051910,1478187052017
1478187051910,1478187052018
1478187051910,1478187052018
1478187051910,1478187052018
1478187051910,1478187052018
1478187051910,1478187052018
1478187051910,1478187052018
1478187051910,1478187052018
1478187051910,1478187052018
1478187051910,1478187052018
1478187051910,1478187052018
1478187051910,1478187052019
1478187051910,1478187052019
1478187051910,1478187052019
1478187051910,1478187052019
1478187051910,1478187052019
1478187051910,1478187052019
1478187051910,1478187052019
1478187051910,1478187052020
1478187051910,1478187052020
1478187051910,1478187052020
1478187051910,1478187052020
1478187051910,1478187052020
1478187051910,1478187052020
1478187051910,1478187052020
1478187051910,1478187052020
1478187051910,1478187052020
1478187051910,1478187052020
1478187051910,1478187052021
1478187051910,1478187052021
1478187051910,1478187052021
1478187051910,1478187052021
1478187051910,1478187052021
1478187051910,1478187052021
1478187051910,1478187052021
1478187051910,1478187052021
1478187051910,1478187052022
1478187051910,1478187052022
1478187051910,1478187052022
1478187051910,1478187052022
1478187051910,1478187052022
1478187051910,1478187052022
1478187051910,1478187052022
1478187051910,1478187052022
1478187051910,1478187052022
1478187051910,1478187052023
1478187051910,1478187052023
1478187051910,1478187052023
1478187051910,1478187052023
1478187051910,1478187052023
1478187051910,1478187052023
1478187051910,1478187052023
1478187051910,1478187052023
1478187051910,1478187052023
1478187051910,1478187052024
1478187051910,1478187052024
1478187051910,1478187052024
1478187051910,1478187052024
1478187051910,1478187052024
1478187051910,1478187052024
1478187051910,1478187052024
1478187051910,1478187052024
1478187051910,1478187052024
1478187051910,1478187052024
1478187051910,1478187052025
1478187051910,1478187052025
1478187051910,1478187052025
1478187051910,1478187052025
1478187051910,1478187052025
1478187051910,1478187052025
1478187051910,1478187052025
1478187051910,1478187052025
1478187051910,1478187052025
1478187051910,1478187052026
1478187051910,1478187052027
1478187051910,1478187052027
1478187051910,1478187052027
1478187051910,1478187052027
1478187051910,1478187052027
1478187051910,1478187052028
1478187051910,1478187052028
1478187051910,1478187052028
1478187051910,1478187052028
1478187051910,1478187052028
1478187051910,1478187052031
1478187051910,1478187052031
1478187051910,1478187052031
1478187051910,1478187052031
1478187051910,1478187052031
1478187051910,1478187052031
1478187051910,1478187052031
1478187051910,1478187052032
1478187051910,1478187052032
1478187051910,1478187052032
1478187051910,1478187052032
1478187051910,1478187052032
1478187051910,1478187052032
1478187051910,1478187052032
1478187051910,1478187052032
1478187051910,1478187052033
1478187051910,1478187052033
1478187051910,1478187052033
1478187051910,1478187052033
1478187051910,1478187052034
1478187051910,1478187052035
1478187051910,1478187052035
1478187051910,1478187052035
1478187051910,1478187052035
1478187051910,1478187052035
1478187051910,1478187052035
1478187051910,1478187052036
1478187051910,1478187052036
1478187051910,1478187052036
1478187051910,1478187052036
1478187051910,1478187052037
1478187051910,1478187052037
1478187051910,1478187052038
1478187051910,1478187052040
1478187051910,1478187052041
1478187051910,1478187052041
1478187051910,1478187052042
1478187051910,1478187052042
1478187051910,1478187052042
1478187051910,1478187052042
1478187051910,1478187052042
1478187051910,1478187052042
1478187051910,1478187052043
1478187051910,1478187052043
1478187051910,1478187052043
1478187051910,1478187052044
1478187051910,1478187052044
1478187051910,1478187052044
1478187051910,1478187052044
1478187051910,1478187052044
1478187051910,1478187052044
1478187051910,1478187052044
1478187051910,1478187052045
1478187051910,1478187052047
1478187051910,1478187052047
1478187051910,1478187052049
1478187051910,1478187052050
1478187051910,1478187052050
1478187051910,1478187052050
1478187051910,1478187052050
1478187051910,1478187052050
1478187051910,1478187052051
1478187051910,1478187052051
1478187051910,1478187052051
1478187051910,1478187052051
1478187051910,1478187052051
1478187051910,1478187052052
1478187051910,1478187052052
1478187051910,1478187052052
1478187051910,1478187052052
1478187051910,1478187052053
1478187051910,1478187052053
1478187051910,1478187052053
1478187051910,1478187052053
1478187051910,1478187052054
1478187051910,1478187052054
1478187051910,1478187052054
1478187051910,1478187052054
1478187051910,1478187052055
1478187051910,1478187052055
1478187051910,1478187052055
1478187051910,1478187052055
1478187051910,1478187052056
1478187051910,1478187052056
1478187051910,1478187052056
1478187051910,1478187052056
1478187051910,1478187052057
1478187051910,1478187052057
1478187051910,1478187052057
1478187051910,1478187052057
1478187051910,1478187052058
1478187051910,1478187052058
1478187051910,1478187052058
1478187051910,1478187052058
1478187051910,1478187052058
1478187051910,1478187052059
1478187051910,1478187052059
1478187051910,1478187052059
1478187051910,1478187052059
1478187051910,1478187052060
1478187051910,1478187052063
1478187051910,1478187052064
1478187051910,1478187052064
1478187051910,1478187052065
1478187051910,1478187052065
1478187051910,1478187052065
1478187051910,1478187052065
1478187051910,1478187052065
1478187051910,1478187052066
1478187051910,1478187052066
1478187051910,1478187052066
1478187051910,1478187052066
1478187051910,1478187052066
1478187051910,1478187052067
1478187051910,1478187052067
1478187051910,1478187052067
1478187051910,1478187052068
1478187051910,1478187052068
1478187051910,1478187052070
1478187051910,1478187052070
1478187051910,1478187052070
1478187051910,1478187052070
1478187051910,1478187052070
1478187051910,1478187052071
1478187051910,1478187052071
1478187051910,1478187052071
1478187051910,1478187052071
1478187051910,1478187052071
1478187051910,1478187052072
1478187051910,1478187052072
1478187051910,1478187052072
1478187051910,1478187052072
1478187051910,1478187052073
1478187051910,1478187052073
1478187051910,1478187052073
1478187051910,1478187052076
1478187051910,1478187052076
1478187051910,1478187052077
1478187051910,1478187052077
1478187051910,1478187052077
1478187051910,1478187052077
1478187051910,1478187052078
1478187051910,1478187052078
1478187051910,1478187052080
1478187051910,1478187052081
1478187051910,1478187052081
1478187051910,1478187052081
1478187051910,1478187052081
1478187051910,1478187052082
1478187051910,1478187052082
1478187051910,1478187052082
1478187051910,1478187052082
1478187051910,1478187052082
1478187051910,1478187052083
1478187051910,1478187052083
1478187051910,1478187052083
1478187051910,1478187052083
1478187051910,1478187052083
1478187051910,1478187052083
1478187051910,1478187052084
1478187051910,1478187052084
1478187051910,1478187052084
1478187051910,1478187052084
1478187051910,1478187052085
1478187051910,1478187052086
1478187051910,1478187052086
1478187051910,1478187052086
1478187051910,1478187052086
1478187051910,1478187052086
1478187051910,1478187052086
1478187051910,1478187052087
1478187051910,1478187052087
1478187051910,1478187052087
1478187051910,1478187052087
1478187051910,1478187052087
1478187051910,1478187052088
1478187051910,1478187052088
1478187051910,1478187052088
1478187051910,1478187052088
1478187051910,1478187052088
1478187051910,1478187052088
1478187051910,1478187052089
1478187051910,1478187052089
1478187051910,1478187052089
1478187051910,1478187052089
1478187051910,1478187052090
1478187051910,1478187052091
1478187051910,1478187052091
1478187051910,1478187052091
1478187051910,1478187052091
1478187051910,1478187052091
1478187051910,1478187052092
1478187051910,1478187052092
1478187051910,1478187052093
1478187051910,1478187052093
1478187051910,1478187052093
1478187051910,1478187052094
1478187051910,1478187052094
1478187051910,1478187052094
1478187051910,1478187052094
1478187051910,1478187052094
1478187051910,1478187052095
1478187051910,1478187052097
1478187051910,1478187052098
1478187051910,1478187052098
1478187051910,1478187052098
1478187051910,1478187052100
1478187051910,1478187052100
1478187051910,1478187052100
1478187051910,1478187052101
1478187051910,1478187052101
1478187051910,1478187052101
1478187051910,1478187052101
1478187051910,1478187052101
1478187051910,1478187052102
1478187051910,1478187052102
1478187051910,1478187052102
1478187051910,1478187052102
1478187051910,1478187052102
1478187051910,1478187052103
1478187051910,1478187052103
1478187051910,1478187052103
1478187051910,1478187052104
1478187051910,1478187052104
1478187051910,1478187052105
1478187051910,1478187052105
1478187051910,1478187052105
1478187051910,1478187052106
1478187051910,1478187052106
1478187051910,1478187052107
1478187051910,1478187052107
1478187051910,1478187052107
1478187051910,1478187052108
1478187051910,1478187052108
1478187051910,1478187052109
1478187051910,1478187052109
1478187051910,1478187052110
1478187051910,1478187052110
1478187051910,1478187052111
1478187051910,1478187052111
1478187051910,1478187052111
1478187051910,1478187052111
1478187051910,1478187052111
1478187051910,1478187052114
1478187051910,1478187052115
1478187051910,1478187052115
1478187051910,1478187052115
1478187051910,1478187052115
1478187051910,1478187052115
1478187051910,1478187052116
1478187051910,1478187052116
1478187051910,1478187052116
1478187051910,1478187052116
1478187051910,1478187052116
1478187051910,1478187052116
1478187051910,1478187052117
1478187051910,1478187052117
1478187051910,1478187052117
1478187051910,1478187052117
1478187051910,1478187052117
1478187051910,1478187052117
1478187051910,1478187052118
1478187051910,1478187052118
1478187051910,1478187052118
1478187051910,1478187052118
1478187051910,1478187052118
1478187051910,1478187052118
1478187051910,1478187052118
1478187051910,1478187052119
1478187051910,1478187052119
1478187051910,1478187052119
1478187051910,1478187052119
1478187051910,1478187052119
1478187051910,1478187052119
1478187051910,1478187052120
1478187051910,1478187052120
1478187051910,1478187052120
1478187051910,1478187052120
1478187051910,1478187052120
1478187051910,1478187052121
1478187051910,1478187052121
1478187051910,1478187052121
1478187051910,1478187052121
1478187051910,1478187052121
1478187051910,1478187052122
1478187051910,1478187052122
1478187051910,1478187052122
1478187051910,1478187052122
1478187051910,1478187052122
1478187051910,1478187052122
1478187051910,1478187052122
1478187051910,1478187052123
1478187051910,1478187052123
1478187051910,1478187052123
1478187051910,1478187052123
1478187051910,1478187052123
1478187051910,1478187052123
1478187051910,1478187052123
1478187051910,1478187052124
1478187051910,1478187052124
1478187051910,1478187052124
1478187051910,1478187052125
1478187051910,1478187052125
1478187051910,1478187052125
1478187051910,1478187052125
1478187051910,1478187052126
1478187051910,1478187052126
1478187051910,1478187052126
1478187051910,1478187052127
1478187051910,1478187052127
1478187051910,1478187052128
1478187051910,1478187052128
1478187051910,1478187052130
1478187051910,1478187052131
1478187051910,1478187052131
1478187051910,1478187052132
1478187051910,1478187052132
1478187051910,1478187052133
1478187051910,1478187052133
1478187051910,1478187052134
1478187051910,1478187052134
1478187051910,1478187052135
1478187051910,1478187052135
1478187051910,1478187052135
1478187051910,1478187052136
1478187051910,1478187052136
1478187051910,1478187052137
1478187051910,1478187052137
1478187051910,1478187052138
1478187051910,1478187052138
1478187051910,1478187052139
1478187051910,1478187052139
1478187051910,1478187052140
1478187051910,1478187052140
1478187051910,1478187052141
1478187051910,1478187052141
1478187051910,1478187052143
1478187051910,1478187052144
1478187051910,1478187052144
1478187051910,1478187052144
1478187051910,1478187052144
1478187051910,1478187052146
1478187051910,1478187052147
1478187051910,1478187052147
1478187051910,1478187052148
1478187051910,1478187052148
1478187051910,1478187052149
1478187051910,1478187052149
1478187051910,1478187052149
1478187051910,1478187052150
1478187051910,1478187052150
1478187051910,1478187052150
1478187051910,1478187052151
1478187051910,1478187052151
1478187051910,1478187052152
1478187051910,1478187052152
1478187051910,1478187052153
1478187051910,1478187052154
1478187051910,1478187052155
1478187051910,1478187052155
1478187051910,1478187052156
1478187051910,1478187052156
1478187051910,1478187052157
1478187051910,1478187052157
1478187051910,1478187052158
1478187051910,1478187052158
1478187051910,1478187052158
1478187051910,1478187052159
1478187051910,1478187052159
1478187051910,1478187052160
1478187051910,1478187052171
1478187051910,1478187052171
1478187051910,1478187052172
1478187051910,1478187052172
1478187051910,1478187052173
1478187051910,1478187052173
1478187051910,1478187052173
1478187051910,1478187052174
1478187051910,1478187052174
1478187051910,1478187052176
1478187051910,1478187052176
1478187051910,1478187052176
1478187051910,1478187052176
1478187051910,1478187052176
1478187051910,1478187052177
1478187051910,1478187052177
1478187051910,1478187052178
1478187051910,1478187052180
1478187051910,1478187052187
1478187051910,1478187052187
1478187051910,1478187052187
1478187051910,1478187052188
1478187051910,1478187052188
1478187051910,1478187052188
1478187051910,1478187052188
1478187051910,1478187052188
1478187051910,1478187052188
1478187051910,1478187052188
1478187051910,1478187052188
1478187051910,1478187052188
1478187051910,1478187052188
1478187051910,1478187052188
1478187051910,1478187052188
1478187051910,1478187052188
1478187051910,1478187052188
1478187051910,1478187052189
1478187051910,1478187052189
1478187051910,1478187052189
1478187051910,1478187052189
1478187051910,1478187052189
1478187051910,1478187052189
1478187051910,1478187052189
1478187051910,1478187052190
1478187051910,1478187052190
1478187051910,1478187052191
1478187051910,1478187052191
1478187051910,1478187052191
1478187051910,1478187052191
1478187051910,1478187052191
1478187051910,1478187052193
1478187051910,1478187052193
1478187051910,1478187052193
1478187051910,1478187052198
1478187051910,1478187052198
1478187051910,1478187052198
1478187051910,1478187052198
1478187051910,1478187052198
1478187051910,1478187052198
1478187051910,1478187052198
1478187051910,1478187052198
1478187051910,1478187052199
1478187051910,1478187052199
1478187051910,1478187052199
1478187051910,1478187052206
1478187051910,1478187052206
1478187051910,1478187052206
1478187051910,1478187052206
1478187051910,1478187052206
1478187051910,1478187052206
1478187051910,1478187052206
1478187051910,1478187052206
1478187051910,1478187052206
1478187051910,1478187052206
1478187051910,1478187052206
1478187051910,1478187052206
1478187051910,1478187052206
1478187051910,1478187052206
1478187051910,1478187052206
1478187051910,1478187052206
1478187051910,1478187052206
1478187051910,1478187052206
1478187051910,1478187052206
1478187051910,1478187052209
1478187051910,1478187052209
1478187051910,1478187052209
1478187051910,1478187052209
1478187051910,1478187052209
1478187051910,1478187052209
1478187051910,1478187052209
1478187051910,1478187052209
1478187051910,1478187052209
1478187051910,1478187052210
1478187051910,1478187052210
1478187051910,1478187052210
1478187051910,1478187052210
1478187051910,1478187052210
1478187051910,1478187052211
1478187051910,1478187052216
1478187051910,1478187052216
1478187051910,1478187052216
1478187051910,1478187052216
1478187051910,1478187052216
1478187051910,1478187052216
1478187051910,1478187052216
1478187051910,1478187052216
1478187051910,1478187052216
1478187051910,1478187052216
1478187051910,1478187052218
1478187051910,1478187052218
1478187051910,1478187052218
1478187051910,1478187052218
1478187051910,1478187052218
1478187051910,1478187052218
1478187051910,1478187052218
1478187051910,1478187052218
1478187051910,1478187052218
1478187051910,1478187052218
1478187051910,1478187052218
1478187051910,1478187052218
1478187051910,1478187052218
1478187051910,1478187052219
1478187051910,1478187052219
1478187051910,1478187052219
1478187051910,1478187052219
1478187051910,1478187052219
1478187051910,1478187052219
1478187051910,1478187052219
1478187051910,1478187052219
1478187051910,1478187052219
1478187051910,1478187052219
1478187051910,1478187052219
1478187051910,1478187052219
1478187051910,1478187052219
1478187051910,1478187052219
1478187051910,1478187052220
1478187051910,1478187052220
1478187051910,1478187052220
1478187051910,1478187052220
1478187051910,1478187052220
1478187051910,1478187052220
1478187051910,1478187052220
1478187051911,1478187052220
1478187051911,1478187052220
1478187051911,1478187052235
1478187051911,1478187052235
1478187051911,1478187052235
1478187051911,1478187052235
1478187051911,1478187052235
