benchmark;queries;location;timestamp;change size;classes;methods;fields;instructions;warmup iterations;measure iterations;times(ms)
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1000000000000;381;381;0;0;0;2;3;133.959067;130.898517;129.487627
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310221951171;1;380;0;0;0;2;3;2.755069;2.670548;2.626779
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310222092902;1;380;0;0;0;2;3;2.762615;2.694999;2.700433
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310222106662;1;380;0;0;0;2;3;2.772878;2.714317;2.703753
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310222149889;1;380;0;0;0;2;3;2.753862;2.720657;2.706168
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310222179578;1;380;0;0;0;2;3;2.778312;2.699225;2.672661
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310222213509;1;380;0;0;0;2;3;2.766237;2.694697;2.700734
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310222304386;1;380;0;0;0;2;3;2.801254;2.749334;2.723072
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310222423742;1;380;0;0;0;2;3;2.736655;2.679604;2.681113
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310222923223;2;378;0;0;0;2;3;1.841945;1.827154;1.823531
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310222981150;1;378;0;0;0;2;3;2.720355;2.685339;2.660587
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310222996331;1;378;0;0;0;2;3;2.71945;2.677189;2.663303
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310223075397;2;378;0;0;0;2;3;1.664452;1.650264;1.612229
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310223264428;1;378;0;0;0;2;3;2.784651;2.741485;2.730015
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310223278906;1;378;0;0;0;2;3;2.810007;2.721261;2.683227
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310223301926;1;378;0;0;0;2;3;2.692282;2.736052;2.68866
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310223362589;1;377;0;0;0;2;3;1.057111;1.027227;1.014247
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310223373963;1;377;0;0;0;2;3;0.88807;0.861204;0.863619
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310223406593;4;377;0;0;0;2;3;5.050406;4.952603;5.004222
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310223448351;1;377;0;0;0;2;3;1.046546;1.045036;1.035076
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310223479052;1;377;0;0;0;2;3;0.999154;0.993117;0.992513
