benchmark;queries;location;timestamp;change size;classes;methods;fields;instructions;warmup iterations;measure iterations;times(ms)
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1000000000000;381;381;0;0;0;2;3;145.870431;145.355157;144.155267
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310221951171;1;380;0;0;0;2;3;2.632212;2.57516;2.547088
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310222092902;1;380;0;0;0;2;3;2.691678;2.649116;2.650625
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310222106662;1;380;0;0;0;2;3;2.706771;2.58814;2.647908
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310222149889;1;380;0;0;0;2;3;2.678698;2.659379;2.63674
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310222179578;1;380;0;0;0;2;3;2.67719;2.710695;2.61078
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310222213509;1;380;0;0;0;2;3;2.669944;2.667228;2.628891
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310222304386;1;380;0;0;0;2;3;2.68383;2.676887;2.678698
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310222423742;1;380;0;0;0;2;3;2.645795;2.635834;2.601724
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310222923223;2;378;0;0;0;2;3;1.168497;1.181477;1.13318
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310222981150;1;378;0;0;0;2;3;2.627382;2.661493;2.58965
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310222996331;1;378;0;0;0;2;3;2.634627;2.619534;2.608365
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310223075397;2;378;0;0;0;2;3;1.042018;1.046546;1.021492
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310223264428;1;378;0;0;0;2;3;2.694697;2.679;2.655757
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310223278906;1;378;0;0;0;2;3;2.644589;2.649418;2.659681
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310223301926;1;378;0;0;0;2;3;2.690471;2.642777;2.614403
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310223362589;1;377;0;0;0;2;3;1.076429;1.055904;1.045037
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310223373963;1;377;0;0;0;2;3;0.900144;0.890787;0.888674
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310223406593;4;377;0;0;0;2;3;4.442763;4.4162;4.399899
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310223448351;1;377;0;0;0;2;3;1.08941;1.093937;1.075826
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310223479052;1;377;0;0;0;2;3;1.040207;1.048659;1.025717
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310223631475;1;377;0;0;0;2;3;2.824195;2.654852;2.630702
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310223644402;1;377;0;0;0;2;3;2.772274;2.639155;2.576972
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310223711927;1;377;0;0;0;2;3;2.76986;2.655456;2.615912
time;DM_RUN_FINALIZERS_ON_EXIT;test-data/src/main/resources/vespucci_developer_changes;1310223723884;1;377;0;0;0;2;3;2.75688;2.642475;2.617723
