benchmark;queries;location;timestamp;change size;classes;methods;fields;instructions;warmup iterations;measure iterations;times(ms)
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1000000000000;381;381;0;0;0;2;3;140.766898;140.244983;141.96709
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310221951171;1;380;0;0;0;2;3;3.080473;3.079265;2.973313
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310222092902;1;380;0;0;0;2;3;3.161975;3.111263;3.071115
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310222106662;1;380;0;0;0;2;3;3.131185;3.116998;3.043646
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310222149889;1;380;0;0;0;2;3;3.124847;3.15956;3.09617
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310222179578;1;380;0;0;0;2;3;3.114885;3.075945;3.091642
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310222213509;1;380;0;0;0;2;3;3.132392;3.114282;3.095565
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310222304386;1;380;0;0;0;2;3;3.178275;3.160164;3.12545
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310222423742;1;380;0;0;0;2;3;3.094057;3.087416;3.059946
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310222923223;2;378;0;0;0;2;3;1.776441;1.795459;1.77946
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310222981150;1;378;0;0;0;2;3;3.066889;3.064776;3.098283
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310222996331;1;378;0;0;0;2;3;3.084095;3.064173;3.102206
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310223075397;2;378;0;0;0;2;3;1.61555;1.601362;1.570875
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310223264428;1;378;0;0;0;2;3;3.147788;3.132694;3.110659
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310223278906;1;378;0;0;0;2;3;3.117602;3.103414;3.116092
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310223301926;1;378;0;0;0;2;3;3.114281;3.111866;3.1173
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310223362589;1;377;0;0;0;2;3;1.074014;1.073109;1.082467
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310223373963;1;377;0;0;0;2;3;0.918558;0.913426;0.917953
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310223406593;4;377;0;0;0;2;3;5.419277;5.311213;5.40328
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310223448351;1;377;0;0;0;2;3;1.063148;1.0716;1.078542
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310223479052;1;377;0;0;0;2;3;1.043829;1.040207;1.012738
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310223631475;1;377;0;0;0;2;3;3.272757;3.126053;3.124544
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310223644402;1;377;0;0;0;2;3;3.205443;3.110961;3.078963
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310223711927;1;377;0;0;0;2;3;3.213291;3.106735;3.052702
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310223723884;1;377;0;0;0;2;3;3.2148;3.033987;3.035194
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310223735942;1;377;0;0;0;2;3;3.223253;3.129374;3.002291
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310224044114;1;377;0;0;0;2;3;3.20001;3.097981;3.075342
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310224098938;1;377;0;0;0;2;3;0.944518;0.939688;0.904672
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310224649323;4;377;0;0;0;2;3;5.293704;5.158472;5.148812
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310224673965;1;377;0;0;0;2;3;0.629075;0.613679;0.606133
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310224729809;1;377;0;0;0;2;3;0.748007;0.756761;0.72899
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310224732796;1;377;0;0;0;2;3;2.99233;2.899961;2.811516
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310224741924;1;377;0;0;0;2;3;3.103112;3.144769;2.987802
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310225636007;1;377;0;0;0;2;3;3.194877;3.072625;3.048174
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310225677872;1;377;0;0;0;2;3;3.186425;3.070813;3.056928
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310225697513;1;377;0;0;0;2;3;0.969572;0.946932;0.911615
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310227344553;1;376;0;0;0;2;3;4.644104;4.28791;4.274929
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310228718311;5;371;0;0;0;2;3;5.951456;5.694573;5.648389
