benchmark;queries;location;timestamp;change size;classes;methods;fields;instructions;warmup iterations;measure iterations;times(ms)
time;CO_SELF_NO_OBJECT;test-data/src/main/resources/vespucci_developer_changes;1000000000000;381;381;0;0;0;2;3;131.44277;131.190415;133.310372
time;CO_SELF_NO_OBJECT;test-data/src/main/resources/vespucci_developer_changes;1310221951171;1;380;0;0;0;2;3;3.002895;2.988104;2.95973
time;CO_SELF_NO_OBJECT;test-data/src/main/resources/vespucci_developer_changes;1310222092902;1;380;0;0;0;2;3;3.060249;3.038213;3.015876
time;CO_SELF_NO_OBJECT;test-data/src/main/resources/vespucci_developer_changes;1310222106662;1;380;0;0;0;2;3;3.106433;2.96305;3.0038
time;CO_SELF_NO_OBJECT;test-data/src/main/resources/vespucci_developer_changes;1310222149889;1;380;0;0;0;2;3;3.071719;2.973614;3.028553
time;CO_SELF_NO_OBJECT;test-data/src/main/resources/vespucci_developer_changes;1310222179578;1;380;0;0;0;2;3;3.055721;3.018894;3.00863
time;CO_SELF_NO_OBJECT;test-data/src/main/resources/vespucci_developer_changes;1310222213509;1;380;0;0;0;2;3;2.980256;2.953994;2.962748
time;CO_SELF_NO_OBJECT;test-data/src/main/resources/vespucci_developer_changes;1310222304386;1;380;0;0;0;2;3;2.99082;3.041533;3.031873
time;CO_SELF_NO_OBJECT;test-data/src/main/resources/vespucci_developer_changes;1310222423742;1;380;0;0;0;2;3;2.939203;3.004706;2.929242
time;CO_SELF_NO_OBJECT;test-data/src/main/resources/vespucci_developer_changes;1310222923223;2;378;0;0;0;2;3;1.407871;1.385835;1.374063
time;CO_SELF_NO_OBJECT;test-data/src/main/resources/vespucci_developer_changes;1310222981150;1;378;0;0;0;2;3;3.014366;2.993538;2.993839
time;CO_SELF_NO_OBJECT;test-data/src/main/resources/vespucci_developer_changes;1310222996331;1;378;0;0;0;2;3;2.961842;2.989312;2.948259
time;CO_SELF_NO_OBJECT;test-data/src/main/resources/vespucci_developer_changes;1310223075397;2;378;0;0;0;2;3;1.300108;1.252715;1.243056
