sendingTime,receivingTime
1491477006621,1491477006656
1491477006621,1491477006657
1491477006621,1491477006657
1491477006621,1491477006657
1491477006621,1491477006657
1491477006621,1491477006657
1491477006621,1491477006657
1491477006621,1491477006657
1491477006621,1491477006657
1491477006621,1491477006657
1491477006621,1491477006657
1491477006621,1491477006657
1491477006621,1491477006657
1491477006621,1491477006657
1491477006621,1491477006657
1491477006621,1491477006657
1491477006621,1491477006657
1491477006622,1491477006657
1491477006622,1491477006657
1491477006622,1491477006657
1491477006622,1491477006657
1491477006622,1491477006657
1491477006622,1491477006657
1491477006622,1491477006657
1491477006622,1491477006657
1491477006622,1491477006657
1491477006622,1491477006657
1491477006622,1491477006657
1491477006622,1491477006657
1491477006622,1491477006657
1491477006622,1491477006657
1491477006622,1491477006657
1491477006622,1491477006657
1491477006622,1491477006657
1491477006622,1491477006657
1491477006622,1491477006657
1491477006622,1491477006657
1491477006622,1491477006657
1491477006622,1491477006657
1491477006622,1491477006672
1491477006622,1491477006672
1491477006622,1491477006672
1491477006622,1491477006672
1491477006622,1491477006672
1491477006622,1491477006672
1491477006622,1491477006672
1491477006622,1491477006672
1491477006622,1491477006672
1491477006622,1491477006672
1491477006622,1491477006672
1491477006622,1491477006672
1491477006622,1491477006672
1491477006622,1491477006672
1491477006622,1491477006672
1491477006622,1491477006672
1491477006622,1491477006672
1491477006622,1491477006672
1491477006622,1491477006672
1491477006622,1491477006672
1491477006622,1491477006672
1491477006622,1491477006672
1491477006622,1491477006672
1491477006622,1491477006672
1491477006622,1491477006672
1491477006622,1491477006672
1491477006622,1491477006672
1491477006622,1491477006672
1491477006622,1491477006672
1491477006622,1491477006672
1491477006622,1491477006672
1491477006622,1491477006672
1491477006622,1491477006672
1491477006622,1491477006672
1491477006622,1491477006672
1491477006622,1491477006672
1491477006622,1491477006672
1491477006622,1491477006672
1491477006622,1491477006672
1491477006622,1491477006672
1491477006622,1491477006673
1491477006622,1491477006673
1491477006622,1491477006673
1491477006622,1491477006673
1491477006622,1491477006682
1491477006622,1491477006682
1491477006622,1491477006682
1491477006622,1491477006682
1491477006622,1491477006682
1491477006622,1491477006682
1491477006622,1491477006682
1491477006622,1491477006682
1491477006622,1491477006682
1491477006622,1491477006682
1491477006622,1491477006682
1491477006622,1491477006682
1491477006622,1491477006682
1491477006622,1491477006682
1491477006622,1491477006682
1491477006622,1491477006682
1491477006622,1491477006682
1491477006622,1491477006682
1491477006622,1491477006682
1491477006622,1491477006682
1491477006622,1491477006682
1491477006622,1491477006682
1491477006622,1491477006682
1491477006623,1491477006682
1491477006623,1491477006682
1491477006623,1491477006682
1491477006623,1491477006682
1491477006623,1491477006682
1491477006623,1491477006682
1491477006623,1491477006682
1491477006623,1491477006682
1491477006623,1491477006682
1491477006623,1491477006682
1491477006623,1491477006682
1491477006623,1491477006682
1491477006623,1491477006682
1491477006623,1491477006682
1491477006623,1491477006682
1491477006623,1491477006682
1491477006623,1491477006682
1491477006623,1491477006682
1491477006623,1491477006682
1491477006623,1491477006682
1491477006623,1491477006682
1491477006623,1491477006682
1491477006623,1491477006682
1491477006623,1491477006682
1491477006623,1491477006682
1491477006623,1491477006682
1491477006623,1491477006682
1491477006623,1491477006682
1491477006623,1491477006682
1491477006623,1491477006682
1491477006623,1491477006682
1491477006623,1491477006682
1491477006623,1491477006683
1491477006623,1491477006683
1491477006623,1491477006683
1491477006623,1491477006683
1491477006623,1491477006683
1491477006623,1491477006683
1491477006623,1491477006683
1491477006623,1491477006683
1491477006623,1491477006683
1491477006623,1491477006683
1491477006623,1491477006683
1491477006623,1491477006683
1491477006623,1491477006683
1491477006623,1491477006683
1491477006623,1491477006683
1491477006623,1491477006683
1491477006623,1491477006683
1491477006623,1491477006683
1491477006623,1491477006683
1491477006623,1491477006683
1491477006623,1491477006683
1491477006623,1491477006683
1491477006623,1491477006683
1491477006623,1491477006683
1491477006623,1491477006683
1491477006623,1491477006683
1491477006623,1491477006683
1491477006623,1491477006683
1491477006623,1491477006683
1491477006623,1491477006683
1491477006623,1491477006683
1491477006623,1491477006683
1491477006623,1491477006683
1491477006623,1491477006683
1491477006623,1491477006683
1491477006623,1491477006683
1491477006623,1491477006683
1491477006623,1491477006683
1491477006623,1491477006683
1491477006623,1491477006683
1491477006623,1491477006683
1491477006623,1491477006683
1491477006623,1491477006683
1491477006623,1491477006683
1491477006623,1491477006683
1491477006623,1491477006683
1491477006623,1491477006683
1491477006623,1491477006683
1491477006623,1491477006683
1491477006623,1491477006683
1491477006623,1491477006683
1491477006623,1491477006683
1491477006623,1491477006683
1491477006623,1491477006683
1491477006623,1491477006683
1491477006623,1491477006683
1491477006623,1491477006683
1491477006623,1491477006683
1491477006623,1491477006683
1491477006624,1491477006683
1491477006624,1491477006683
1491477006624,1491477006683
1491477006624,1491477006683
1491477006624,1491477006683
1491477006624,1491477006683
1491477006624,1491477006685
1491477006624,1491477006685
1491477006624,1491477006686
1491477006624,1491477006688
1491477006624,1491477006688
1491477006624,1491477006693
1491477006624,1491477006693
1491477006624,1491477006693
1491477006624,1491477006693
1491477006624,1491477006693
1491477006624,1491477006696
1491477006624,1491477006696
1491477006624,1491477006698
1491477006624,1491477006698
1491477006624,1491477006699
1491477006624,1491477006701
1491477006624,1491477006702
1491477006624,1491477006704
1491477006624,1491477006704
1491477006624,1491477006704
1491477006624,1491477006704
1491477006624,1491477006704
1491477006624,1491477006705
1491477006624,1491477006705
1491477006624,1491477006706
1491477006624,1491477006706
1491477006624,1491477006706
1491477006624,1491477006708
1491477006624,1491477006708
1491477006624,1491477006708
1491477006624,1491477006709
1491477006624,1491477006711
1491477006624,1491477006711
1491477006624,1491477006712
1491477006624,1491477006712
1491477006624,1491477006712
1491477006624,1491477006713
1491477006624,1491477006713
1491477006624,1491477006713
1491477006624,1491477006713
1491477006624,1491477006713
1491477006624,1491477006713
1491477006624,1491477006714
1491477006624,1491477006714
1491477006624,1491477006715
1491477006624,1491477006715
1491477006624,1491477006715
1491477006624,1491477006718
1491477006624,1491477006718
1491477006624,1491477006718
1491477006624,1491477006718
1491477006624,1491477006718
1491477006624,1491477006718
1491477006624,1491477006718
1491477006624,1491477006718
1491477006624,1491477006719
1491477006624,1491477006719
1491477006624,1491477006719
1491477006624,1491477006719
1491477006624,1491477006719
