type,host,time,cpuTime,cpuLoad
cpu,employee-node,1491306875326,5660000000,3.8454784833419276E-6
cpu,employee-node,1491306875338,5660000000,0.0
cpu,employee-node,1491306875348,5660000000,0.0
cpu,employee-node,1491306875359,5660000000,0.0
cpu,employee-node,1491306875369,5660000000,0.0
cpu,public-node,1491306875373,10730000000,7.290099487777091E-6
cpu,purchasing-node,1491306875374,6430000000,4.368624360478065E-6
cpu,production-node,1491306875375,10180000000,6.9164222994341654E-6
cpu,employee-node,1491306875380,5660000000,0.0
cpu,public-node,1491306875384,10730000000,0.0
cpu,purchasing-node,1491306875385,6430000000,0.0
cpu,production-node,1491306875386,10180000000,0.0
cpu,employee-node,1491306875390,5660000000,0.0
cpu,public-node,1491306875395,10730000000,0.0
cpu,purchasing-node,1491306875396,6430000000,0.0
cpu,production-node,1491306875396,10180000000,0.0
cpu,employee-node,1491306875401,5660000000,0.0
cpu,public-node,1491306875405,10740000000,0.06666666666666667
cpu,purchasing-node,1491306875406,6430000000,0.0
cpu,production-node,1491306875407,10180000000,0.0
cpu,employee-node,1491306875411,5660000000,0.0
cpu,public-node,1491306875416,10740000000,0.0
cpu,purchasing-node,1491306875417,6430000000,0.0
cpu,production-node,1491306875417,10180000000,0.0
cpu,employee-node,1491306875422,5660000000,0.0
cpu,public-node,1491306875426,10740000000,0.0
cpu,purchasing-node,1491306875427,6430000000,0.0
cpu,production-node,1491306875428,10190000000,0.058823529411764705
cpu,employee-node,1491306875432,5660000000,0.0
cpu,public-node,1491306875437,10740000000,0.0
cpu,purchasing-node,1491306875437,6430000000,0.0
cpu,production-node,1491306875438,10190000000,0.0
cpu,employee-node,1491306875443,5660000000,0.0
cpu,public-node,1491306875447,10740000000,0.0
cpu,purchasing-node,1491306875448,6430000000,0.0
cpu,production-node,1491306875449,10190000000,0.0
cpu,employee-node,1491306875454,5670000000,0.058823529411764705
cpu,public-node,1491306875458,10740000000,0.0
cpu,purchasing-node,1491306875458,6440000000,0.0625
cpu,production-node,1491306875459,10190000000,0.0
cpu,employee-node,1491306875464,5670000000,0.0
cpu,public-node,1491306875468,10740000000,0.0
cpu,purchasing-node,1491306875469,6440000000,0.0
cpu,production-node,1491306875470,10190000000,0.0
cpu,employee-node,1491306875475,5670000000,0.0
cpu,public-node,1491306875479,10740000000,0.0
cpu,purchasing-node,1491306875479,6440000000,0.0
cpu,production-node,1491306875480,10190000000,0.0
cpu,employee-node,1491306875485,5670000000,0.0
cpu,public-node,1491306875489,10740000000,0.0
cpu,purchasing-node,1491306875490,6440000000,0.0
cpu,production-node,1491306875491,10190000000,0.0
cpu,employee-node,1491306875496,5670000000,0.0
cpu,public-node,1491306875500,10740000000,0.0
cpu,purchasing-node,1491306875500,6440000000,0.0
cpu,production-node,1491306875501,10190000000,0.0
cpu,employee-node,1491306875506,5670000000,0.0
cpu,client,1491306875509,34940000000,2.373864886296084E-5
cpu,public-node,1491306875511,10750000000,0.07142857142857142
cpu,purchasing-node,1491306875511,6440000000,0.0
cpu,production-node,1491306875512,10200000000,0.11764705882352941
cpu,employee-node,1491306875519,5690000000,0.125
cpu,production-node,1491306875524,10290000000,0.42105263157894735
cpu,employee-node,1491306875530,5700000000,0.05
cpu,client,1491306875531,35000000000,0.16216216216216217
cpu,public-node,1491306875531,10810000000,0.16216216216216217
cpu,purchasing-node,1491306875533,6480000000,0.10810810810810811
cpu,production-node,1491306875535,10370000000,0.6666666666666667
cpu,employee-node,1491306875541,5720000000,0.10526315789473684
cpu,client,1491306875543,35040000000,0.21052631578947367
cpu,purchasing-node,1491306875544,6500000000,0.10526315789473684
cpu,production-node,1491306875546,10410000000,0.21052631578947367
cpu,public-node,1491306875547,10870000000,0.3157894736842105
cpu,employee-node,1491306875552,5730000000,0.05263157894736842
cpu,client,1491306875554,35090000000,0.38461538461538464
cpu,purchasing-node,1491306875555,6510000000,0.07692307692307693
cpu,production-node,1491306875557,10470000000,0.3157894736842105
cpu,public-node,1491306875558,10920000000,0.2631578947368421
cpu,employee-node,1491306875563,5740000000,0.0625
cpu,client,1491306875565,35140000000,0.3125
cpu,purchasing-node,1491306875566,6510000000,0.0
cpu,production-node,1491306875568,10520000000,0.3333333333333333
cpu,public-node,1491306875569,10980000000,0.39999999999999997
cpu,employee-node,1491306875574,5740000000,0.0
cpu,purchasing-node,1491306875577,6520000000,0.05555555555555555
cpu,production-node,1491306875579,10580000000,0.42857142857142855
cpu,public-node,1491306875580,11030000000,0.23809523809523808
cpu,employee-node,1491306875585,5740000000,0.0
cpu,purchasing-node,1491306875588,6540000000,0.10526315789473684
cpu,production-node,1491306875590,10620000000,0.2222222222222222
cpu,public-node,1491306875591,11100000000,0.6363636363636364
cpu,employee-node,1491306875597,5750000000,0.05
cpu,purchasing-node,1491306875599,6550000000,0.07142857142857142
cpu,production-node,1491306875601,10660000000,0.21052631578947367
cpu,public-node,1491306875602,11160000000,0.3157894736842105
cpu,employee-node,1491306875608,5750000000,0.0
cpu,purchasing-node,1491306875610,6550000000,0.0
cpu,production-node,1491306875612,10710000000,0.25
cpu,public-node,1491306875614,11240000000,0.4
cpu,client,1491306875576,35190000000,0.2777777777777778
cpu,employee-node,1491306875620,5750000000,0.0
cpu,purchasing-node,1491306875621,6560000000,0.05555555555555555
cpu,production-node,1491306875623,10740000000,0.15789473684210525
cpu,public-node,1491306875625,11310000000,0.3684210526315789
cpu,client,1491306875629,35460000000,0.32142857142857145
cpu,employee-node,1491306875631,5750000000,0.0
cpu,purchasing-node,1491306875632,6560000000,0.0
cpu,production-node,1491306875634,10800000000,0.46153846153846156
