type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1478778394573,2860000000,6.961788059803221E-4
cpu,purchasing-node,1478778394585,2860000000,0.0
cpu,public-node,1478778394588,4380000000,0.0010661577670080156
cpu,employee-node,1478778394594,4610000000,0.0011221377576231125
cpu,purchasing-node,1478778394595,2860000000,0.0
cpu,public-node,1478778394599,4380000000,0.0
cpu,employee-node,1478778394604,4610000000,0.0
cpu,purchasing-node,1478778394606,2860000000,0.0
cpu,public-node,1478778394609,4380000000,0.0
cpu,employee-node,1478778394614,4610000000,0.0
cpu,purchasing-node,1478778394616,2860000000,0.0
cpu,production-node,1478778394617,4070000000,9.90672586361335E-4
cpu,public-node,1478778394619,4380000000,0.0
cpu,employee-node,1478778394625,4610000000,0.0
cpu,purchasing-node,1478778394626,2860000000,0.0
cpu,production-node,1478778394628,4070000000,0.0
cpu,public-node,1478778394630,4380000000,0.0
cpu,employee-node,1478778394636,4610000000,0.0
cpu,purchasing-node,1478778394637,2860000000,0.0
cpu,production-node,1478778394638,4070000000,0.0
cpu,public-node,1478778394641,4400000000,0.6666666666666666
cpu,employee-node,1478778394646,4620000000,0.5
cpu,purchasing-node,1478778394648,2860000000,0.0
cpu,production-node,1478778394649,4070000000,0.0
cpu,public-node,1478778394652,4400000000,0.0
cpu,employee-node,1478778394657,4620000000,0.0
cpu,purchasing-node,1478778394659,2860000000,0.0
cpu,production-node,1478778394660,4070000000,0.0
cpu,public-node,1478778394662,4400000000,0.0
cpu,employee-node,1478778394668,4620000000,0.0
cpu,purchasing-node,1478778394669,2860000000,0.0
cpu,production-node,1478778394670,4080000000,0.2
cpu,public-node,1478778394673,4410000000,0.16666666666666666
cpu,employee-node,1478778394679,4620000000,0.0
cpu,purchasing-node,1478778394680,2860000000,0.0
cpu,production-node,1478778394681,4080000000,0.0
cpu,public-node,1478778394684,4410000000,0.0
cpu,employee-node,1478778394690,4620000000,0.0
cpu,purchasing-node,1478778394692,2870000000,0.2
cpu,public-node,1478778394695,4440000000,0.6
cpu,production-node,1478778394705,4100000000,0.2
cpu,public-node,1478778394706,4450000000,0.25
cpu,production-node,1478778394715,4120000000,0.5
cpu,public-node,1478778394717,4450000000,0.0
cpu,purchasing-node,1478778394717,2880000000,0.1111111111111111
cpu,client,1478778394720,15510000000,0.0037748982651531378
cpu,production-node,1478778394726,4140000000,0.4
cpu,public-node,1478778394727,4450000000,0.0
cpu,purchasing-node,1478778394730,2880000000,0.0
cpu,employee-node,1478778394730,4620000000,0.0
cpu,client,1478778394731,15540000000,0.75
cpu,production-node,1478778394737,4140000000,0.0
cpu,public-node,1478778394737,4470000000,0.5
cpu,employee-node,1478778394741,4620000000,0.0
cpu,client,1478778394741,15540000000,0.0
cpu,production-node,1478778394749,4150000000,0.25
cpu,employee-node,1478778394751,4640000000,0.4
cpu,client,1478778394751,15560000000,0.4
cpu,public-node,1478778394756,4490000000,0.25
cpu,production-node,1478778394759,4150000000,0.0
cpu,employee-node,1478778394761,4650000000,0.25
cpu,client,1478778394761,15560000000,0.0
cpu,public-node,1478778394766,4500000000,0.3333333333333333
cpu,production-node,1478778394769,4160000000,0.3333333333333333
cpu,purchasing-node,1478778394770,2890000000,0.05555555555555555
cpu,employee-node,1478778394771,4660000000,0.25
cpu,client,1478778394772,15570000000,0.25
cpu,public-node,1478778394776,4510000000,0.2
cpu,production-node,1478778394780,4170000000,0.25
cpu,purchasing-node,1478778394781,2890000000,0.0
cpu,employee-node,1478778394782,4660000000,0.0
cpu,client,1478778394783,15580000000,0.2
cpu,public-node,1478778394786,4510000000,0.0
cpu,production-node,1478778394790,4180000000,0.3333333333333333
cpu,purchasing-node,1478778394792,2890000000,0.0
cpu,employee-node,1478778394792,4670000000,0.2
cpu,client,1478778394793,15610000000,1.0
cpu,public-node,1478778394797,4520000000,0.2
cpu,production-node,1478778394800,4200000000,0.4
cpu,purchasing-node,1478778394802,2890000000,0.0
cpu,employee-node,1478778394802,4680000000,0.3333333333333333
cpu,client,1478778394803,15620000000,0.2
cpu,public-node,1478778394807,4520000000,0.0
cpu,production-node,1478778394811,4210000000,0.2
cpu,purchasing-node,1478778394812,2890000000,0.0
cpu,employee-node,1478778394812,4680000000,0.0
cpu,client,1478778394813,15640000000,0.6666666666666666
cpu,public-node,1478778394817,4530000000,0.25
cpu,production-node,1478778394821,4220000000,0.3333333333333333
cpu,purchasing-node,1478778394822,2890000000,0.0
cpu,employee-node,1478778394823,4680000000,0.0
cpu,client,1478778394824,15660000000,0.5
cpu,public-node,1478778394827,4530000000,0.0
cpu,production-node,1478778394831,4230000000,0.25
cpu,purchasing-node,1478778394833,2890000000,0.0
cpu,employee-node,1478778394833,4690000000,0.3333333333333333
cpu,client,1478778394834,15680000000,0.4
cpu,public-node,1478778394838,4540000000,0.3333333333333333
cpu,production-node,1478778394841,4230000000,0.0
cpu,employee-node,1478778394843,4690000000,0.0
cpu,purchasing-node,1478778394843,2890000000,0.0
cpu,client,1478778394845,15690000000,0.25
cpu,public-node,1478778394848,4550000000,0.2
cpu,production-node,1478778394852,4230000000,0.0
cpu,employee-node,1478778394853,4700000000,0.3333333333333333
cpu,purchasing-node,1478778394854,2890000000,0.0
cpu,client,1478778394855,15710000000,0.4
cpu,public-node,1478778394858,4550000000,0.0
cpu,production-node,1478778394862,4250000000,0.6666666666666666
cpu,employee-node,1478778394864,4710000000,0.2
cpu,purchasing-node,1478778394864,2890000000,0.0
cpu,client,1478778394865,15730000000,0.6666666666666666
cpu,public-node,1478778394868,4560000000,0.2
cpu,production-node,1478778394872,4260000000,0.2
cpu,employee-node,1478778394874,4720000000,0.3333333333333333
cpu,purchasing-node,1478778394874,2890000000,0.0
cpu,client,1478778394875,15750000000,0.5
cpu,public-node,1478778394879,4560000000,0.0
cpu,production-node,1478778394882,4280000000,0.5
cpu,employee-node,1478778394884,4730000000,0.25
cpu,purchasing-node,1478778394884,2890000000,0.0
cpu,client,1478778394885,15770000000,0.6666666666666666
cpu,public-node,1478778394889,4560000000,0.0
cpu,production-node,1478778394893,4280000000,0.0
cpu,employee-node,1478778394894,4740000000,0.16666666666666666
cpu,purchasing-node,1478778394895,2890000000,0.0
cpu,client,1478778394896,15790000000,0.3333333333333333
cpu,public-node,1478778394899,4560000000,0.0
cpu,production-node,1478778394903,4300000000,0.4
cpu,employee-node,1478778394905,4750000000,0.5
cpu,purchasing-node,1478778394905,2890000000,0.0
cpu,client,1478778394906,15810000000,1.0
cpu,public-node,1478778394909,4560000000,0.0
cpu,production-node,1478778394913,4310000000,0.25
cpu,employee-node,1478778394915,4750000000,0.0
cpu,purchasing-node,1478778394915,2890000000,0.0
cpu,client,1478778394916,15840000000,0.5
cpu,public-node,1478778394920,4560000000,0.0
cpu,production-node,1478778394923,4320000000,0.2
cpu,employee-node,1478778394925,4760000000,0.3333333333333333
cpu,purchasing-node,1478778394925,2890000000,0.0
cpu,client,1478778394926,15860000000,0.5
cpu,public-node,1478778394930,4560000000,0.0
cpu,production-node,1478778394934,4330000000,0.3333333333333333
cpu,employee-node,1478778394935,4770000000,0.25
cpu,purchasing-node,1478778394936,2890000000,0.0
cpu,client,1478778394937,15880000000,0.6666666666666666
cpu,public-node,1478778394940,4560000000,0.0
cpu,production-node,1478778394944,4330000000,0.0
cpu,purchasing-node,1478778394946,2890000000,0.0
cpu,employee-node,1478778394946,4790000000,0.5
cpu,client,1478778394947,15900000000,0.4
cpu,public-node,1478778394950,4560000000,0.0
cpu,production-node,1478778394954,4340000000,0.5
cpu,purchasing-node,1478778394956,2890000000,0.0
cpu,employee-node,1478778394956,4800000000,0.25
cpu,client,1478778394957,15920000000,0.6666666666666666
cpu,public-node,1478778394961,4560000000,0.0
cpu,production-node,1478778394965,4350000000,0.2
cpu,employee-node,1478778394966,4800000000,0.0
cpu,purchasing-node,1478778394966,2890000000,0.0
cpu,client,1478778394967,15940000000,0.4
cpu,public-node,1478778394971,4560000000,0.0
cpu,production-node,1478778394975,4360000000,0.2
cpu,employee-node,1478778394977,4820000000,0.6666666666666666
cpu,purchasing-node,1478778394977,2890000000,0.0
cpu,client,1478778394978,15960000000,0.6666666666666666
cpu,public-node,1478778394981,4560000000,0.0
cpu,production-node,1478778394985,4360000000,0.0
cpu,employee-node,1478778394987,4850000000,0.6000000000000001
cpu,purchasing-node,1478778394987,2890000000,0.0
cpu,client,1478778394988,15980000000,0.4
cpu,public-node,1478778394991,4560000000,0.0
cpu,production-node,1478778394995,4360000000,0.0
cpu,employee-node,1478778394997,4860000000,0.3333333333333333
cpu,purchasing-node,1478778394997,2900000000,0.3333333333333333
cpu,client,1478778394998,16000000000,0.6666666666666666
cpu,public-node,1478778395002,4560000000,0.0
cpu,production-node,1478778395006,4360000000,0.0
cpu,employee-node,1478778395008,4880000000,0.4
cpu,purchasing-node,1478778395008,2900000000,0.0
cpu,client,1478778395008,16020000000,0.4
cpu,public-node,1478778395012,4560000000,0.0
cpu,production-node,1478778395016,4360000000,0.0
cpu,employee-node,1478778395018,4900000000,0.6666666666666666
cpu,purchasing-node,1478778395018,2900000000,0.0
cpu,client,1478778395018,16050000000,0.6
cpu,public-node,1478778395022,4560000000,0.0
cpu,production-node,1478778395026,4360000000,0.0
cpu,employee-node,1478778395028,4920000000,0.4
cpu,purchasing-node,1478778395028,2900000000,0.0
cpu,client,1478778395029,16070000000,0.6666666666666666
cpu,public-node,1478778395032,4560000000,0.0
cpu,production-node,1478778395036,4360000000,0.0
cpu,employee-node,1478778395039,4940000000,0.4
cpu,client,1478778395039,16090000000,0.4
cpu,purchasing-node,1478778395039,2900000000,0.0
cpu,public-node,1478778395043,4560000000,0.0
cpu,production-node,1478778395047,4360000000,0.0
cpu,client,1478778395049,16110000000,0.6666666666666666
cpu,employee-node,1478778395049,4950000000,0.3333333333333333
cpu,purchasing-node,1478778395049,2900000000,0.0
cpu,public-node,1478778395053,4560000000,0.0
cpu,production-node,1478778395057,4360000000,0.0
cpu,employee-node,1478778395059,4970000000,0.4
cpu,purchasing-node,1478778395059,2900000000,0.0
cpu,client,1478778395059,16130000000,0.4
cpu,public-node,1478778395063,4560000000,0.0
cpu,production-node,1478778395067,4360000000,0.0
cpu,client,1478778395070,16150000000,0.6666666666666666
cpu,employee-node,1478778395070,4990000000,0.6666666666666666
cpu,purchasing-node,1478778395070,2900000000,0.0
cpu,public-node,1478778395073,4560000000,0.0
cpu,production-node,1478778395077,4360000000,0.0
cpu,employee-node,1478778395080,5020000000,0.6000000000000001
cpu,client,1478778395080,16170000000,0.4
cpu,purchasing-node,1478778395080,2900000000,0.0
cpu,public-node,1478778395084,4560000000,0.0
cpu,production-node,1478778395088,4360000000,0.0
cpu,client,1478778395090,16200000000,1.0
cpu,employee-node,1478778395090,5040000000,0.6666666666666666
cpu,purchasing-node,1478778395090,2900000000,0.0
cpu,public-node,1478778395094,4560000000,0.0
cpu,production-node,1478778395098,4360000000,0.0
cpu,employee-node,1478778395101,5050000000,0.2
cpu,client,1478778395101,16220000000,0.4
cpu,purchasing-node,1478778395101,2900000000,0.0
cpu,public-node,1478778395104,4560000000,0.25
cpu,production-node,1478778395108,4360000000,0.0
cpu,client,1478778395111,16240000000,0.5
cpu,purchasing-node,1478778395111,2900000000,0.0
cpu,employee-node,1478778395111,5070000000,0.5
cpu,public-node,1478778395114,4570000000,0.0
cpu,production-node,1478778395118,4360000000,0.0
cpu,client,1478778395121,16260000000,0.5
cpu,employee-node,1478778395121,5090000000,0.5
cpu,purchasing-node,1478778395121,2900000000,0.0
cpu,public-node,1478778395125,4570000000,0.0
cpu,production-node,1478778395129,4360000000,0.0
cpu,client,1478778395132,16280000000,0.5
cpu,employee-node,1478778395132,5110000000,0.5
cpu,purchasing-node,1478778395132,2900000000,0.0
cpu,public-node,1478778395135,4570000000,0.0
cpu,production-node,1478778395139,4360000000,0.0
cpu,client,1478778395142,16300000000,0.6666666666666666
cpu,purchasing-node,1478778395142,2900000000,0.0
cpu,employee-node,1478778395142,5130000000,0.6666666666666666
cpu,public-node,1478778395145,4570000000,0.0
cpu,production-node,1478778395149,4360000000,0.0
cpu,client,1478778395152,16320000000,0.4
cpu,employee-node,1478778395152,5150000000,0.4
cpu,purchasing-node,1478778395152,2900000000,0.0
cpu,public-node,1478778395155,4570000000,0.0
cpu,production-node,1478778395159,4360000000,0.0
cpu,purchasing-node,1478778395163,2900000000,0.0
cpu,public-node,1478778395166,4570000000,0.0
cpu,employee-node,1478778395169,5180000000,0.5
cpu,production-node,1478778395170,4360000000,0.0
cpu,purchasing-node,1478778395173,2900000000,0.0
cpu,client,1478778395175,16360000000,0.4444444444444444
cpu,public-node,1478778395176,4570000000,0.0
cpu,employee-node,1478778395179,5200000000,0.4
cpu,production-node,1478778395182,4360000000,0.0
cpu,purchasing-node,1478778395183,2900000000,0.0
cpu,client,1478778395185,16390000000,0.75
cpu,public-node,1478778395186,4570000000,0.0
cpu,employee-node,1478778395189,5210000000,0.3333333333333333
cpu,production-node,1478778395193,4360000000,0.0
cpu,purchasing-node,1478778395194,2900000000,0.0
cpu,client,1478778395195,16410000000,0.75
cpu,public-node,1478778395197,4570000000,0.0
cpu,employee-node,1478778395199,5230000000,0.4
cpu,production-node,1478778395203,4360000000,0.0
cpu,purchasing-node,1478778395204,2900000000,0.0
cpu,client,1478778395205,16430000000,0.3333333333333333
cpu,public-node,1478778395207,4570000000,0.0
cpu,employee-node,1478778395210,5250000000,0.6666666666666666
cpu,production-node,1478778395213,4360000000,0.0
cpu,purchasing-node,1478778395214,2900000000,0.0
cpu,client,1478778395215,16450000000,0.4
cpu,public-node,1478778395218,4570000000,0.0
cpu,employee-node,1478778395220,5260000000,0.2
cpu,production-node,1478778395223,4360000000,0.0
cpu,purchasing-node,1478778395225,2900000000,0.0
cpu,client,1478778395226,16480000000,1.0
cpu,public-node,1478778395228,4570000000,0.0
cpu,employee-node,1478778395230,5280000000,0.6666666666666666
cpu,production-node,1478778395234,4360000000,0.0
cpu,purchasing-node,1478778395235,2900000000,0.0
cpu,client,1478778395236,16500000000,0.4
cpu,public-node,1478778395238,4570000000,0.0
cpu,employee-node,1478778395240,5300000000,0.4
cpu,production-node,1478778395244,4360000000,0.0
cpu,client,1478778395246,16530000000,0.75
cpu,purchasing-node,1478778395246,2900000000,0.0
cpu,public-node,1478778395249,4570000000,0.0
cpu,employee-node,1478778395251,5320000000,0.4
cpu,production-node,1478778395254,4360000000,0.0
cpu,client,1478778395256,16550000000,0.5
cpu,public-node,1478778395260,4570000000,0.0
cpu,purchasing-node,1478778395260,2900000000,0.0
cpu,employee-node,1478778395261,5340000000,0.6666666666666666
cpu,production-node,1478778395264,4360000000,0.0
cpu,client,1478778395266,16560000000,0.25
cpu,public-node,1478778395270,4570000000,0.0
cpu,purchasing-node,1478778395270,2900000000,0.0
cpu,employee-node,1478778395272,5370000000,0.75
cpu,production-node,1478778395275,4360000000,0.0
cpu,client,1478778395277,16580000000,0.6666666666666666
cpu,public-node,1478778395280,4570000000,0.0
cpu,purchasing-node,1478778395280,2900000000,0.0
cpu,employee-node,1478778395282,5390000000,0.6666666666666666
cpu,production-node,1478778395285,4360000000,0.0
cpu,client,1478778395287,16600000000,0.4
cpu,purchasing-node,1478778395291,2900000000,0.0
cpu,public-node,1478778395291,4570000000,0.0
cpu,employee-node,1478778395293,5410000000,0.4
cpu,production-node,1478778395297,4360000000,0.0
cpu,client,1478778395297,16620000000,0.6666666666666666
cpu,purchasing-node,1478778395301,2900000000,0.0
cpu,public-node,1478778395301,4570000000,0.0
cpu,employee-node,1478778395304,5430000000,0.5
cpu,client,1478778395307,16630000000,0.2
cpu,production-node,1478778395308,4360000000,0.0
cpu,purchasing-node,1478778395311,2900000000,0.0
cpu,public-node,1478778395312,4570000000,0.0
cpu,employee-node,1478778395314,5450000000,0.4
cpu,client,1478778395317,16660000000,1.0
cpu,production-node,1478778395318,4360000000,0.0
cpu,purchasing-node,1478778395321,2900000000,0.0
cpu,public-node,1478778395323,4570000000,0.0
cpu,employee-node,1478778395325,5470000000,0.6666666666666666
cpu,client,1478778395328,16680000000,0.4
cpu,production-node,1478778395328,4360000000,0.0
cpu,purchasing-node,1478778395331,2900000000,0.0
cpu,public-node,1478778395333,4570000000,0.0
cpu,employee-node,1478778395336,5490000000,0.3333333333333333
cpu,client,1478778395338,16700000000,0.5
cpu,production-node,1478778395338,4360000000,0.0
cpu,purchasing-node,1478778395342,2900000000,0.0
cpu,public-node,1478778395343,4570000000,0.0
cpu,employee-node,1478778395346,5500000000,0.3333333333333333
cpu,client,1478778395348,16730000000,0.75
cpu,production-node,1478778395349,4360000000,0.0
cpu,purchasing-node,1478778395352,2900000000,0.0
cpu,public-node,1478778395354,4570000000,0.0
cpu,employee-node,1478778395357,5520000000,0.4
cpu,client,1478778395358,16750000000,0.3333333333333333
cpu,production-node,1478778395359,4360000000,0.0
cpu,purchasing-node,1478778395362,2900000000,0.0
cpu,public-node,1478778395365,4570000000,0.0
cpu,employee-node,1478778395367,5540000000,0.5
cpu,client,1478778395369,16760000000,0.5
cpu,production-node,1478778395370,4360000000,0.0
cpu,purchasing-node,1478778395373,2900000000,0.0
cpu,public-node,1478778395375,4570000000,0.0
cpu,employee-node,1478778395377,5560000000,0.6666666666666666
cpu,client,1478778395379,16790000000,0.75
cpu,production-node,1478778395380,4360000000,0.0
cpu,purchasing-node,1478778395383,2900000000,0.0
cpu,public-node,1478778395386,4570000000,0.0
cpu,employee-node,1478778395388,5570000000,0.2
cpu,client,1478778395389,16810000000,0.5
cpu,purchasing-node,1478778395393,2900000000,0.0
cpu,production-node,1478778395393,4360000000,0.0
cpu,public-node,1478778395397,4570000000,0.0
cpu,employee-node,1478778395398,5580000000,0.3333333333333333
cpu,client,1478778395399,16830000000,0.5
