sendingTime,receivingTime
1478778394738,1478778394755
1478778394738,1478778394755
1478778394738,1478778394755
1478778394738,1478778394755
1478778394738,1478778394758
1478778394738,1478778394758
1478778394738,1478778394758
1478778394738,1478778394758
1478778394738,1478778394758
1478778394738,1478778394759
1478778394738,1478778394759
1478778394738,1478778394759
1478778394738,1478778394759
1478778394738,1478778394759
1478778394738,1478778394759
1478778394738,1478778394759
1478778394738,1478778394759
1478778394738,1478778394759
1478778394738,1478778394760
1478778394738,1478778394760
1478778394738,1478778394760
1478778394738,1478778394760
1478778394738,1478778394760
1478778394738,1478778394760
1478778394738,1478778394761
1478778394738,1478778394762
1478778394738,1478778394762
1478778394738,1478778394763
1478778394738,1478778394763
1478778394738,1478778394763
1478778394738,1478778394763
1478778394738,1478778394763
1478778394738,1478778394763
1478778394738,1478778394764
1478778394738,1478778394765
1478778394738,1478778394765
1478778394738,1478778394765
1478778394738,1478778394765
1478778394738,1478778394765
1478778394738,1478778394766
1478778394738,1478778394766
1478778394738,1478778394766
1478778394738,1478778394766
1478778394738,1478778394767
1478778394738,1478778394767
1478778394738,1478778394767
1478778394738,1478778394769
1478778394738,1478778394770
1478778394738,1478778394770
1478778394738,1478778394770
1478778394738,1478778394770
1478778394738,1478778394771
1478778394738,1478778394771
1478778394738,1478778394771
1478778394738,1478778394771
1478778394738,1478778394771
1478778394738,1478778394771
1478778394738,1478778394772
1478778394738,1478778394772
1478778394738,1478778394772
1478778394738,1478778394772
1478778394738,1478778394773
1478778394738,1478778394773
1478778394738,1478778394773
1478778394738,1478778394773
1478778394738,1478778394773
1478778394738,1478778394773
1478778394738,1478778394775
1478778394738,1478778394775
1478778394738,1478778394775
1478778394738,1478778394775
1478778394738,1478778394775
1478778394738,1478778394776
1478778394738,1478778394776
1478778394738,1478778394776
1478778394738,1478778394777
1478778394738,1478778394778
1478778394738,1478778394778
1478778394738,1478778394779
1478778394738,1478778394779
1478778394738,1478778394779
1478778394738,1478778394779
1478778394738,1478778394779
1478778394738,1478778394779
1478778394738,1478778394779
1478778394738,1478778394779
1478778394738,1478778394780
1478778394738,1478778394787
1478778394738,1478778394789
1478778394738,1478778394789
1478778394738,1478778394789
1478778394738,1478778394789
1478778394738,1478778394789
1478778394738,1478778394789
1478778394738,1478778394789
1478778394738,1478778394789
1478778394738,1478778394790
1478778394738,1478778394794
1478778394738,1478778394797
1478778394738,1478778394797
1478778394738,1478778394797
1478778394738,1478778394797
1478778394738,1478778394797
1478778394738,1478778394797
1478778394738,1478778394797
1478778394738,1478778394798
1478778394738,1478778394807
1478778394738,1478778394811
1478778394738,1478778394811
1478778394738,1478778394811
1478778394738,1478778394811
1478778394738,1478778394814
1478778394738,1478778394814
1478778394738,1478778394815
1478778394738,1478778394815
1478778394738,1478778394815
1478778394738,1478778394816
1478778394738,1478778394817
1478778394738,1478778394818
1478778394738,1478778394818
1478778394738,1478778394818
1478778394738,1478778394818
1478778394738,1478778394819
1478778394738,1478778394819
1478778394738,1478778394819
1478778394738,1478778394819
