type,host,time,cpuTime,cpuLoad
cpu,production-node,1491476666664,9830000000,2.166703476379846E-4
cpu,employee-node,1491476666671,5130000000,1.13073874711061E-4
cpu,production-node,1491476666675,9830000000,0.0
cpu,employee-node,1491476666682,5130000000,0.0
cpu,production-node,1491476666686,9830000000,0.0
cpu,employee-node,1491476666692,5130000000,0.0
cpu,public-node,1491476666694,8940000000,1.9705111029704462E-4
cpu,production-node,1491476666697,9830000000,0.0
cpu,employee-node,1491476666703,5130000000,0.0
cpu,public-node,1491476666705,8940000000,0.0
cpu,production-node,1491476666707,9830000000,0.0
cpu,employee-node,1491476666713,5130000000,0.0
cpu,public-node,1491476666715,8940000000,0.0
cpu,production-node,1491476666718,9840000000,0.06666666666666667
cpu,employee-node,1491476666724,5130000000,0.0
cpu,public-node,1491476666726,8940000000,0.0
cpu,production-node,1491476666728,9840000000,0.0
cpu,employee-node,1491476666734,5130000000,0.0
cpu,public-node,1491476666736,8940000000,0.0
cpu,production-node,1491476666739,9840000000,0.0
cpu,employee-node,1491476666745,5130000000,0.0
cpu,public-node,1491476666747,8950000000,0.058823529411764705
cpu,production-node,1491476666749,9840000000,0.0
cpu,employee-node,1491476666756,5130000000,0.0
cpu,public-node,1491476666757,8950000000,0.0
cpu,client,1491476666758,18480000000,4.073180596407975E-4
cpu,production-node,1491476666760,9840000000,0.0
cpu,employee-node,1491476666766,5140000000,0.06666666666666667
cpu,public-node,1491476666768,8950000000,0.0
cpu,client,1491476666768,18480000000,0.0
cpu,production-node,1491476666770,9840000000,0.0
cpu,employee-node,1491476666777,5140000000,0.0
cpu,public-node,1491476666778,8950000000,0.0
cpu,client,1491476666779,18480000000,0.0
cpu,production-node,1491476666781,9840000000,0.0
cpu,employee-node,1491476666787,5140000000,0.0
cpu,public-node,1491476666789,8950000000,0.0
cpu,client,1491476666789,18480000000,0.0
cpu,production-node,1491476666792,9840000000,0.0
cpu,employee-node,1491476666798,5140000000,0.0
cpu,public-node,1491476666799,8950000000,0.0
cpu,client,1491476666800,18480000000,0.0
cpu,production-node,1491476666802,9840000000,0.0
cpu,employee-node,1491476666808,5140000000,0.0
cpu,client,1491476666810,18480000000,0.0
cpu,public-node,1491476666810,8950000000,0.0
cpu,production-node,1491476666813,9840000000,0.0
cpu,purchasing-node,1491476666817,35070000000,7.729618943230831E-4
cpu,employee-node,1491476666819,5150000000,0.05555555555555555
cpu,client,1491476666821,18480000000,0.0
cpu,public-node,1491476666822,8960000000,0.045454545454545456
cpu,production-node,1491476666824,9890000000,0.29411764705882354
cpu,employee-node,1491476666830,5160000000,0.05263157894736842
cpu,client,1491476666832,18500000000,0.10526315789473684
cpu,public-node,1491476666833,8970000000,0.07142857142857142
cpu,production-node,1491476666834,9980000000,0.5
cpu,purchasing-node,1491476666835,35140000000,0.27999999999999997
cpu,employee-node,1491476666840,5180000000,0.16666666666666666
cpu,client,1491476666843,18510000000,0.05555555555555555
cpu,public-node,1491476666843,8970000000,0.0
cpu,production-node,1491476666845,10050000000,0.5384615384615384
cpu,purchasing-node,1491476666845,35190000000,0.25
cpu,employee-node,1491476666851,5190000000,0.05555555555555555
cpu,client,1491476666853,18520000000,0.05263157894736842
cpu,public-node,1491476666854,8980000000,0.05263157894736842
cpu,production-node,1491476666856,10110000000,0.3157894736842105
cpu,purchasing-node,1491476666856,35260000000,0.5384615384615384
cpu,employee-node,1491476666862,5210000000,0.10526315789473684
cpu,client,1491476666864,18530000000,0.08333333333333333
cpu,public-node,1491476666865,9000000000,0.16666666666666666
cpu,production-node,1491476666866,10190000000,0.42105263157894735
cpu,purchasing-node,1491476666867,35300000000,0.2222222222222222
cpu,employee-node,1491476666873,5210000000,0.0
cpu,public-node,1491476666876,9050000000,0.25
cpu,client,1491476666877,18540000000,0.05
cpu,production-node,1491476666877,10240000000,0.2777777777777778
cpu,employee-node,1491476666883,5210000000,0.0
cpu,client,1491476666889,18570000000,0.125
cpu,public-node,1491476666892,9110000000,0.24
cpu,production-node,1491476666893,10320000000,0.39999999999999997
cpu,employee-node,1491476666894,5210000000,0.0
cpu,client,1491476666900,18580000000,0.08333333333333333
cpu,public-node,1491476666903,9150000000,0.2222222222222222
cpu,production-node,1491476666903,10370000000,0.2777777777777778
cpu,employee-node,1491476666905,5210000000,0.0
cpu,client,1491476666911,18600000000,0.1
cpu,public-node,1491476666914,9200000000,0.2631578947368421
cpu,production-node,1491476666914,10460000000,0.47368421052631576
cpu,employee-node,1491476666916,5220000000,0.05263157894736842
cpu,client,1491476666922,18610000000,0.05555555555555555
cpu,public-node,1491476666924,9260000000,0.5
cpu,production-node,1491476666925,10530000000,0.5833333333333334
cpu,employee-node,1491476666927,5220000000,0.0
cpu,client,1491476666932,18620000000,0.07142857142857142
