type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1491301530338,5520000000,3.980937023436945E-6
cpu,purchasing-node,1491301530349,5520000000,0.0
cpu,public-node,1491301530350,11030000000,7.954661171820393E-6
cpu,purchasing-node,1491301530360,5520000000,0.0
cpu,public-node,1491301530361,11030000000,0.0
cpu,purchasing-node,1491301530371,5520000000,0.0
cpu,public-node,1491301530371,11030000000,0.0
cpu,purchasing-node,1491301530381,5520000000,0.0
cpu,public-node,1491301530382,11030000000,0.0
cpu,purchasing-node,1491301530392,5520000000,0.0
cpu,public-node,1491301530393,11030000000,0.0
cpu,purchasing-node,1491301530402,5520000000,0.0
cpu,public-node,1491301530403,11030000000,0.0
cpu,purchasing-node,1491301530413,5520000000,0.0
cpu,public-node,1491301530414,11030000000,0.0
cpu,purchasing-node,1491301530423,5520000000,0.0
cpu,public-node,1491301530424,11030000000,0.0
cpu,client,1491301530433,27890000000,2.0113807224295398E-5
cpu,purchasing-node,1491301530434,5520000000,0.0
cpu,public-node,1491301530435,11030000000,0.0
cpu,client,1491301530443,27900000000,0.05555555555555555
cpu,purchasing-node,1491301530444,5520000000,0.0
cpu,public-node,1491301530445,11030000000,0.0
cpu,client,1491301530454,27900000000,0.0
cpu,purchasing-node,1491301530455,5520000000,0.0
cpu,public-node,1491301530456,11030000000,0.0
cpu,client,1491301530464,27900000000,0.0
cpu,purchasing-node,1491301530465,5520000000,0.0
cpu,public-node,1491301530466,11030000000,0.0
cpu,client,1491301530475,27900000000,0.0
cpu,purchasing-node,1491301530476,5520000000,0.0
cpu,public-node,1491301530477,11040000000,0.058823529411764705
cpu,client,1491301530485,27900000000,0.0
cpu,purchasing-node,1491301530486,5520000000,0.0
cpu,public-node,1491301530487,11040000000,0.0
cpu,employee-node,1491301530489,36540000000,2.6352027021861797E-5
cpu,client,1491301530496,27900000000,0.0
cpu,purchasing-node,1491301530497,5520000000,0.0
cpu,public-node,1491301530498,11040000000,0.0
cpu,employee-node,1491301530500,36540000000,0.0
cpu,client,1491301530506,27900000000,0.0
cpu,purchasing-node,1491301530507,5530000000,0.0625
cpu,public-node,1491301530508,11040000000,0.0
cpu,employee-node,1491301530510,36540000000,0.0
cpu,client,1491301530517,27900000000,0.0
cpu,purchasing-node,1491301530518,5530000000,0.0
cpu,public-node,1491301530519,11040000000,0.0
cpu,employee-node,1491301530521,36540000000,0.0
cpu,client,1491301530527,27900000000,0.0
cpu,purchasing-node,1491301530528,5530000000,0.0
cpu,public-node,1491301530529,11050000000,0.0625
cpu,employee-node,1491301530531,36550000000,0.05555555555555555
cpu,client,1491301530538,27900000000,0.0
cpu,purchasing-node,1491301530539,5530000000,0.0
cpu,public-node,1491301530540,11050000000,0.0
cpu,employee-node,1491301530542,36550000000,0.0
cpu,client,1491301530548,27900000000,0.0
cpu,purchasing-node,1491301530549,5530000000,0.0
cpu,public-node,1491301530550,11050000000,0.0
cpu,employee-node,1491301530552,36550000000,0.0
cpu,client,1491301530559,27900000000,0.0
cpu,purchasing-node,1491301530560,5530000000,0.0
cpu,public-node,1491301530561,11060000000,0.07142857142857142
cpu,employee-node,1491301530563,36550000000,0.0
cpu,client,1491301530569,27900000000,0.0
cpu,purchasing-node,1491301530570,5530000000,0.0
cpu,public-node,1491301530571,11060000000,0.0
cpu,employee-node,1491301530573,36550000000,0.0
cpu,client,1491301530580,27910000000,0.058823529411764705
cpu,purchasing-node,1491301530581,5530000000,0.0
