type,host,time,cpuTime,cpuLoad
cpu,client,1478689192983,9440000000,3.078578766285649E-4
cpu,client,1478689192994,9450000000,0.2
cpu,client,1478689193005,9450000000,0.0
cpu,client,1478689193015,9450000000,0.0
cpu,client,1478689193026,9450000000,0.0
cpu,client,1478689193036,9450000000,0.0
cpu,person-node,1478689193040,8990000000,2.931803447200796E-4
cpu,knowledge-node,1478689193040,7060000000,2.3023951431854975E-4
cpu,client,1478689193048,9450000000,0.0
cpu,person-node,1478689193050,9000000000,0.25
cpu,knowledge-node,1478689193050,7060000000,0.0
cpu,client,1478689193058,9450000000,0.0
cpu,person-node,1478689193060,9000000000,0.0
cpu,knowledge-node,1478689193060,7060000000,0.0
cpu,client,1478689193068,9450000000,0.0
cpu,person-node,1478689193071,9000000000,0.0
cpu,knowledge-node,1478689193071,7060000000,0.0
cpu,client,1478689193078,9450000000,0.0
cpu,person-node,1478689193081,9020000000,0.6666666666666666
cpu,patient-node,1478689193088,14970000000,4.8819637691108333E-4
cpu,person-node,1478689193091,9040000000,0.4
cpu,client,1478689193091,9450000000,0.0
cpu,patient-node,1478689193100,14980000000,0.2
cpu,client,1478689193102,9450000000,0.0
cpu,person-node,1478689193103,9070000000,0.75
cpu,knowledge-node,1478689193110,7060000000,0.0
cpu,patient-node,1478689193111,14990000000,0.2
cpu,client,1478689193112,9460000000,0.25
cpu,person-node,1478689193116,9100000000,0.42857142857142855
cpu,patient-node,1478689193121,15000000000,0.5
cpu,knowledge-node,1478689193122,7060000000,0.0
cpu,client,1478689193123,9460000000,0.0
cpu,person-node,1478689193126,9120000000,0.5
cpu,knowledge-node,1478689193132,7060000000,0.0
cpu,client,1478689193133,9460000000,0.0
cpu,patient-node,1478689193134,15020000000,0.14285714285714285
cpu,person-node,1478689193142,9140000000,0.3333333333333333
cpu,knowledge-node,1478689193142,7060000000,0.0
cpu,client,1478689193144,9470000000,0.25
cpu,patient-node,1478689193144,15040000000,1.0
cpu,person-node,1478689193152,9160000000,0.6666666666666666
cpu,knowledge-node,1478689193152,7060000000,0.0
cpu,client,1478689193154,9470000000,0.0
cpu,patient-node,1478689193154,15060000000,0.4
cpu,person-node,1478689193162,9180000000,0.4
cpu,client,1478689193164,9470000000,0.0
cpu,patient-node,1478689193164,15090000000,1.0
cpu,knowledge-node,1478689193166,7060000000,0.0
cpu,person-node,1478689193172,9180000000,0.0
cpu,client,1478689193174,9490000000,0.3333333333333333
cpu,patient-node,1478689193175,15100000000,0.16666666666666666
cpu,knowledge-node,1478689193176,7060000000,0.0
cpu,person-node,1478689193183,9190000000,0.25
cpu,client,1478689193185,9510000000,1.0
cpu,patient-node,1478689193185,15120000000,1.0
cpu,knowledge-node,1478689193186,7060000000,0.0
cpu,person-node,1478689193193,9200000000,0.3333333333333333
cpu,client,1478689193195,9520000000,0.2
cpu,patient-node,1478689193195,15150000000,0.6000000000000001
cpu,knowledge-node,1478689193197,7060000000,0.0
cpu,person-node,1478689193203,9220000000,0.4
cpu,client,1478689193205,9520000000,0.0
cpu,patient-node,1478689193205,15170000000,0.6666666666666666
cpu,knowledge-node,1478689193207,7060000000,0.0
cpu,person-node,1478689193214,9230000000,0.3333333333333333
cpu,client,1478689193215,9530000000,0.2
cpu,patient-node,1478689193216,15180000000,0.2
cpu,knowledge-node,1478689193217,7060000000,0.0
cpu,person-node,1478689193224,9250000000,0.4
cpu,client,1478689193226,9540000000,0.2
cpu,patient-node,1478689193226,15200000000,0.4
cpu,knowledge-node,1478689193228,7060000000,0.0
cpu,person-node,1478689193234,9250000000,0.0
cpu,client,1478689193236,9550000000,0.25
cpu,patient-node,1478689193236,15230000000,0.75
cpu,knowledge-node,1478689193238,7070000000,0.2
cpu,person-node,1478689193244,9260000000,0.3333333333333333
cpu,client,1478689193246,9560000000,0.25
cpu,patient-node,1478689193246,15250000000,0.5
cpu,knowledge-node,1478689193248,7070000000,0.0
cpu,person-node,1478689193255,9270000000,0.2
cpu,client,1478689193256,9570000000,0.25
cpu,patient-node,1478689193257,15270000000,0.5
cpu,knowledge-node,1478689193258,7070000000,0.0
cpu,person-node,1478689193265,9280000000,0.5
cpu,client,1478689193267,9580000000,0.2
cpu,patient-node,1478689193267,15290000000,0.4
cpu,knowledge-node,1478689193269,7070000000,0.0
cpu,person-node,1478689193275,9290000000,0.16666666666666666
cpu,client,1478689193277,9590000000,0.3333333333333333
cpu,patient-node,1478689193277,15310000000,0.6666666666666666
cpu,knowledge-node,1478689193279,7070000000,0.0
cpu,person-node,1478689193285,9300000000,0.5
cpu,client,1478689193287,9600000000,0.25
cpu,patient-node,1478689193287,15330000000,0.5
cpu,knowledge-node,1478689193289,7070000000,0.0
cpu,person-node,1478689193296,9320000000,0.4
cpu,client,1478689193297,9600000000,0.0
cpu,patient-node,1478689193298,15360000000,0.75
cpu,knowledge-node,1478689193299,7070000000,0.0
cpu,person-node,1478689193306,9330000000,0.2
cpu,client,1478689193308,9610000000,0.2
cpu,patient-node,1478689193308,15380000000,0.5
cpu,knowledge-node,1478689193310,7070000000,0.0
cpu,person-node,1478689193316,9340000000,0.3333333333333333
cpu,client,1478689193318,9610000000,0.0
cpu,patient-node,1478689193318,15400000000,0.5
cpu,knowledge-node,1478689193320,7070000000,0.0
cpu,person-node,1478689193326,9350000000,0.2
cpu,client,1478689193328,9620000000,0.25
cpu,patient-node,1478689193328,15420000000,0.5
cpu,knowledge-node,1478689193330,7070000000,0.0
cpu,person-node,1478689193337,9360000000,0.3333333333333333
cpu,client,1478689193338,9630000000,0.25
cpu,patient-node,1478689193339,15440000000,0.5
cpu,knowledge-node,1478689193340,7070000000,0.0
cpu,person-node,1478689193347,9380000000,0.5
cpu,client,1478689193349,9630000000,0.0
cpu,patient-node,1478689193349,15470000000,1.0
cpu,knowledge-node,1478689193351,7070000000,0.0
cpu,person-node,1478689193357,9390000000,0.3333333333333333
cpu,client,1478689193359,9640000000,0.2
cpu,patient-node,1478689193359,15490000000,0.4
cpu,knowledge-node,1478689193361,7070000000,0.0
cpu,person-node,1478689193367,9400000000,0.2
cpu,client,1478689193369,9640000000,0.0
cpu,patient-node,1478689193369,15520000000,1.0
cpu,knowledge-node,1478689193371,7070000000,0.0
cpu,person-node,1478689193378,9410000000,0.2
cpu,client,1478689193379,9650000000,0.16666666666666666
cpu,patient-node,1478689193380,15540000000,0.3333333333333333
cpu,knowledge-node,1478689193381,7070000000,0.0
cpu,person-node,1478689193388,9420000000,0.25
cpu,client,1478689193390,9650000000,0.0
cpu,patient-node,1478689193390,15570000000,0.6
cpu,knowledge-node,1478689193392,7070000000,0.0
cpu,person-node,1478689193398,9440000000,0.4
cpu,client,1478689193400,9660000000,0.3333333333333333
cpu,patient-node,1478689193400,15590000000,0.6666666666666666
cpu,knowledge-node,1478689193402,7070000000,0.0
cpu,person-node,1478689193408,9450000000,0.3333333333333333
cpu,client,1478689193410,9660000000,0.0
cpu,patient-node,1478689193410,15610000000,0.4
cpu,knowledge-node,1478689193412,7070000000,0.0
cpu,person-node,1478689193419,9460000000,0.2
cpu,client,1478689193421,9660000000,0.0
cpu,patient-node,1478689193421,15640000000,1.0
cpu,knowledge-node,1478689193427,7070000000,0.0
cpu,person-node,1478689193429,9480000000,0.6666666666666666
cpu,client,1478689193431,9670000000,0.2
cpu,patient-node,1478689193431,15650000000,0.2
cpu,knowledge-node,1478689193437,7070000000,0.0
cpu,person-node,1478689193439,9490000000,0.2
cpu,client,1478689193441,9680000000,0.3333333333333333
cpu,knowledge-node,1478689193448,7070000000,0.0
cpu,person-node,1478689193449,9500000000,0.3333333333333333
cpu,client,1478689193451,9680000000,0.0
cpu,knowledge-node,1478689193458,7070000000,0.0
cpu,client,1478689193462,9680000000,0.0
cpu,person-node,1478689193462,9520000000,0.2857142857142857
cpu,person-node,1478689193472,9540000000,0.6666666666666666
cpu,patient-node,1478689193473,15740000000,0.5625
cpu,client,1478689193473,9680000000,0.0
cpu,knowledge-node,1478689193474,7070000000,0.0
cpu,person-node,1478689193482,9560000000,0.5
cpu,client,1478689193486,9690000000,0.14285714285714285
cpu,patient-node,1478689193486,15770000000,0.42857142857142855
cpu,knowledge-node,1478689193486,7070000000,0.0
cpu,person-node,1478689193492,9580000000,0.5
cpu,client,1478689193496,9690000000,0.0
cpu,patient-node,1478689193496,15790000000,1.0
cpu,knowledge-node,1478689193496,7070000000,0.0
cpu,person-node,1478689193503,9600000000,0.4
cpu,client,1478689193506,9690000000,0.0
cpu,patient-node,1478689193506,15800000000,0.2
cpu,knowledge-node,1478689193507,7070000000,0.0
cpu,person-node,1478689193513,9610000000,1.0
cpu,client,1478689193516,9690000000,0.0
cpu,patient-node,1478689193517,15820000000,0.6666666666666666
cpu,knowledge-node,1478689193517,7070000000,0.0
cpu,person-node,1478689193523,9640000000,0.4
cpu,client,1478689193527,9690000000,0.0
cpu,patient-node,1478689193527,15850000000,0.75
cpu,knowledge-node,1478689193527,7080000000,0.25
cpu,person-node,1478689193533,9650000000,0.3333333333333333
cpu,knowledge-node,1478689193537,7080000000,0.0
cpu,patient-node,1478689193538,15870000000,0.6666666666666666
cpu,client,1478689193538,9690000000,0.0
cpu,person-node,1478689193544,9650000000,0.0
cpu,knowledge-node,1478689193548,7080000000,0.0
cpu,patient-node,1478689193548,15900000000,0.5
cpu,client,1478689193548,9710000000,0.3333333333333333
cpu,person-node,1478689193554,9670000000,0.4
cpu,knowledge-node,1478689193558,7080000000,0.0
cpu,patient-node,1478689193558,15920000000,0.4
cpu,client,1478689193558,9710000000,0.0
cpu,person-node,1478689193564,9680000000,0.25
cpu,knowledge-node,1478689193568,7080000000,0.0
cpu,patient-node,1478689193568,15940000000,0.6666666666666666
cpu,client,1478689193568,9720000000,0.3333333333333333
cpu,person-node,1478689193574,9680000000,0.0
cpu,knowledge-node,1478689193578,7080000000,0.0
cpu,patient-node,1478689193578,15960000000,0.4
cpu,client,1478689193579,9730000000,0.2
cpu,person-node,1478689193585,9700000000,0.5
cpu,knowledge-node,1478689193589,7080000000,0.0
cpu,patient-node,1478689193589,15990000000,1.0
cpu,client,1478689193589,9740000000,0.3333333333333333
cpu,person-node,1478689193595,9720000000,0.4
cpu,knowledge-node,1478689193599,7080000000,0.0
cpu,patient-node,1478689193599,16010000000,0.4
cpu,client,1478689193599,9740000000,0.0
cpu,person-node,1478689193605,9720000000,0.0
cpu,knowledge-node,1478689193609,7080000000,0.0
cpu,patient-node,1478689193609,16030000000,0.5
cpu,client,1478689193609,9750000000,0.25
cpu,person-node,1478689193615,9740000000,0.4
cpu,knowledge-node,1478689193619,7080000000,0.0
cpu,patient-node,1478689193620,16050000000,0.5
cpu,client,1478689193620,9760000000,0.25
cpu,person-node,1478689193626,9740000000,0.0
cpu,knowledge-node,1478689193630,7080000000,0.0
cpu,patient-node,1478689193630,16070000000,0.5
cpu,client,1478689193630,9780000000,0.5
cpu,person-node,1478689193636,9750000000,0.25
cpu,knowledge-node,1478689193640,7080000000,0.0
cpu,patient-node,1478689193640,16090000000,0.6666666666666666
cpu,client,1478689193640,9780000000,0.0
cpu,person-node,1478689193646,9760000000,0.25
cpu,knowledge-node,1478689193650,7080000000,0.0
cpu,patient-node,1478689193650,16110000000,0.4
cpu,client,1478689193651,9790000000,0.2
cpu,person-node,1478689193656,9770000000,0.25
cpu,knowledge-node,1478689193660,7080000000,0.0
cpu,patient-node,1478689193661,16130000000,0.6666666666666666
cpu,client,1478689193661,9800000000,0.3333333333333333
cpu,knowledge-node,1478689193671,7080000000,0.0
cpu,patient-node,1478689193671,16150000000,0.4
cpu,client,1478689193671,9800000000,0.0
cpu,person-node,1478689193669,9780000000,0.2
cpu,knowledge-node,1478689193681,7080000000,0.0
cpu,patient-node,1478689193681,16180000000,0.75
cpu,client,1478689193681,9800000000,0.0
cpu,person-node,1478689193684,9810000000,0.42857142857142855
cpu,knowledge-node,1478689193691,7080000000,0.0
cpu,patient-node,1478689193691,16200000000,0.4
cpu,client,1478689193691,9810000000,0.2
cpu,person-node,1478689193696,9820000000,0.2
cpu,knowledge-node,1478689193701,7080000000,0.0
cpu,patient-node,1478689193701,16220000000,0.6666666666666666
cpu,client,1478689193702,9820000000,0.3333333333333333
cpu,person-node,1478689193707,9830000000,0.3333333333333333
cpu,knowledge-node,1478689193712,7080000000,0.0
cpu,patient-node,1478689193712,16250000000,0.75
cpu,client,1478689193712,9820000000,0.0
cpu,person-node,1478689193717,9840000000,0.3333333333333333
cpu,knowledge-node,1478689193722,7080000000,0.0
cpu,patient-node,1478689193722,16280000000,0.6000000000000001
cpu,client,1478689193722,9830000000,0.2
cpu,person-node,1478689193727,9850000000,0.2
cpu,knowledge-node,1478689193732,7080000000,0.0
cpu,patient-node,1478689193732,16310000000,1.0
cpu,client,1478689193732,9840000000,0.3333333333333333
cpu,person-node,1478689193737,9850000000,0.0
cpu,knowledge-node,1478689193742,7080000000,0.0
cpu,patient-node,1478689193742,16330000000,0.4
cpu,client,1478689193743,9840000000,0.0
cpu,person-node,1478689193750,9860000000,0.16666666666666666
cpu,knowledge-node,1478689193753,7080000000,0.0
cpu,patient-node,1478689193753,16340000000,0.3333333333333333
cpu,client,1478689193753,9850000000,0.3333333333333333
cpu,person-node,1478689193760,9870000000,0.3333333333333333
cpu,knowledge-node,1478689193763,7080000000,0.0
cpu,patient-node,1478689193763,16370000000,0.6
cpu,client,1478689193763,9860000000,0.2
cpu,person-node,1478689193770,9870000000,0.0
cpu,knowledge-node,1478689193773,7080000000,0.0
