sendingTime,receivingTime
1477416712748,1477416712840
1477416712748,1477416712840
1477416712748,1477416712840
1477416712748,1477416712840
1477416712748,1477416712840
1477416712748,1477416712841
1477416712748,1477416712841
1477416712748,1477416712841
1477416712748,1477416712841
1477416712748,1477416712841
1477416712748,1477416712841
1477416712748,1477416712841
1477416712748,1477416712841
1477416712748,1477416712841
1477416712748,1477416712841
1477416712748,1477416712841
1477416712748,1477416712841
1477416712748,1477416712841
1477416712749,1477416712841
1477416712749,1477416712841
1477416712749,1477416712841
1477416712749,1477416712841
1477416712749,1477416712841
1477416712749,1477416712841
1477416712749,1477416712841
1477416712749,1477416712841
1477416712749,1477416712841
1477416712749,1477416712841
1477416712749,1477416712841
1477416712749,1477416712841
1477416712749,1477416712841
1477416712749,1477416712841
1477416712749,1477416712841
1477416712749,1477416712841
1477416712749,1477416712841
1477416712749,1477416712841
1477416712749,1477416712841
1477416712749,1477416712841
1477416712749,1477416712841
1477416712749,1477416712841
1477416712749,1477416712841
1477416712749,1477416712841
1477416712749,1477416712841
1477416712749,1477416712841
1477416712749,1477416712841
1477416712749,1477416712841
1477416712749,1477416712841
1477416712749,1477416712841
1477416712749,1477416712841
1477416712749,1477416712841
1477416712749,1477416712841
1477416712749,1477416712841
1477416712749,1477416712841
1477416712749,1477416712841
1477416712749,1477416712841
1477416712749,1477416712841
1477416712749,1477416712841
1477416712749,1477416712841
1477416712749,1477416712841
1477416712749,1477416712841
1477416712749,1477416712841
1477416712749,1477416712841
1477416712749,1477416712841
1477416712749,1477416712841
1477416712749,1477416712841
1477416712749,1477416712841
1477416712749,1477416712841
1477416712749,1477416712841
1477416712749,1477416712841
1477416712749,1477416712841
1477416712749,1477416712841
1477416712749,1477416712841
1477416712749,1477416712841
1477416712749,1477416712841
1477416712749,1477416712841
1477416712749,1477416712841
1477416712749,1477416712841
1477416712749,1477416712841
1477416712749,1477416712841
1477416712749,1477416712841
1477416712749,1477416712852
1477416712749,1477416712852
1477416712749,1477416712853
1477416712749,1477416712853
1477416712749,1477416712853
1477416712749,1477416712853
1477416712749,1477416712853
1477416712749,1477416712853
1477416712749,1477416712853
1477416712749,1477416712853
1477416712749,1477416712853
1477416712749,1477416712853
1477416712749,1477416712853
1477416712749,1477416712853
1477416712749,1477416712853
1477416712749,1477416712853
1477416712749,1477416712853
1477416712749,1477416712853
1477416712749,1477416712853
1477416712749,1477416712853
1477416712749,1477416712853
1477416712749,1477416712853
1477416712749,1477416712853
1477416712749,1477416712853
1477416712749,1477416712853
1477416712749,1477416712853
1477416712749,1477416712853
