type,host,time,cpuTime,cpuLoad
cpu,employee-node,1478783583820,3480000000,1.4047183196662583E-4
cpu,employee-node,1478783583831,3480000000,0.0
cpu,purchasing-node,1478783583836,3370000000,1.360313009234386E-4
cpu,public-node,1478783583840,4460000000,1.8002955552478818E-4
cpu,employee-node,1478783583842,3480000000,0.0
cpu,purchasing-node,1478783583848,3370000000,0.0
cpu,public-node,1478783583850,4470000000,0.16666666666666666
cpu,employee-node,1478783583853,3480000000,0.0
cpu,purchasing-node,1478783583858,3370000000,0.0
cpu,public-node,1478783583861,4470000000,0.0
cpu,employee-node,1478783583863,3480000000,0.0
cpu,purchasing-node,1478783583868,3370000000,0.0
cpu,public-node,1478783583871,4470000000,0.0
cpu,employee-node,1478783583873,3480000000,0.0
cpu,purchasing-node,1478783583879,3370000000,0.0
cpu,public-node,1478783583881,4470000000,0.0
cpu,employee-node,1478783583884,3480000000,0.0
cpu,purchasing-node,1478783583889,3370000000,0.0
cpu,public-node,1478783583892,4470000000,0.0
cpu,employee-node,1478783583894,3480000000,0.0
cpu,purchasing-node,1478783583900,3380000000,0.25
cpu,public-node,1478783583902,4470000000,0.0
cpu,employee-node,1478783583906,3480000000,0.0
cpu,production-node,1478783583906,5270000000,2.1272318779622814E-4
cpu,purchasing-node,1478783583911,3380000000,0.0
cpu,employee-node,1478783583917,3500000000,0.4
cpu,public-node,1478783583919,4500000000,0.42857142857142855
cpu,purchasing-node,1478783583922,3380000000,0.0
cpu,employee-node,1478783583930,3500000000,0.0
cpu,production-node,1478783583930,5290000000,0.18181818181818182
cpu,client,1478783583931,12410000000,5.009265728832018E-4
cpu,public-node,1478783583932,4520000000,0.5
cpu,purchasing-node,1478783583932,3380000000,0.0
cpu,employee-node,1478783583941,3500000000,0.0
cpu,production-node,1478783583942,5300000000,0.3333333333333333
cpu,public-node,1478783583942,4520000000,0.0
cpu,purchasing-node,1478783583942,3380000000,0.0
cpu,client,1478783583944,12410000000,0.0
cpu,employee-node,1478783583951,3500000000,0.0
cpu,production-node,1478783583952,5330000000,0.5
cpu,public-node,1478783583952,4530000000,0.16666666666666666
cpu,purchasing-node,1478783583953,3380000000,0.0
cpu,client,1478783583954,12420000000,0.25
cpu,employee-node,1478783583961,3510000000,0.3333333333333333
cpu,production-node,1478783583962,5340000000,0.3333333333333333
cpu,public-node,1478783583963,4540000000,0.2
cpu,purchasing-node,1478783583963,3380000000,0.0
cpu,client,1478783583964,12430000000,0.2
cpu,employee-node,1478783583971,3510000000,0.0
cpu,production-node,1478783583972,5350000000,0.16666666666666666
cpu,public-node,1478783583973,4560000000,0.5
cpu,purchasing-node,1478783583973,3380000000,0.0
cpu,client,1478783583974,12450000000,0.4
cpu,employee-node,1478783583982,3510000000,0.0
cpu,production-node,1478783583983,5370000000,0.6666666666666666
cpu,public-node,1478783583983,4560000000,0.0
cpu,purchasing-node,1478783583983,3390000000,0.3333333333333333
cpu,client,1478783583985,12470000000,1.0
cpu,employee-node,1478783583992,3510000000,0.0
cpu,production-node,1478783583993,5370000000,0.0
cpu,public-node,1478783583993,4580000000,0.6666666666666666
cpu,purchasing-node,1478783583994,3390000000,0.0
cpu,client,1478783583995,12490000000,0.4
cpu,employee-node,1478783584002,3510000000,0.0
cpu,production-node,1478783584003,5390000000,0.3333333333333333
cpu,public-node,1478783584004,4580000000,0.0
cpu,purchasing-node,1478783584005,3390000000,0.0
cpu,client,1478783584005,12520000000,0.75
cpu,employee-node,1478783584013,3510000000,0.0
cpu,production-node,1478783584013,5400000000,0.3333333333333333
cpu,public-node,1478783584014,4580000000,0.0
