type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1491231144497,4900000000,1.8784285634000693E-5
cpu,purchasing-node,1491231144508,4900000000,0.0
cpu,purchasing-node,1491231144519,4900000000,0.0
cpu,employee-node,1491231144523,5310000000,2.035600076885113E-5
cpu,purchasing-node,1491231144529,4900000000,0.0
cpu,employee-node,1491231144534,5310000000,0.0
cpu,client,1491231144538,8780000000,3.365829174508927E-5
cpu,purchasing-node,1491231144540,4900000000,0.0
cpu,employee-node,1491231144544,5310000000,0.0
cpu,client,1491231144548,8790000000,0.058823529411764705
cpu,purchasing-node,1491231144550,4910000000,0.0625
cpu,employee-node,1491231144555,5310000000,0.0
cpu,client,1491231144559,8790000000,0.0
cpu,purchasing-node,1491231144561,4910000000,0.0
cpu,employee-node,1491231144566,5320000000,0.058823529411764705
cpu,client,1491231144569,8790000000,0.0
cpu,purchasing-node,1491231144571,4910000000,0.0
cpu,employee-node,1491231144576,5320000000,0.0
cpu,client,1491231144580,8790000000,0.0
cpu,purchasing-node,1491231144582,4910000000,0.0
cpu,employee-node,1491231144587,5320000000,0.0
cpu,client,1491231144590,8790000000,0.0
cpu,purchasing-node,1491231144592,4910000000,0.0
cpu,employee-node,1491231144597,5320000000,0.0
cpu,client,1491231144601,8790000000,0.0
cpu,purchasing-node,1491231144603,4910000000,0.0
cpu,employee-node,1491231144608,5320000000,0.0
cpu,client,1491231144612,8790000000,0.0
cpu,purchasing-node,1491231144613,4910000000,0.0
cpu,employee-node,1491231144618,5320000000,0.0
cpu,client,1491231144622,8790000000,0.0
cpu,purchasing-node,1491231144624,4910000000,0.0
cpu,employee-node,1491231144629,5320000000,0.0
cpu,client,1491231144633,8790000000,0.0
cpu,purchasing-node,1491231144634,4910000000,0.0
cpu,employee-node,1491231144639,5330000000,0.058823529411764705
cpu,client,1491231144643,8790000000,0.0
cpu,purchasing-node,1491231144645,4920000000,0.06666666666666667
cpu,employee-node,1491231144650,5330000000,0.0
cpu,client,1491231144654,8790000000,0.0
cpu,purchasing-node,1491231144655,4920000000,0.0
cpu,employee-node,1491231144660,5330000000,0.0
cpu,client,1491231144664,8790000000,0.0
cpu,purchasing-node,1491231144666,4920000000,0.0
cpu,employee-node,1491231144671,5330000000,0.0
cpu,public-node,1491231144672,15760000000,6.0415759328149156E-5
cpu,client,1491231144675,8790000000,0.0
cpu,purchasing-node,1491231144676,4920000000,0.0
cpu,employee-node,1491231144681,5330000000,0.0
cpu,public-node,1491231144683,15760000000,0.0
cpu,client,1491231144685,8790000000,0.0
cpu,purchasing-node,1491231144687,4920000000,0.0
cpu,employee-node,1491231144692,5330000000,0.0
cpu,public-node,1491231144693,15760000000,0.0
cpu,client,1491231144696,8790000000,0.0
cpu,purchasing-node,1491231144698,4920000000,0.0
cpu,employee-node,1491231144703,5330000000,0.0
cpu,public-node,1491231144704,15770000000,0.0625
cpu,client,1491231144706,8790000000,0.0
cpu,purchasing-node,1491231144708,4920000000,0.0
cpu,employee-node,1491231144713,5330000000,0.0
cpu,public-node,1491231144714,15770000000,0.0
cpu,client,1491231144717,8790000000,0.0
cpu,purchasing-node,1491231144719,4920000000,0.0
cpu,employee-node,1491231144724,5330000000,0.0
cpu,public-node,1491231144725,15770000000,0.0
cpu,client,1491231144727,8790000000,0.0
cpu,purchasing-node,1491231144729,4920000000,0.0
cpu,employee-node,1491231144734,5330000000,0.0
cpu,public-node,1491231144735,15770000000,0.0
cpu,client,1491231144738,8790000000,0.0
cpu,production-node,1491231144738,21490000000,8.238130661199114E-5
cpu,purchasing-node,1491231144740,4920000000,0.0
cpu,employee-node,1491231144745,5340000000,0.058823529411764705
cpu,public-node,1491231144746,15820000000,0.3333333333333333
cpu,production-node,1491231144750,21530000000,0.21052631578947367
cpu,client,1491231144751,8800000000,0.038461538461538464
cpu,purchasing-node,1491231144751,4940000000,0.15384615384615385
cpu,employee-node,1491231144756,5360000000,0.1111111111111111
cpu,public-node,1491231144756,15890000000,0.3684210526315789
cpu,production-node,1491231144761,21610000000,0.4444444444444444
cpu,client,1491231144763,8800000000,0.0
cpu,purchasing-node,1491231144763,4960000000,0.1111111111111111
cpu,employee-node,1491231144767,5370000000,0.07692307692307693
cpu,public-node,1491231144767,15910000000,0.1111111111111111
cpu,production-node,1491231144772,21730000000,0.631578947368421
cpu,purchasing-node,1491231144775,4970000000,0.043478260869565216
cpu,client,1491231144775,8810000000,0.043478260869565216
cpu,public-node,1491231144778,15920000000,0.06666666666666667
cpu,employee-node,1491231144778,5390000000,0.09523809523809523
cpu,production-node,1491231144783,21760000000,0.2
cpu,purchasing-node,1491231144786,5000000000,0.15789473684210525
cpu,client,1491231144786,8810000000,0.0
cpu,public-node,1491231144789,15950000000,0.14285714285714285
cpu,employee-node,1491231144789,5390000000,0.0
cpu,production-node,1491231144793,21790000000,0.15000000000000002
cpu,purchasing-node,1491231144798,5000000000,0.0
cpu,client,1491231144798,8810000000,0.0
cpu,employee-node,1491231144801,5390000000,0.0
