type,host,time,cpuTime,cpuLoad
cpu,public-node,1491295920231,12500000000,9.636597806391175E-6
cpu,public-node,1491295920242,12500000000,0.0
cpu,public-node,1491295920253,12500000000,0.0
cpu,public-node,1491295920263,12510000000,0.0625
cpu,public-node,1491295920274,12510000000,0.0
cpu,purchasing-node,1491295920284,5370000000,4.139879704809463E-6
cpu,public-node,1491295920284,12510000000,0.0
cpu,client,1491295920288,19700000000,1.5187267371248457E-5
cpu,public-node,1491295920295,12510000000,0.0
cpu,purchasing-node,1491295920295,5370000000,0.0
cpu,client,1491295920299,19700000000,0.0
cpu,purchasing-node,1491295920306,5370000000,0.0
cpu,public-node,1491295920306,12510000000,0.0
cpu,client,1491295920310,19700000000,0.0
cpu,public-node,1491295920318,12510000000,0.0
cpu,purchasing-node,1491295920318,5380000000,0.05555555555555555
cpu,client,1491295920320,19700000000,0.0
cpu,purchasing-node,1491295920329,5380000000,0.0
cpu,public-node,1491295920329,12510000000,0.0
cpu,client,1491295920331,19700000000,0.0
cpu,purchasing-node,1491295920340,5380000000,0.0
cpu,public-node,1491295920340,12510000000,0.0
cpu,client,1491295920341,19700000000,0.0
cpu,purchasing-node,1491295920351,5380000000,0.0
cpu,public-node,1491295920351,12510000000,0.0
cpu,client,1491295920352,19700000000,0.0
cpu,purchasing-node,1491295920363,5380000000,0.0
cpu,public-node,1491295920363,12520000000,0.05555555555555555
cpu,client,1491295920363,19700000000,0.0
cpu,purchasing-node,1491295920374,5380000000,0.0
cpu,client,1491295920374,19700000000,0.0
cpu,public-node,1491295920374,12520000000,0.0
cpu,employee-node,1491295920384,33290000000,2.5664138408540953E-5
cpu,purchasing-node,1491295920386,5380000000,0.0
cpu,client,1491295920386,19710000000,0.047619047619047616
cpu,public-node,1491295920386,12520000000,0.0
cpu,employee-node,1491295920395,33290000000,0.0
cpu,purchasing-node,1491295920397,5380000000,0.0
cpu,client,1491295920397,19710000000,0.0
cpu,public-node,1491295920397,12520000000,0.0
cpu,employee-node,1491295920406,33290000000,0.0
cpu,purchasing-node,1491295920408,5380000000,0.0
cpu,client,1491295920408,19710000000,0.0
cpu,public-node,1491295920408,12520000000,0.0
cpu,employee-node,1491295920416,33290000000,0.0
cpu,purchasing-node,1491295920418,5380000000,0.0
cpu,client,1491295920419,19710000000,0.0
cpu,public-node,1491295920419,12530000000,0.05555555555555555
cpu,employee-node,1491295920427,33290000000,0.0
cpu,purchasing-node,1491295920429,5380000000,0.0
cpu,client,1491295920430,19710000000,0.0
cpu,public-node,1491295920430,12530000000,0.0
cpu,production-node,1491295920436,37890000000,2.9210381182908344E-5
cpu,employee-node,1491295920437,33290000000,0.0
cpu,purchasing-node,1491295920439,5390000000,0.1111111111111111
cpu,public-node,1491295920441,12550000000,0.125
cpu,client,1491295920441,19710000000,0.0
cpu,production-node,1491295920448,37920000000,0.17647058823529413
cpu,purchasing-node,1491295920450,5420000000,0.15384615384615385
cpu,employee-node,1491295920451,33330000000,0.18181818181818182
cpu,public-node,1491295920456,12610000000,0.25
cpu,client,1491295920457,19710000000,0.0
cpu,production-node,1491295920459,37990000000,0.5833333333333334
cpu,employee-node,1491295920462,33370000000,0.3333333333333333
cpu,purchasing-node,1491295920462,5430000000,0.043478260869565216
cpu,public-node,1491295920467,12640000000,0.16666666666666666
cpu,client,1491295920468,19730000000,0.10526315789473684
cpu,production-node,1491295920470,38050000000,0.3157894736842105
cpu,employee-node,1491295920473,33420000000,0.2777777777777778
cpu,purchasing-node,1491295920475,5430000000,0.0
cpu,public-node,1491295920478,12680000000,0.3076923076923077
cpu,client,1491295920479,19740000000,0.058823529411764705
cpu,production-node,1491295920480,38110000000,0.3157894736842105
cpu,employee-node,1491295920484,33450000000,0.15
cpu,production-node,1491295920491,38160000000,0.29411764705882354
cpu,employee-node,1491295920495,33500000000,0.29411764705882354
cpu,purchasing-node,1491295920496,5450000000,0.06451612903225806
cpu,public-node,1491295920500,12780000000,0.2702702702702703
cpu,client,1491295920501,19740000000,0.0
cpu,production-node,1491295920503,38210000000,0.3571428571428571
cpu,employee-node,1491295920506,33550000000,0.3333333333333333
cpu,purchasing-node,1491295920511,5470000000,0.07692307692307693
cpu,client,1491295920512,19750000000,0.05
cpu,public-node,1491295920511,12840000000,0.3
cpu,production-node,1491295920514,38270000000,0.3157894736842105
cpu,employee-node,1491295920517,33590000000,0.2222222222222222
cpu,purchasing-node,1491295920522,5490000000,0.16666666666666666
cpu,production-node,1491295920524,38310000000,0.21052631578947367
cpu,public-node,1491295920528,12900000000,0.24
cpu,client,1491295920527,19750000000,0.0
cpu,employee-node,1491295920528,33670000000,0.42105263157894735
cpu,purchasing-node,1491295920534,5500000000,0.05263157894736842
cpu,production-node,1491295920535,38360000000,0.2777777777777778
cpu,public-node,1491295920539,12920000000,0.16666666666666666
cpu,client,1491295920539,19760000000,0.05263157894736842
cpu,employee-node,1491295920542,33780000000,0.5789473684210527
cpu,purchasing-node,1491295920545,5510000000,0.05
cpu,public-node,1491295920550,12940000000,0.1
cpu,client,1491295920551,19770000000,0.07692307692307693
cpu,employee-node,1491295920553,33850000000,0.3684210526315789
cpu,production-node,1491295920546,38410000000,0.35714285714285715
cpu,purchasing-node,1491295920556,5520000000,0.05555555555555555
cpu,client,1491295920562,19780000000,0.05263157894736842
cpu,public-node,1491295920563,12990000000,0.2
cpu,employee-node,1491295920564,33910000000,0.3157894736842105
cpu,production-node,1491295920566,38500000000,0.2903225806451613
cpu,purchasing-node,1491295920567,5530000000,0.07692307692307693
cpu,public-node,1491295920574,13050000000,0.4285714285714286
cpu,client,1491295920575,19790000000,0.05
cpu,employee-node,1491295920575,33960000000,0.35714285714285715
cpu,production-node,1491295920577,38550000000,0.25
cpu,purchasing-node,1491295920578,5550000000,0.1
cpu,public-node,1491295920585,13090000000,0.21052631578947367
cpu,client,1491295920587,19800000000,0.05263157894736842
cpu,employee-node,1491295920587,34030000000,0.3684210526315789
cpu,production-node,1491295920588,38590000000,0.2222222222222222
cpu,purchasing-node,1491295920589,5560000000,0.05555555555555555
cpu,public-node,1491295920596,13150000000,0.35294117647058826
cpu,employee-node,1491295920599,34100000000,0.411764705882353
cpu,client,1491295920599,19800000000,0.0
cpu,production-node,1491295920600,38640000000,0.2631578947368421
cpu,purchasing-node,1491295920601,5560000000,0.0
