sendingTime,receivingTime
1491295920436,1491295920458
1491295920436,1491295920459
1491295920436,1491295920459
1491295920436,1491295920459
1491295920436,1491295920459
1491295920436,1491295920459
1491295920436,1491295920459
1491295920436,1491295920459
1491295920436,1491295920459
1491295920436,1491295920459
1491295920436,1491295920459
1491295920436,1491295920459
1491295920436,1491295920459
1491295920436,1491295920459
1491295920436,1491295920459
1491295920436,1491295920459
1491295920436,1491295920459
1491295920436,1491295920459
1491295920436,1491295920459
1491295920436,1491295920459
1491295920436,1491295920459
1491295920436,1491295920459
1491295920436,1491295920459
1491295920436,1491295920459
1491295920436,1491295920459
1491295920436,1491295920459
1491295920436,1491295920459
1491295920436,1491295920459
1491295920436,1491295920459
1491295920436,1491295920459
1491295920437,1491295920459
1491295920437,1491295920459
1491295920437,1491295920459
1491295920437,1491295920459
1491295920437,1491295920459
1491295920437,1491295920459
1491295920437,1491295920459
1491295920437,1491295920459
1491295920437,1491295920459
1491295920437,1491295920459
1491295920437,1491295920459
1491295920437,1491295920459
1491295920437,1491295920459
1491295920437,1491295920459
1491295920437,1491295920459
1491295920437,1491295920462
1491295920437,1491295920462
1491295920437,1491295920462
1491295920437,1491295920462
1491295920437,1491295920462
1491295920437,1491295920462
1491295920437,1491295920462
1491295920437,1491295920462
1491295920437,1491295920462
1491295920437,1491295920462
1491295920437,1491295920462
1491295920437,1491295920462
1491295920438,1491295920462
1491295920438,1491295920462
1491295920438,1491295920462
1491295920438,1491295920462
1491295920438,1491295920462
1491295920438,1491295920462
1491295920438,1491295920462
1491295920438,1491295920462
1491295920438,1491295920462
1491295920438,1491295920462
1491295920438,1491295920462
1491295920438,1491295920462
1491295920438,1491295920462
1491295920438,1491295920462
1491295920438,1491295920462
1491295920438,1491295920462
1491295920438,1491295920462
1491295920438,1491295920462
1491295920438,1491295920462
1491295920438,1491295920462
1491295920438,1491295920462
1491295920438,1491295920462
1491295920438,1491295920462
1491295920438,1491295920462
1491295920438,1491295920462
1491295920438,1491295920462
1491295920438,1491295920462
1491295920438,1491295920462
1491295920438,1491295920462
1491295920438,1491295920462
1491295920438,1491295920462
