sendingTime,receivingTime
1491477668487,1491477668497
1491477668487,1491477668498
1491477668487,1491477668498
1491477668487,1491477668498
1491477668487,1491477668514
1491477668487,1491477668514
1491477668487,1491477668514
1491477668487,1491477668514
1491477668487,1491477668515
1491477668487,1491477668515
1491477668487,1491477668522
1491477668487,1491477668522
1491477668487,1491477668522
1491477668487,1491477668522
1491477668487,1491477668522
1491477668487,1491477668522
1491477668487,1491477668523
1491477668487,1491477668523
1491477668487,1491477668523
1491477668487,1491477668523
1491477668487,1491477668523
1491477668487,1491477668523
1491477668487,1491477668523
1491477668487,1491477668523
1491477668487,1491477668523
1491477668487,1491477668523
1491477668487,1491477668523
1491477668487,1491477668524
1491477668487,1491477668524
1491477668487,1491477668524
1491477668487,1491477668524
1491477668487,1491477668524
1491477668487,1491477668527
1491477668487,1491477668527
1491477668488,1491477668527
1491477668488,1491477668527
1491477668488,1491477668528
1491477668488,1491477668528
1491477668488,1491477668530
1491477668488,1491477668530
1491477668488,1491477668531
1491477668488,1491477668531
1491477668488,1491477668531
1491477668488,1491477668531
1491477668488,1491477668532
1491477668488,1491477668532
1491477668488,1491477668532
1491477668488,1491477668532
1491477668488,1491477668532
1491477668488,1491477668533
1491477668488,1491477668545
1491477668488,1491477668545
1491477668488,1491477668546
1491477668488,1491477668546
1491477668488,1491477668546
1491477668488,1491477668547
1491477668488,1491477668550
1491477668488,1491477668550
1491477668488,1491477668550
1491477668488,1491477668550
1491477668488,1491477668551
1491477668488,1491477668554
1491477668488,1491477668557
1491477668488,1491477668557
1491477668488,1491477668557
1491477668488,1491477668557
1491477668488,1491477668559
1491477668488,1491477668559
1491477668488,1491477668559
1491477668488,1491477668560
1491477668488,1491477668562
1491477668488,1491477668562
1491477668488,1491477668562
1491477668488,1491477668562
1491477668488,1491477668562
1491477668488,1491477668563
1491477668488,1491477668570
1491477668488,1491477668570
1491477668488,1491477668572
1491477668488,1491477668573
1491477668488,1491477668573
1491477668488,1491477668574
1491477668488,1491477668575
1491477668488,1491477668575
1491477668488,1491477668577
1491477668488,1491477668577
1491477668488,1491477668579
1491477668488,1491477668579
1491477668488,1491477668580
1491477668488,1491477668581
