type,host,time,cpuTime,cpuLoad
cpu,client,1478690196204,9330000000,2.691857606791444E-4
cpu,client,1478690196215,9330000000,0.0
cpu,client,1478690196226,9330000000,0.0
cpu,client,1478690196236,9330000000,0.0
cpu,client,1478690196246,9330000000,0.0
cpu,person-node,1478690196252,9940000000,2.867836035946623E-4
cpu,client,1478690196257,9330000000,0.0
cpu,person-node,1478690196263,9940000000,0.0
cpu,client,1478690196267,9330000000,0.0
cpu,person-node,1478690196273,9950000000,0.2
cpu,client,1478690196278,9330000000,0.0
cpu,person-node,1478690196284,9950000000,0.0
cpu,client,1478690196289,9330000000,0.0
cpu,person-node,1478690196295,9950000000,0.0
cpu,client,1478690196299,9340000000,0.3333333333333333
cpu,person-node,1478690196306,9950000000,0.0
cpu,client,1478690196310,9340000000,0.0
cpu,patient-node,1478690196315,15990000000,4.613317976764342E-4
cpu,person-node,1478690196316,9960000000,0.25
cpu,knowledge-node,1478690196318,8420000000,2.4292768833243127E-4
cpu,client,1478690196321,9340000000,0.0
cpu,person-node,1478690196327,9970000000,0.25
cpu,knowledge-node,1478690196329,8420000000,0.0
cpu,client,1478690196331,9340000000,0.0
cpu,person-node,1478690196337,9990000000,0.5
cpu,knowledge-node,1478690196339,8420000000,0.0
cpu,client,1478690196341,9350000000,0.3333333333333333
cpu,person-node,1478690196347,10000000000,0.25
cpu,knowledge-node,1478690196349,8420000000,0.0
cpu,client,1478690196352,9350000000,0.0
cpu,patient-node,1478690196351,16050000000,0.4
cpu,person-node,1478690196360,10020000000,0.3333333333333333
cpu,knowledge-node,1478690196360,8420000000,0.0
cpu,client,1478690196362,9350000000,0.0
cpu,patient-node,1478690196363,16080000000,0.75
cpu,person-node,1478690196370,10040000000,0.5
cpu,knowledge-node,1478690196370,8420000000,0.0
cpu,client,1478690196372,9350000000,0.0
cpu,patient-node,1478690196374,16100000000,0.4
cpu,person-node,1478690196380,10060000000,0.6666666666666666
cpu,knowledge-node,1478690196380,8420000000,0.0
cpu,client,1478690196382,9360000000,0.2
cpu,patient-node,1478690196384,16120000000,0.6666666666666666
cpu,person-node,1478690196390,10070000000,0.2
cpu,knowledge-node,1478690196391,8420000000,0.0
cpu,client,1478690196393,9360000000,0.0
cpu,patient-node,1478690196394,16140000000,0.4
cpu,person-node,1478690196401,10090000000,0.6666666666666666
cpu,knowledge-node,1478690196401,8420000000,0.0
cpu,client,1478690196403,9370000000,0.2
cpu,patient-node,1478690196405,16160000000,0.6666666666666666
cpu,person-node,1478690196411,10110000000,0.4
cpu,knowledge-node,1478690196411,8420000000,0.0
cpu,client,1478690196413,9370000000,0.0
cpu,patient-node,1478690196415,16180000000,0.4
cpu,client,1478690196423,9380000000,0.2
cpu,person-node,1478690196424,10120000000,0.2
cpu,knowledge-node,1478690196424,8420000000,0.0
cpu,patient-node,1478690196425,16200000000,0.6666666666666666
cpu,client,1478690196434,9380000000,0.0
cpu,person-node,1478690196434,10130000000,0.2
cpu,knowledge-node,1478690196434,8420000000,0.0
cpu,patient-node,1478690196436,16240000000,0.8
cpu,client,1478690196444,9380000000,0.0
cpu,person-node,1478690196444,10160000000,1.0
cpu,knowledge-node,1478690196444,8420000000,0.0
cpu,patient-node,1478690196446,16250000000,0.2
cpu,client,1478690196454,9380000000,0.0
cpu,person-node,1478690196455,10180000000,0.4
cpu,knowledge-node,1478690196455,8420000000,0.0
cpu,patient-node,1478690196456,16270000000,0.6666666666666666
cpu,client,1478690196465,9390000000,0.3333333333333333
cpu,person-node,1478690196465,10200000000,0.6666666666666666
cpu,knowledge-node,1478690196465,8420000000,0.0
cpu,patient-node,1478690196466,16290000000,0.4
cpu,client,1478690196475,9390000000,0.0
cpu,person-node,1478690196475,10220000000,0.5
cpu,knowledge-node,1478690196475,8430000000,0.25
cpu,patient-node,1478690196477,16300000000,0.5
cpu,client,1478690196485,9400000000,0.25
cpu,person-node,1478690196485,10230000000,0.25
cpu,knowledge-node,1478690196486,8430000000,0.0
cpu,patient-node,1478690196488,16320000000,0.4
cpu,client,1478690196495,9400000000,0.0
cpu,person-node,1478690196496,10250000000,0.5
cpu,knowledge-node,1478690196496,8430000000,0.0
cpu,patient-node,1478690196498,16340000000,0.4
cpu,client,1478690196506,9400000000,0.0
cpu,person-node,1478690196506,10270000000,0.3333333333333333
cpu,knowledge-node,1478690196506,8430000000,0.0
cpu,patient-node,1478690196508,16360000000,0.5
cpu,client,1478690196516,9410000000,0.2
cpu,person-node,1478690196516,10290000000,0.6666666666666666
cpu,knowledge-node,1478690196517,8430000000,0.0
cpu,patient-node,1478690196519,16370000000,0.2
cpu,client,1478690196527,9410000000,0.0
cpu,person-node,1478690196527,10300000000,0.25
cpu,knowledge-node,1478690196527,8430000000,0.0
cpu,patient-node,1478690196529,16390000000,1.0
cpu,client,1478690196537,9410000000,0.0
cpu,person-node,1478690196537,10320000000,0.5
cpu,knowledge-node,1478690196537,8430000000,0.0
cpu,patient-node,1478690196539,16410000000,0.3333333333333333
cpu,client,1478690196547,9420000000,0.2
cpu,person-node,1478690196547,10340000000,0.4
cpu,knowledge-node,1478690196548,8430000000,0.0
cpu,patient-node,1478690196549,16430000000,0.6666666666666666
cpu,client,1478690196557,9430000000,0.3333333333333333
cpu,person-node,1478690196562,10350000000,0.16666666666666666
cpu,knowledge-node,1478690196562,8430000000,0.0
cpu,patient-node,1478690196562,16450000000,0.3333333333333333
cpu,client,1478690196568,9440000000,0.25
cpu,person-node,1478690196572,10360000000,0.3333333333333333
cpu,knowledge-node,1478690196572,8430000000,0.0
cpu,patient-node,1478690196572,16470000000,0.6666666666666666
cpu,client,1478690196578,9460000000,0.3333333333333333
cpu,person-node,1478690196582,10370000000,0.2
cpu,knowledge-node,1478690196582,8430000000,0.0
cpu,patient-node,1478690196583,16490000000,0.4
cpu,client,1478690196588,9460000000,0.0
cpu,person-node,1478690196592,10390000000,1.0
cpu,knowledge-node,1478690196593,8430000000,0.0
cpu,patient-node,1478690196593,16510000000,1.0
cpu,client,1478690196598,9480000000,0.5
cpu,person-node,1478690196603,10410000000,0.4
cpu,knowledge-node,1478690196603,8430000000,0.0
cpu,patient-node,1478690196603,16530000000,0.4
cpu,client,1478690196609,9490000000,0.3333333333333333
cpu,person-node,1478690196613,10420000000,0.3333333333333333
cpu,knowledge-node,1478690196613,8430000000,0.0
cpu,patient-node,1478690196613,16540000000,0.3333333333333333
cpu,client,1478690196619,9490000000,0.0
cpu,person-node,1478690196623,10440000000,0.3333333333333333
cpu,knowledge-node,1478690196623,8430000000,0.0
cpu,patient-node,1478690196624,16560000000,0.3333333333333333
cpu,client,1478690196629,9490000000,0.0
cpu,person-node,1478690196633,10460000000,0.6666666666666666
cpu,knowledge-node,1478690196634,8430000000,0.0
cpu,patient-node,1478690196634,16580000000,0.5
cpu,client,1478690196640,9500000000,0.2
cpu,person-node,1478690196644,10470000000,0.2
cpu,knowledge-node,1478690196644,8430000000,0.0
cpu,patient-node,1478690196644,16600000000,0.5
cpu,client,1478690196650,9510000000,0.2
cpu,person-node,1478690196654,10490000000,0.4
cpu,knowledge-node,1478690196654,8430000000,0.0
cpu,patient-node,1478690196654,16610000000,0.2
