benchmark;queries;location;timestamp;change size;classes;methods;fields;instructions;warmup iterations;measure iterations;times(KiB)
memory;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;test-data/src/main/resources/vespucci_developer_changes;1000000000000;381;381;0;0;0;4;5;13167.125;13167.109375;13167.109375;13167.109375;13167.109375
memory;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;test-data/src/main/resources/vespucci_developer_changes;1310221951171;1;380;0;0;0;4;5;8.1171875;8.1171875;8.1171875;8.1171875;8.1171875
memory;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;test-data/src/main/resources/vespucci_developer_changes;1310222092902;1;380;0;0;0;4;5;-0.078125;-0.078125;-0.078125;-0.078125;-0.078125
memory;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;test-data/src/main/resources/vespucci_developer_changes;1310222106662;1;380;0;0;0;4;5;0.171875;0.171875;0.171875;0.171875;0.171875
memory;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;test-data/src/main/resources/vespucci_developer_changes;1310222149889;1;380;0;0;0;4;5;1.390625;1.390625;1.390625;1.390625;1.390625
memory;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;test-data/src/main/resources/vespucci_developer_changes;1310222179578;1;380;0;0;0;4;5;0.1640625;0.1640625;0.1640625;0.1640625;0.1640625
memory;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;test-data/src/main/resources/vespucci_developer_changes;1310222213509;1;380;0;0;0;4;5;-0.171875;-0.171875;-0.171875;-0.171875;-0.171875
memory;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;test-data/src/main/resources/vespucci_developer_changes;1310222304386;1;380;0;0;0;4;5;-0.234375;-0.234375;-0.234375;-0.234375;-0.234375
memory;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;test-data/src/main/resources/vespucci_developer_changes;1310222423742;1;380;0;0;0;4;5;0.171875;0.171875;0.171875;0.171875;0.171875
memory;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;test-data/src/main/resources/vespucci_developer_changes;1310222923223;2;378;0;0;0;4;5;-30.0078125;-30.0078125;-30.0078125;-30.0078125;-30.0078125
memory;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;test-data/src/main/resources/vespucci_developer_changes;1310222981150;1;378;0;0;0;4;5;0.25;0.25;0.25;0.25;0.25
memory;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;test-data/src/main/resources/vespucci_developer_changes;1310222996331;1;378;0;0;0;4;5;0.25;0.25;0.25;0.25;0.25
memory;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;test-data/src/main/resources/vespucci_developer_changes;1310223075397;2;378;0;0;0;4;5;-0.359375;-0.359375;-0.359375;-0.359375;-0.359375
memory;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;test-data/src/main/resources/vespucci_developer_changes;1310223264428;1;378;0;0;0;4;5;3.390625;3.390625;3.390625;3.390625;3.390625
memory;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;test-data/src/main/resources/vespucci_developer_changes;1310223278906;1;378;0;0;0;4;5;1.0234375;1.0234375;1.0234375;1.0234375;1.0234375
memory;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;test-data/src/main/resources/vespucci_developer_changes;1310223301926;1;378;0;0;0;4;5;0.25;0.25;0.25;0.25;0.25
memory;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;test-data/src/main/resources/vespucci_developer_changes;1310223362589;1;377;0;0;0;4;5;-14.5703125;-14.5703125;-14.5703125;-14.5703125;-14.5703125
memory;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;test-data/src/main/resources/vespucci_developer_changes;1310223373963;1;377;0;0;0;4;5;14.90625;14.90625;14.90625;14.90625;14.90625
memory;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;test-data/src/main/resources/vespucci_developer_changes;1310223406593;4;377;0;0;0;4;5;1.6171875;1.6171875;1.6171875;1.6171875;1.6171875
memory;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;test-data/src/main/resources/vespucci_developer_changes;1310223448351;1;377;0;0;0;4;5;0.53125;0.53125;0.53125;0.53125;0.53125
memory;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;test-data/src/main/resources/vespucci_developer_changes;1310223479052;1;377;0;0;0;4;5;-4.7890625;-4.7890625;-4.7890625;-4.7890625;-4.7890625
memory;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;test-data/src/main/resources/vespucci_developer_changes;1310223631475;1;377;0;0;0;4;5;0.734375;0.734375;0.734375;0.734375;0.734375
memory;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;test-data/src/main/resources/vespucci_developer_changes;1310223644402;1;377;0;0;0;4;5;0.203125;0.203125;0.203125;0.203125;0.203125
memory;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;test-data/src/main/resources/vespucci_developer_changes;1310223711927;1;377;0;0;0;4;5;0.234375;0.234375;0.234375;0.234375;0.234375
memory;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;test-data/src/main/resources/vespucci_developer_changes;1310223723884;1;377;0;0;0;4;5;0.203125;0.203125;0.203125;0.203125;0.203125
memory;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;test-data/src/main/resources/vespucci_developer_changes;1310223735942;1;377;0;0;0;4;5;0.25;0.25;0.25;0.25;0.25
memory;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;test-data/src/main/resources/vespucci_developer_changes;1310224044114;1;377;0;0;0;4;5;0.28125;0.28125;0.28125;0.28125;0.28125
