benchmark;queries;location;timestamp;change size;classes;methods;fields;instructions;warmup iterations;measure iterations;times(KiB)
memory;CO_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1000000000000;381;381;0;0;0;4;5;13301.8125;13303.1640625;13303.1640625;13303.1015625;13302.9609375
memory;CO_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310221951171;1;380;0;0;0;4;5;9.109375;9.109375;9.109375;9.109375;9.109375
memory;CO_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310222092902;1;380;0;0;0;4;5;-0.078125;-0.078125;-0.078125;-0.078125;-0.078125
memory;CO_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310222106662;1;380;0;0;0;4;5;0.171875;0.171875;0.171875;0.171875;0.171875
memory;CO_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310222149889;1;380;0;0;0;4;5;1.390625;1.390625;1.390625;1.390625;1.390625
memory;CO_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310222179578;1;380;0;0;0;4;5;0.1640625;0.1640625;0.1640625;0.1640625;0.1640625
memory;CO_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310222213509;1;380;0;0;0;4;5;-0.171875;-0.171875;-0.171875;-0.171875;-0.171875
memory;CO_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310222304386;1;380;0;0;0;4;5;-0.234375;-0.234375;-0.234375;-0.234375;-0.234375
memory;CO_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310222423742;1;380;0;0;0;4;5;0.171875;0.171875;0.171875;0.171875;0.171875
memory;CO_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310222923223;2;378;0;0;0;4;5;-29.1875;-29.1875;-29.1875;-29.1875;-29.1875
memory;CO_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310222981150;1;378;0;0;0;4;5;0.25;0.25;0.25;0.25;0.25
memory;CO_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310222996331;1;378;0;0;0;4;5;0.25;0.25;0.25;0.25;0.25
memory;CO_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310223075397;2;378;0;0;0;4;5;-0.359375;-0.359375;-0.359375;-0.359375;-0.359375
memory;CO_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310223264428;1;378;0;0;0;4;5;3.390625;3.390625;3.390625;3.390625;3.390625
memory;CO_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310223278906;1;378;0;0;0;4;5;1.0234375;1.0234375;1.0234375;1.0234375;1.0234375
memory;CO_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310223301926;1;378;0;0;0;4;5;0.25;0.25;0.25;0.25;0.25
memory;CO_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310223362589;1;377;0;0;0;4;5;-14.203125;-14.203125;-14.203125;-14.203125;-14.203125
memory;CO_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310223373963;1;377;0;0;0;4;5;14.90625;14.90625;14.90625;14.90625;14.90625
memory;CO_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310223406593;4;377;0;0;0;4;5;1.6171875;1.6171875;1.6171875;1.6171875;1.6171875
memory;CO_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310223448351;1;377;0;0;0;4;5;0.53125;0.53125;0.53125;0.53125;0.53125
memory;CO_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310223479052;1;377;0;0;0;4;5;-4.7890625;-4.7890625;-4.7890625;-4.7890625;-4.7890625
memory;CO_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310223631475;1;377;0;0;0;4;5;0.734375;0.734375;0.734375;0.734375;0.734375
memory;CO_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310223644402;1;377;0;0;0;4;5;0.203125;0.203125;0.203125;0.203125;0.203125
memory;CO_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310223711927;1;377;0;0;0;4;5;0.234375;0.234375;0.234375;0.234375;0.234375
memory;CO_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310223723884;1;377;0;0;0;4;5;0.203125;0.203125;0.203125;0.203125;0.203125
memory;CO_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310223735942;1;377;0;0;0;4;5;0.25;0.25;0.25;0.25;0.25
memory;CO_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310224044114;1;377;0;0;0;4;5;0.28125;0.28125;0.28125;0.28125;0.28125
memory;CO_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310224098938;1;377;0;0;0;4;5;0.296875;0.296875;0.296875;0.296875;0.296875
memory;CO_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310224649323;4;377;0;0;0;4;5;-30.2265625;-30.2265625;-30.2265625;-30.2265625;-30.2265625
memory;CO_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310224673965;1;377;0;0;0;4;5;0.265625;0.265625;0.265625;0.265625;-117.078125
memory;CO_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310224729809;1;377;0;0;0;4;5;8.84375;8.84375;8.84375;8.84375;9.5625
memory;CO_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310224732796;1;377;0;0;0;4;5;6.3984375;6.3984375;6.3984375;6.3984375;7.1328125
memory;CO_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310224741924;1;377;0;0;0;4;5;7.6875;7.6875;7.6875;7.6875;8.328125
memory;CO_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310225636007;1;377;0;0;0;4;5;0.25;0.25;0.25;0.25;0.9375
memory;CO_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310225677872;1;377;0;0;0;4;5;0.265625;0.265625;0.265625;0.265625;0.9375
memory;CO_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310225697513;1;377;0;0;0;4;5;12.84375;12.84375;12.84375;12.84375;13.515625
memory;CO_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310227344553;1;376;0;0;0;4;5;4.28125;4.28125;4.28125;4.28125;5.609375
