benchmark;queries;location;timestamp;change size;classes;methods;fields;instructions;warmup iterations;measure iterations;times(KiB)
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1000000000000;381;381;0;0;0;4;5;13294.171875;13294.40625;13294.40625;13294.90625;13294.40625
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310221951171;1;380;0;0;0;4;5;8.1953125;8.1953125;8.1953125;8.1953125;8.1953125
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310222092902;1;380;0;0;0;4;5;0.4375;0.4375;0.4375;0.4375;0.4375
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310222106662;1;380;0;0;0;4;5;0.171875;0.171875;0.171875;0.171875;0.171875
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310222149889;1;380;0;0;0;4;5;0.875;0.875;0.875;0.875;0.875
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310222179578;1;380;0;0;0;4;5;0.1640625;0.1640625;0.1640625;0.1640625;0.1640625
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310222213509;1;380;0;0;0;4;5;0.34375;0.34375;0.34375;0.34375;0.34375
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310222304386;1;380;0;0;0;4;5;-0.75;-0.75;-0.75;-0.75;-0.75
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310222423742;1;380;0;0;0;4;5;0.6875;0.6875;0.6875;0.6875;0.6875
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310222923223;2;378;0;0;0;4;5;-29.703125;-29.703125;-29.703125;-29.703125;-29.703125
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310222981150;1;378;0;0;0;4;5;0.25;0.25;0.25;0.25;0.25
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310222996331;1;378;0;0;0;4;5;0.25;0.25;0.25;0.25;0.25
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310223075397;2;378;0;0;0;4;5;-0.359375;-0.359375;-0.359375;-0.359375;-0.359375
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310223264428;1;378;0;0;0;4;5;2.875;2.875;2.875;2.875;2.875
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310223278906;1;378;0;0;0;4;5;1.0234375;1.0234375;1.0234375;1.0234375;1.0234375
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310223301926;1;378;0;0;0;4;5;0.765625;0.765625;0.765625;0.765625;0.765625
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310223362589;1;377;0;0;0;4;5;-14.5703125;-14.5703125;-14.5703125;-14.5703125;-14.5703125
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310223373963;1;377;0;0;0;4;5;14.90625;14.90625;14.90625;14.90625;14.90625
memory;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310223406593;4;377;0;0;0;4;5;1.9609375;1.9609375;1.9609375;1.9609375;1.9609375
