type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1478784747065,3420000000,1.1632190147534946E-4
cpu,purchasing-node,1478784747077,3430000000,0.16666666666666666
cpu,purchasing-node,1478784747088,3430000000,0.0
cpu,purchasing-node,1478784747098,3430000000,0.0
cpu,purchasing-node,1478784747109,3430000000,0.0
cpu,purchasing-node,1478784747120,3430000000,0.0
cpu,employee-node,1478784747128,3420000000,1.1632091239130628E-4
cpu,purchasing-node,1478784747131,3430000000,0.0
cpu,employee-node,1478784747139,3420000000,0.0
cpu,purchasing-node,1478784747141,3430000000,0.0
cpu,client,1478784747146,5610000000,1.9080665639734584E-4
cpu,employee-node,1478784747150,3420000000,0.0
cpu,purchasing-node,1478784747152,3430000000,0.0
cpu,client,1478784747157,5610000000,0.0
cpu,employee-node,1478784747161,3420000000,0.0
cpu,purchasing-node,1478784747163,3430000000,0.0
cpu,client,1478784747168,5610000000,0.0
cpu,employee-node,1478784747172,3430000000,0.25
cpu,purchasing-node,1478784747173,3430000000,0.0
cpu,client,1478784747179,5610000000,0.0
cpu,employee-node,1478784747182,3430000000,0.0
cpu,public-node,1478784747186,8580000000,2.918203570207794E-4
cpu,purchasing-node,1478784747188,3430000000,0.0
cpu,client,1478784747189,5610000000,0.0
cpu,employee-node,1478784747193,3430000000,0.0
cpu,public-node,1478784747198,8590000000,0.25
cpu,purchasing-node,1478784747199,3430000000,0.0
cpu,client,1478784747200,5610000000,0.0
cpu,employee-node,1478784747204,3430000000,0.0
cpu,public-node,1478784747209,8590000000,0.0
cpu,purchasing-node,1478784747209,3430000000,0.0
cpu,client,1478784747211,5620000000,0.2
cpu,employee-node,1478784747215,3430000000,0.0
cpu,purchasing-node,1478784747220,3440000000,0.2
cpu,public-node,1478784747221,8600000000,0.2
cpu,client,1478784747224,5620000000,0.0
cpu,employee-node,1478784747226,3430000000,0.0
cpu,purchasing-node,1478784747231,3450000000,0.25
cpu,client,1478784747235,5620000000,0.0
cpu,employee-node,1478784747237,3430000000,0.0
cpu,purchasing-node,1478784747242,3460000000,0.25
cpu,public-node,1478784747242,8630000000,0.3333333333333333
cpu,client,1478784747245,5620000000,0.0
cpu,purchasing-node,1478784747253,3470000000,0.25
cpu,public-node,1478784747253,8650000000,0.6666666666666666
cpu,employee-node,1478784747255,3430000000,0.0
