type,host,time,cpuTime,cpuLoad
cpu,person-db,1477649558785,5590000000,1.1887091766647244E-4
cpu,person-db,1477649558806,5590000000,0.0
cpu,knowledge-db,1477649558812,4120000000,8.761127642187042E-5
cpu,patient-db,1477649558825,5870000000,1.248246713092088E-4
cpu,person-db,1477649558826,5590000000,0.0
cpu,knowledge-db,1477649558834,4120000000,0.0
cpu,patient-db,1477649558847,5880000000,0.125
cpu,person-db,1477649558847,5590000000,0.0
cpu,knowledge-db,1477649558854,4120000000,0.0
cpu,patient-db,1477649558867,5880000000,0.0
cpu,person-db,1477649558867,5590000000,0.0
cpu,knowledge-db,1477649558874,4120000000,0.0
cpu,person-db,1477649558888,5590000000,0.0
cpu,patient-db,1477649558888,5880000000,0.0
cpu,knowledge-db,1477649558897,4120000000,0.0
cpu,person-db,1477649558913,5630000000,0.36363636363636365
cpu,knowledge-db,1477649558919,4130000000,0.1
cpu,client,1477649558932,15600000000,3.317288431424418E-4
cpu,person-db,1477649558934,5670000000,0.5714285714285714
cpu,patient-db,1477649558938,5930000000,0.25
cpu,knowledge-db,1477649558940,4130000000,0.0
cpu,person-db,1477649558955,5710000000,0.5
cpu,patient-db,1477649558958,5950000000,0.25
cpu,knowledge-db,1477649558965,4130000000,0.0
cpu,person-db,1477649558975,5740000000,0.375
cpu,patient-db,1477649558979,5960000000,0.14285714285714285
cpu,knowledge-db,1477649558986,4130000000,0.0
cpu,person-db,1477649558995,5770000000,0.375
cpu,patient-db,1477649559001,6010000000,0.4545454545454546
cpu,knowledge-db,1477649559006,4130000000,0.0
cpu,person-db,1477649559015,5770000000,0.0
cpu,patient-db,1477649559022,6040000000,0.42857142857142855
cpu,knowledge-db,1477649559026,4130000000,0.0
cpu,person-db,1477649559036,5800000000,0.375
cpu,patient-db,1477649559042,6060000000,0.25
cpu,knowledge-db,1477649559047,4130000000,0.0
cpu,person-db,1477649559061,5820000000,0.2
cpu,patient-db,1477649559062,6090000000,0.3333333333333333
cpu,knowledge-db,1477649559067,4130000000,0.0
cpu,person-db,1477649559083,5850000000,0.3
cpu,patient-db,1477649559083,6110000000,0.25
cpu,knowledge-db,1477649559087,4130000000,0.0
cpu,client,1477649559091,15750000000,0.23076923076923078
cpu,person-db,1477649559103,5860000000,0.125
cpu,patient-db,1477649559103,6130000000,0.25
cpu,knowledge-db,1477649559107,4130000000,0.0
cpu,client,1477649559112,15780000000,0.3333333333333333
cpu,person-db,1477649559123,5870000000,0.125
cpu,patient-db,1477649559123,6170000000,0.5
cpu,knowledge-db,1477649559128,4130000000,0.0
cpu,client,1477649559132,15800000000,0.2857142857142857
cpu,person-db,1477649559143,5900000000,0.375
cpu,patient-db,1477649559143,6190000000,0.25
cpu,knowledge-db,1477649559149,4130000000,0.0
cpu,client,1477649559152,15820000000,0.25
cpu,patient-db,1477649559164,6220000000,0.375
cpu,person-db,1477649559164,5910000000,0.125
cpu,knowledge-db,1477649559169,4130000000,0.0
cpu,client,1477649559174,15850000000,0.2727272727272727
cpu,patient-db,1477649559184,6240000000,0.25
cpu,person-db,1477649559184,5930000000,0.25
cpu,knowledge-db,1477649559189,4130000000,0.0
