sendingTime,receivingTime
1478710463476,1478710463504
1478710463476,1478710463515
1478710463477,1478710463515
1478710463477,1478710463563
1478710463477,1478710463563
1478710463477,1478710463563
1478710463477,1478710463563
1478710463477,1478710463563
1478710463477,1478710463563
1478710463477,1478710463563
1478710463477,1478710463570
1478710463477,1478710463570
1478710463477,1478710463570
1478710463477,1478710463570
1478710463477,1478710463570
1478710463477,1478710463570
1478710463477,1478710463570
1478710463477,1478710463570
1478710463477,1478710463570
1478710463477,1478710463570
1478710463477,1478710463570
1478710463477,1478710463570
1478710463477,1478710463570
1478710463477,1478710463570
1478710463477,1478710463570
1478710463477,1478710463570
1478710463477,1478710463570
1478710463477,1478710463570
1478710463477,1478710463570
1478710463477,1478710463570
1478710463477,1478710463570
1478710463477,1478710463570
1478710463477,1478710463570
1478710463477,1478710463570
1478710463477,1478710463570
1478710463477,1478710463570
1478710463477,1478710463570
1478710463477,1478710463570
1478710463477,1478710463570
1478710463477,1478710463570
1478710463477,1478710463570
1478710463477,1478710463570
1478710463477,1478710463570
1478710463477,1478710463570
1478710463477,1478710463570
1478710463477,1478710463570
1478710463477,1478710463570
1478710463477,1478710463570
1478710463477,1478710463570
1478710463477,1478710463570
1478710463477,1478710463570
1478710463477,1478710463576
1478710463477,1478710463576
1478710463477,1478710463576
1478710463477,1478710463576
1478710463477,1478710463576
1478710463477,1478710463576
1478710463477,1478710463576
1478710463477,1478710463576
1478710463477,1478710463576
1478710463477,1478710463576
1478710463477,1478710463576
1478710463477,1478710463576
1478710463477,1478710463576
1478710463477,1478710463576
1478710463477,1478710463576
1478710463477,1478710463576
1478710463477,1478710463576
1478710463477,1478710463576
1478710463477,1478710463576
1478710463477,1478710463576
1478710463477,1478710463576
1478710463477,1478710463576
1478710463477,1478710463576
1478710463477,1478710463576
1478710463477,1478710463576
1478710463477,1478710463576
1478710463477,1478710463576
1478710463477,1478710463576
1478710463477,1478710463576
1478710463477,1478710463576
1478710463477,1478710463576
1478710463477,1478710463576
1478710463477,1478710463576
1478710463477,1478710463576
1478710463477,1478710463576
1478710463477,1478710463576
1478710463477,1478710463576
1478710463477,1478710463576
1478710463477,1478710463576
1478710463477,1478710463576
1478710463477,1478710463576
1478710463477,1478710463577
1478710463477,1478710463577
1478710463477,1478710463577
1478710463477,1478710463577
1478710463477,1478710463577
1478710463477,1478710463577
1478710463477,1478710463577
1478710463477,1478710463577
1478710463477,1478710463577
1478710463477,1478710463577
1478710463477,1478710463577
1478710463477,1478710463577
1478710463477,1478710463577
1478710463477,1478710463577
1478710463477,1478710463577
1478710463477,1478710463577
1478710463477,1478710463577
1478710463477,1478710463577
1478710463477,1478710463577
1478710463477,1478710463577
1478710463477,1478710463577
1478710463477,1478710463577
1478710463477,1478710463577
1478710463477,1478710463577
1478710463477,1478710463577
1478710463477,1478710463577
1478710463477,1478710463577
1478710463477,1478710463577
1478710463477,1478710463577
1478710463477,1478710463577
1478710463477,1478710463577
1478710463477,1478710463577
1478710463477,1478710463577
1478710463477,1478710463577
1478710463477,1478710463577
1478710463477,1478710463577
1478710463477,1478710463577
1478710463477,1478710463577
1478710463477,1478710463597
1478710463477,1478710463597
1478710463477,1478710463597
1478710463477,1478710463598
1478710463477,1478710463598
1478710463477,1478710463600
1478710463477,1478710463601
1478710463477,1478710463601
1478710463477,1478710463601
1478710463477,1478710463601
1478710463477,1478710463601
1478710463477,1478710463601
1478710463477,1478710463601
1478710463477,1478710463602
1478710463477,1478710463602
1478710463477,1478710463602
1478710463477,1478710463602
1478710463477,1478710463602
1478710463477,1478710463602
1478710463477,1478710463602
1478710463477,1478710463604
1478710463477,1478710463605
1478710463477,1478710463605
1478710463477,1478710463605
1478710463477,1478710463605
1478710463477,1478710463605
1478710463477,1478710463605
1478710463477,1478710463605
1478710463477,1478710463605
1478710463477,1478710463605
1478710463477,1478710463606
1478710463477,1478710463606
1478710463477,1478710463606
1478710463477,1478710463606
1478710463477,1478710463606
1478710463477,1478710463606
1478710463477,1478710463606
1478710463477,1478710463607
1478710463477,1478710463607
1478710463477,1478710463608
1478710463477,1478710463608
1478710463477,1478710463608
1478710463477,1478710463608
1478710463477,1478710463609
1478710463477,1478710463609
1478710463477,1478710463609
1478710463477,1478710463610
1478710463477,1478710463610
1478710463477,1478710463610
1478710463477,1478710463612
1478710463477,1478710463612
1478710463477,1478710463613
1478710463477,1478710463613
1478710463477,1478710463613
1478710463477,1478710463614
1478710463477,1478710463614
1478710463477,1478710463614
1478710463477,1478710463615
1478710463477,1478710463615
1478710463477,1478710463615
1478710463477,1478710463616
1478710463477,1478710463616
1478710463477,1478710463617
1478710463477,1478710463617
1478710463477,1478710463618
1478710463477,1478710463619
1478710463477,1478710463619
1478710463477,1478710463620
1478710463477,1478710463620
1478710463477,1478710463620
1478710463477,1478710463620
1478710463477,1478710463621
1478710463478,1478710463621
1478710463478,1478710463622
1478710463478,1478710463622
1478710463478,1478710463622
1478710463478,1478710463623
1478710463478,1478710463623
1478710463478,1478710463623
1478710463478,1478710463624
1478710463478,1478710463625
1478710463478,1478710463626
1478710463478,1478710463626
1478710463478,1478710463626
1478710463478,1478710463627
1478710463478,1478710463627
1478710463478,1478710463627
1478710463478,1478710463628
1478710463478,1478710463628
1478710463478,1478710463629
1478710463478,1478710463629
1478710463478,1478710463637
1478710463478,1478710463637
1478710463478,1478710463637
1478710463478,1478710463637
1478710463478,1478710463640
1478710463478,1478710463640
1478710463478,1478710463640
1478710463478,1478710463640
1478710463478,1478710463640
1478710463478,1478710463640
1478710463478,1478710463640
1478710463478,1478710463640
1478710463478,1478710463641
1478710463478,1478710463641
1478710463478,1478710463641
1478710463478,1478710463641
1478710463478,1478710463641
1478710463478,1478710463641
1478710463478,1478710463641
1478710463478,1478710463641
1478710463478,1478710463641
1478710463478,1478710463642
1478710463478,1478710463643
1478710463478,1478710463643
1478710463478,1478710463643
1478710463546,1478710463643
1478710463546,1478710463643
1478710463546,1478710463643
1478710463546,1478710463644
1478710463546,1478710463644
1478710463546,1478710463644
1478710463546,1478710463644
1478710463546,1478710463644
1478710463546,1478710463644
1478710463546,1478710463644
1478710463546,1478710463644
1478710463546,1478710463645
1478710463546,1478710463645
1478710463546,1478710463645
1478710463546,1478710463645
1478710463546,1478710463645
1478710463546,1478710463645
1478710463546,1478710463645
1478710463546,1478710463645
1478710463546,1478710463646
1478710463546,1478710463646
1478710463546,1478710463650
1478710463546,1478710463650
1478710463546,1478710463650
1478710463546,1478710463651
1478710463546,1478710463651
1478710463546,1478710463651
1478710463546,1478710463651
1478710463546,1478710463651
1478710463546,1478710463651
1478710463546,1478710463651
1478710463546,1478710463651
1478710463546,1478710463652
1478710463546,1478710463652
1478710463546,1478710463652
1478710463546,1478710463652
1478710463546,1478710463652
1478710463546,1478710463652
1478710463546,1478710463652
1478710463546,1478710463652
1478710463546,1478710463652
1478710463546,1478710463652
1478710463546,1478710463653
1478710463546,1478710463653
1478710463546,1478710463653
1478710463546,1478710463653
1478710463546,1478710463653
1478710463546,1478710463653
1478710463546,1478710463653
1478710463546,1478710463653
1478710463546,1478710463653
1478710463546,1478710463654
1478710463546,1478710463654
1478710463546,1478710463654
1478710463546,1478710463654
1478710463546,1478710463654
1478710463546,1478710463654
1478710463546,1478710463654
1478710463546,1478710463654
1478710463546,1478710463654
1478710463546,1478710463654
1478710463546,1478710463655
1478710463546,1478710463655
1478710463546,1478710463655
1478710463546,1478710463655
1478710463546,1478710463655
1478710463546,1478710463655
1478710463546,1478710463655
1478710463546,1478710463655
1478710463546,1478710463655
1478710463546,1478710463656
1478710463546,1478710463656
1478710463546,1478710463656
1478710463546,1478710463656
1478710463546,1478710463656
1478710463546,1478710463656
1478710463546,1478710463656
1478710463546,1478710463656
1478710463546,1478710463656
1478710463546,1478710463656
1478710463546,1478710463657
1478710463546,1478710463657
1478710463546,1478710463657
1478710463546,1478710463657
1478710463546,1478710463657
1478710463546,1478710463657
1478710463546,1478710463657
1478710463546,1478710463657
1478710463546,1478710463658
1478710463546,1478710463658
1478710463546,1478710463658
1478710463546,1478710463658
1478710463546,1478710463658
1478710463546,1478710463658
1478710463546,1478710463658
1478710463546,1478710463658
1478710463546,1478710463659
1478710463546,1478710463659
1478710463546,1478710463659
1478710463546,1478710463659
1478710463546,1478710463659
1478710463546,1478710463659
1478710463546,1478710463659
1478710463546,1478710463659
1478710463546,1478710463659
1478710463546,1478710463659
1478710463546,1478710463660
1478710463546,1478710463660
1478710463546,1478710463660
1478710463546,1478710463660
1478710463546,1478710463660
1478710463546,1478710463660
1478710463546,1478710463660
1478710463546,1478710463661
1478710463546,1478710463661
1478710463546,1478710463668
1478710463546,1478710463669
1478710463546,1478710463669
1478710463546,1478710463669
1478710463546,1478710463669
1478710463546,1478710463669
1478710463546,1478710463669
1478710463546,1478710463669
1478710463546,1478710463670
1478710463546,1478710463670
1478710463546,1478710463670
1478710463546,1478710463670
1478710463546,1478710463670
1478710463546,1478710463671
1478710463546,1478710463671
1478710463546,1478710463671
1478710463546,1478710463671
1478710463546,1478710463672
1478710463546,1478710463672
1478710463546,1478710463672
1478710463546,1478710463672
1478710463546,1478710463672
1478710463546,1478710463672
1478710463546,1478710463672
1478710463546,1478710463672
1478710463546,1478710463673
1478710463546,1478710463673
1478710463546,1478710463673
1478710463546,1478710463673
1478710463546,1478710463673
1478710463546,1478710463673
1478710463546,1478710463673
1478710463546,1478710463673
1478710463546,1478710463673
1478710463546,1478710463673
1478710463546,1478710463674
1478710463546,1478710463674
1478710463546,1478710463674
1478710463546,1478710463674
1478710463546,1478710463674
1478710463546,1478710463674
1478710463546,1478710463674
1478710463546,1478710463674
1478710463546,1478710463674
1478710463546,1478710463675
1478710463546,1478710463675
1478710463546,1478710463675
1478710463546,1478710463675
1478710463546,1478710463675
1478710463546,1478710463675
1478710463546,1478710463675
1478710463546,1478710463675
1478710463546,1478710463675
1478710463546,1478710463676
1478710463546,1478710463676
1478710463546,1478710463676
1478710463546,1478710463676
1478710463546,1478710463676
1478710463546,1478710463676
1478710463546,1478710463676
1478710463546,1478710463676
1478710463546,1478710463676
1478710463546,1478710463676
1478710463546,1478710463677
1478710463546,1478710463677
1478710463546,1478710463677
1478710463546,1478710463677
1478710463546,1478710463677
1478710463546,1478710463677
1478710463546,1478710463677
1478710463546,1478710463677
1478710463546,1478710463677
1478710463546,1478710463678
1478710463546,1478710463678
1478710463546,1478710463678
1478710463546,1478710463678
1478710463546,1478710463678
1478710463546,1478710463678
1478710463546,1478710463678
1478710463546,1478710463678
1478710463546,1478710463678
1478710463546,1478710463678
1478710463546,1478710463679
1478710463546,1478710463679
1478710463546,1478710463679
1478710463546,1478710463679
1478710463546,1478710463679
1478710463546,1478710463679
1478710463546,1478710463679
1478710463546,1478710463679
1478710463546,1478710463679
1478710463546,1478710463679
1478710463546,1478710463680
1478710463546,1478710463680
1478710463546,1478710463680
1478710463546,1478710463680
1478710463546,1478710463680
1478710463546,1478710463680
1478710463546,1478710463680
1478710463546,1478710463680
1478710463546,1478710463681
1478710463546,1478710463681
1478710463546,1478710463681
1478710463546,1478710463681
1478710463546,1478710463681
1478710463546,1478710463681
1478710463546,1478710463681
1478710463546,1478710463682
1478710463546,1478710463682
1478710463546,1478710463682
1478710463546,1478710463682
1478710463546,1478710463682
1478710463546,1478710463682
1478710463546,1478710463682
1478710463546,1478710463682
1478710463546,1478710463682
1478710463546,1478710463682
1478710463546,1478710463683
1478710463546,1478710463683
1478710463546,1478710463683
1478710463546,1478710463683
1478710463546,1478710463683
1478710463546,1478710463683
1478710463547,1478710463683
1478710463547,1478710463683
1478710463547,1478710463683
1478710463547,1478710463683
1478710463547,1478710463684
1478710463547,1478710463685
1478710463547,1478710463685
1478710463547,1478710463685
1478710463547,1478710463685
1478710463547,1478710463685
1478710463547,1478710463685
